case,gc,compile_median_us,median_us,min_us,max_us,dispatches,dispatches_per_s,guest_allocations,estimated_heap_bytes,peak_registers,bytecode_bytes,gc_collections,gc_reclaimed,gc_moved,resident_objects,peak_heap_bytes,gc_pause_median_us,gc_pause_max_us
static_method_calls_10000,default,13.417,1305.417,1291.167,1338.750,180018,137900763,6,2726,13,272,0,0,0,24,2726,0.000,0.000
static_method_calls_10000,disabled,13.417,1263.000,1247.750,1293.291,180018,142532067,6,2726,13,272,0,0,0,24,2726,0.000,0.000
class_method_calls_10000,default,15.459,2108.542,2073.541,2121.666,190020,90119144,10006,67282,14,296,9,9193,17,831,84562,35.624,4.709
class_method_calls_10000,disabled,15.459,1977.334,1938.209,2052.834,190020,96099091,10006,802730,14,296,0,0,0,10024,802730,0.000,0.000
property_load_10000,default,19.833,1381.500,1374.583,1400.167,170030,123076366,9,3004,13,360,0,0,0,27,3004,0.000,0.000
property_load_10000,disabled,19.833,1372.875,1366.292,1383.875,170030,123849586,9,3004,13,360,0,0,0,27,3004,0.000,0.000
property_store_10000,default,23.166,1491.458,1472.375,1525.792,170034,114005222,12,3244,13,416,0,0,0,30,3244,0.000,0.000
property_store_10000,disabled,23.166,1471.334,1457.959,1496.125,170034,115564515,12,3244,13,416,0,0,0,30,3244,0.000,0.000
descriptor_load_10000,default,20.625,1925.208,1856.292,1940.917,170031,88318249,11,3570,12,368,0,0,0,29,3570,0.000,0.000
descriptor_load_10000,disabled,20.625,1848.125,1837.750,1881.625,170031,92001894,11,3570,12,368,0,0,0,29,3570,0.000,0.000
descriptor_store_10000,default,19.666,1754.292,1726.750,1828.125,170029,96921721,11,3570,11,336,0,0,0,29,3570,0.000,0.000
descriptor_store_10000,disabled,19.666,1719.959,1695.583,1761.625,170029,98856426,11,3570,11,336,0,0,0,29,3570,0.000,0.000
inherited_attribute_10000,default,15.416,1549.208,1522.541,1585.667,140027,90386184,9,3275,9,296,0,0,0,27,3275,0.000,0.000
inherited_attribute_10000,disabled,15.416,1550.625,1535.125,1589.291,140027,90303587,9,3275,9,296,0,0,0,27,3275,0.000,0.000
dictionary_attribute_10000,default,22.500,962.042,938.542,990.916,141079,146645365,79,17094,15,424,0,0,0,97,17094,0.000,0.000
dictionary_attribute_10000,disabled,22.500,939.291,926.917,947.125,141079,150197330,79,17094,15,424,0,0,0,97,17094,0.000,0.000
