engine,case,phase,sample,seconds
tonic,fib_calls,compile,1,2.9416e-05
tonic,fib_calls,compile,2,2.9375e-05
tonic,fib_calls,compile,3,3.1792e-05
tonic,fib_calls,compile,4,3.0792e-05
tonic,fib_calls,compile,5,2.9958e-05
tonic,fib_calls,compile,6,3.275e-05
tonic,fib_calls,compile,7,3.0042e-05
tonic,fib_calls,compile,8,2.9083e-05
tonic,fib_calls,compile,9,3.0083e-05
tonic,fib_calls,compile,10,2.95e-05
tonic,fib_calls,compile,11,2.4958e-05
tonic,fib_calls,compile,12,2.7041e-05
tonic,fib_calls,compile,13,2.6541e-05
tonic,fib_calls,compile,14,2.6584e-05
tonic,fib_calls,compile,15,2.6584e-05
tonic,fib_calls,compile,16,2.775e-05
tonic,fib_calls,compile,17,2.6541e-05
tonic,fib_calls,compile,18,2.65e-05
tonic,fib_calls,compile,19,2.6292e-05
tonic,fib_calls,compile,20,2.6417e-05
tonic,fib_calls,compile,21,2.6458e-05
tonic,fib_calls,compile,22,2.675e-05
tonic,fib_calls,compile,23,2.375e-05
tonic,fib_calls,compile,24,2.675e-05
tonic,fib_calls,compile,25,2.6625e-05
tonic,fib_calls,compile,26,2.6375e-05
tonic,fib_calls,compile,27,2.6667e-05
tonic,fib_calls,compile,28,2.6584e-05
tonic,fib_calls,compile,29,2.6416e-05
tonic,fib_calls,warm_run,0,0.002396666
tonic,fib_calls,warm_run,1,0.002425333
tonic,fib_calls,warm_run,2,0.002496791
tonic,fib_calls,warm_run,3,0.0023875
tonic,fib_calls,warm_run,4,0.002426375
tonic,fib_calls,warm_run,5,0.002424917
tonic,fib_calls,warm_run,6,0.002412875
tonic,fib_calls,warm_run,7,0.002410917
tonic,fib_calls,warm_run,8,0.002446375
tonic,fib_calls,warm_run,9,0.002473
tonic,fib_calls,warm_run,10,0.002422209
tonic,fib_calls,warm_run,11,0.002427583
tonic,fib_calls,warm_run,12,0.002431875
tonic,fib_calls,warm_run,13,0.002424917
tonic,fib_calls,warm_run,14,0.002427459
tonic,fib_calls,warm_run,15,0.002480167
tonic,fib_calls,warm_run,16,0.0022715
tonic,fib_calls,warm_run,17,0.002371792
tonic,fib_calls,warm_run,18,0.002367292
tonic,fib_calls,warm_run,19,0.002391208
tonic,fib_calls,warm_run,20,0.002397417
tonic,fib_calls,warm_run,21,0.002410791
tonic,fib_calls,warm_run,22,0.002466375
tonic,fib_calls,warm_run,23,0.002433625
tonic,fib_calls,warm_run,24,0.0024145
tonic,fib_calls,warm_run,25,0.0024135
tonic,fib_calls,warm_run,26,0.002413291
tonic,fib_calls,warm_run,27,0.002428791
tonic,fib_calls,warm_run,28,0.002413416
tonic,fib_calls,warm_run,29,0.002477125
tonic,known_calls,compile,0,1.4209e-05
tonic,known_calls,compile,1,1.8792e-05
tonic,known_calls,compile,2,1.8167e-05
tonic,known_calls,compile,3,1.7916e-05
tonic,known_calls,compile,4,1.8375e-05
tonic,known_calls,compile,5,1.7833e-05
tonic,known_calls,compile,6,1.6875e-05
tonic,known_calls,compile,7,1.7833e-05
tonic,known_calls,compile,8,1.5875e-05
tonic,known_calls,compile,9,1.775e-05
tonic,known_calls,compile,10,1.7958e-05
tonic,known_calls,compile,11,1.6625e-05
tonic,known_calls,compile,12,2e-05
tonic,known_calls,compile,13,1.7959e-05
tonic,known_calls,compile,14,1.6084e-05
tonic,known_calls,compile,15,1.9292e-05
tonic,known_calls,compile,16,1.8416e-05
tonic,known_calls,compile,17,1.6209e-05
tonic,known_calls,compile,18,1.7625e-05
tonic,known_calls,compile,19,1.5625e-05
tonic,known_calls,compile,20,1.7667e-05
tonic,known_calls,compile,21,1.7708e-05
tonic,known_calls,compile,22,1.6875e-05
tonic,known_calls,compile,23,1.7542e-05
tonic,known_calls,compile,24,1.5708e-05
tonic,known_calls,compile,25,1.7333e-05
tonic,known_calls,compile,26,1.55e-05
tonic,known_calls,compile,27,1.775e-05
tonic,known_calls,compile,28,1.6542e-05
tonic,known_calls,compile,29,1.7667e-05
tonic,known_calls,warm_run,0,0.001109875
tonic,known_calls,warm_run,1,0.0011365
tonic,known_calls,warm_run,2,0.001136458
tonic,known_calls,warm_run,3,0.001146417
tonic,known_calls,warm_run,4,0.001145583
tonic,known_calls,warm_run,5,0.001139041
tonic,known_calls,warm_run,6,0.001145958
tonic,known_calls,warm_run,7,0.001210458
tonic,known_calls,warm_run,8,0.001131458
tonic,known_calls,warm_run,9,0.001159542
tonic,known_calls,warm_run,10,0.001150167
tonic,known_calls,warm_run,11,0.001162416
tonic,known_calls,warm_run,12,0.001146792
tonic,known_calls,warm_run,13,0.001150125
tonic,known_calls,warm_run,14,0.001157083
tonic,known_calls,warm_run,15,0.001168334
tonic,known_calls,warm_run,16,0.00114575
tonic,known_calls,warm_run,17,0.001163917
tonic,known_calls,warm_run,18,0.001174167
tonic,known_calls,warm_run,19,0.001157208
tonic,known_calls,warm_run,20,0.001157208
tonic,known_calls,warm_run,21,0.001200542
tonic,known_calls,warm_run,22,0.001131333
tonic,known_calls,warm_run,23,0.001086542
tonic,known_calls,warm_run,24,0.001114708
tonic,known_calls,warm_run,25,0.001118708
tonic,known_calls,warm_run,26,0.001133792
tonic,known_calls,warm_run,27,0.001108333
tonic,known_calls,warm_run,28,0.001135916
tonic,known_calls,warm_run,29,0.001134417
tonic,float_loop,compile,0,1.0083e-05
tonic,float_loop,compile,1,1.2875e-05
tonic,float_loop,compile,2,1.2208e-05
tonic,float_loop,compile,3,1.2833e-05
tonic,float_loop,compile,4,1.2625e-05
tonic,float_loop,compile,5,1.2875e-05
tonic,float_loop,compile,6,1.2792e-05
tonic,float_loop,compile,7,1.2666e-05
tonic,float_loop,compile,8,1.275e-05
tonic,float_loop,compile,9,1.2667e-05
tonic,float_loop,compile,10,1.2e-05
tonic,float_loop,compile,11,1.2875e-05
tonic,float_loop,compile,12,1.2167e-05
tonic,float_loop,compile,13,1.2708e-05
tonic,float_loop,compile,14,1.1083e-05
tonic,float_loop,compile,15,1.2666e-05
tonic,float_loop,compile,16,1.1042e-05
tonic,float_loop,compile,17,1.2833e-05
tonic,float_loop,compile,18,1.0917e-05
tonic,float_loop,compile,19,1.275e-05
tonic,float_loop,compile,20,1.1167e-05
tonic,float_loop,compile,21,1.2708e-05
tonic,float_loop,compile,22,1.2834e-05
tonic,float_loop,compile,23,1.2667e-05
tonic,float_loop,compile,24,9.417e-06
tonic,float_loop,compile,25,1.0958e-05
tonic,float_loop,compile,26,1.15e-05
tonic,float_loop,compile,27,9.625e-06
tonic,float_loop,compile,28,1.1125e-05
tonic,float_loop,compile,29,1.15e-05
tonic,float_loop,warm_run,0,0.000696917
tonic,float_loop,warm_run,1,0.000702792
tonic,float_loop,warm_run,2,0.000703625
tonic,float_loop,warm_run,3,0.000734875
tonic,float_loop,warm_run,4,0.0006955
tonic,float_loop,warm_run,5,0.000616
tonic,float_loop,warm_run,6,0.000613542
tonic,float_loop,warm_run,7,0.00067875
tonic,float_loop,warm_run,8,0.000643417
tonic,float_loop,warm_run,9,0.000663666
tonic,float_loop,warm_run,10,0.000666666
tonic,float_loop,warm_run,11,0.000662416
tonic,float_loop,warm_run,12,0.000652917
tonic,float_loop,warm_run,13,0.000670167
tonic,float_loop,warm_run,14,0.000651542
tonic,float_loop,warm_run,15,0.000666375
tonic,float_loop,warm_run,16,0.000669958
tonic,float_loop,warm_run,17,0.000658917
tonic,float_loop,warm_run,18,0.000671334
tonic,float_loop,warm_run,19,0.000670125
tonic,float_loop,warm_run,20,0.000668666
tonic,float_loop,warm_run,21,0.000674708
tonic,float_loop,warm_run,22,0.000671292
tonic,float_loop,warm_run,23,0.000672334
tonic,float_loop,warm_run,24,0.000673708
tonic,float_loop,warm_run,25,0.000667292
tonic,float_loop,warm_run,26,0.000676959
tonic,float_loop,warm_run,27,0.000675875
tonic,float_loop,warm_run,28,0.000724459
tonic,float_loop,warm_run,29,0.000684
tonic,list_iteration,compile,0,1.9167e-05
tonic,list_iteration,compile,1,2.25e-05
tonic,list_iteration,compile,2,2.2583e-05
tonic,list_iteration,compile,3,2.2459e-05
tonic,list_iteration,compile,4,2.225e-05
tonic,list_iteration,compile,5,2.175e-05
tonic,list_iteration,compile,6,2.1209e-05
tonic,list_iteration,compile,7,2.0042e-05
tonic,list_iteration,compile,8,1.9833e-05
tonic,list_iteration,compile,9,1.7833e-05
tonic,list_iteration,compile,10,1.975e-05
tonic,list_iteration,compile,11,2.0042e-05
tonic,list_iteration,compile,12,1.9959e-05
tonic,list_iteration,compile,13,1.7708e-05
tonic,list_iteration,compile,14,2e-05
tonic,list_iteration,compile,15,2.025e-05
tonic,list_iteration,compile,16,1.825e-05
tonic,list_iteration,compile,17,2.0166e-05
tonic,list_iteration,compile,18,1.975e-05
tonic,list_iteration,compile,19,2.0042e-05
tonic,list_iteration,compile,20,1.8959e-05
tonic,list_iteration,compile,21,2.0167e-05
tonic,list_iteration,compile,22,1.8042e-05
tonic,list_iteration,compile,23,1.9875e-05
tonic,list_iteration,compile,24,1.9958e-05
tonic,list_iteration,compile,25,1.9917e-05
tonic,list_iteration,compile,26,1.8125e-05
tonic,list_iteration,compile,27,1.9834e-05
tonic,list_iteration,compile,28,1.9958e-05
tonic,list_iteration,compile,29,2.1208e-05
tonic,list_iteration,warm_run,0,0.000267083
tonic,list_iteration,warm_run,1,0.000265084
tonic,list_iteration,warm_run,2,0.000260833
tonic,list_iteration,warm_run,3,0.000255459
tonic,list_iteration,warm_run,4,0.000260958
tonic,list_iteration,warm_run,5,0.000261334
tonic,list_iteration,warm_run,6,0.000260458
tonic,list_iteration,warm_run,7,0.000262208
tonic,list_iteration,warm_run,8,0.000261667
tonic,list_iteration,warm_run,9,0.000261375
tonic,list_iteration,warm_run,10,0.000260833
tonic,list_iteration,warm_run,11,0.000261875
tonic,list_iteration,warm_run,12,0.000260791
tonic,list_iteration,warm_run,13,0.000261083
tonic,list_iteration,warm_run,14,0.000262833
tonic,list_iteration,warm_run,15,0.000264708
tonic,list_iteration,warm_run,16,0.000257667
tonic,list_iteration,warm_run,17,0.0002635
tonic,list_iteration,warm_run,18,0.000263042
tonic,list_iteration,warm_run,19,0.0002645
tonic,list_iteration,warm_run,20,0.000262417
tonic,list_iteration,warm_run,21,0.0002625
tonic,list_iteration,warm_run,22,0.000262917
tonic,list_iteration,warm_run,23,0.000257375
tonic,list_iteration,warm_run,24,0.000259833
tonic,list_iteration,warm_run,25,0.000263
tonic,list_iteration,warm_run,26,0.000266041
tonic,list_iteration,warm_run,27,0.000262334
tonic,list_iteration,warm_run,28,0.0002645
tonic,list_iteration,warm_run,29,0.000264416
tonic,closure_calls,compile,0,1.8792e-05
tonic,closure_calls,compile,1,2.4167e-05
tonic,closure_calls,compile,2,2.3959e-05
tonic,closure_calls,compile,3,2.3833e-05
tonic,closure_calls,compile,4,2.4041e-05
tonic,closure_calls,compile,5,2.3667e-05
tonic,closure_calls,compile,6,2.1417e-05
tonic,closure_calls,compile,7,2.15e-05
tonic,closure_calls,compile,8,2.1708e-05
tonic,closure_calls,compile,9,2.1375e-05
tonic,closure_calls,compile,10,2.1333e-05
tonic,closure_calls,compile,11,2.15e-05
tonic,closure_calls,compile,12,1.7625e-05
tonic,closure_calls,compile,13,2.1625e-05
tonic,closure_calls,compile,14,2.1417e-05
tonic,closure_calls,compile,15,2.1458e-05
tonic,closure_calls,compile,16,2.1625e-05
tonic,closure_calls,compile,17,2.1292e-05
tonic,closure_calls,compile,18,2.1584e-05
tonic,closure_calls,compile,19,2.1375e-05
tonic,closure_calls,compile,20,1.8708e-05
tonic,closure_calls,compile,21,2.3625e-05
tonic,closure_calls,compile,22,2.2792e-05
tonic,closure_calls,compile,23,2.1666e-05
tonic,closure_calls,compile,24,2.3708e-05
tonic,closure_calls,compile,25,2.3708e-05
tonic,closure_calls,compile,26,2.3708e-05
tonic,closure_calls,compile,27,2.325e-05
tonic,closure_calls,compile,28,2.15e-05
tonic,closure_calls,compile,29,2.1333e-05
tonic,closure_calls,warm_run,0,0.001034375
tonic,closure_calls,warm_run,1,0.001046583
tonic,closure_calls,warm_run,2,0.00107525
tonic,closure_calls,warm_run,3,0.00106225
tonic,closure_calls,warm_run,4,0.001064917
tonic,closure_calls,warm_run,5,0.001076792
tonic,closure_calls,warm_run,6,0.001082459
tonic,closure_calls,warm_run,7,0.001069208
tonic,closure_calls,warm_run,8,0.001081875
tonic,closure_calls,warm_run,9,0.001071834
tonic,closure_calls,warm_run,10,0.001088542
tonic,closure_calls,warm_run,11,0.001080208
tonic,closure_calls,warm_run,12,0.001065084
tonic,closure_calls,warm_run,13,0.0010935
tonic,closure_calls,warm_run,14,0.001130166
tonic,closure_calls,warm_run,15,0.001077667
tonic,closure_calls,warm_run,16,0.001089834
tonic,closure_calls,warm_run,17,0.001076958
tonic,closure_calls,warm_run,18,0.001088375
tonic,closure_calls,warm_run,19,0.001088834
tonic,closure_calls,warm_run,20,0.001077458
tonic,closure_calls,warm_run,21,0.001096667
tonic,closure_calls,warm_run,22,0.001098791
tonic,closure_calls,warm_run,23,0.001092042
tonic,closure_calls,warm_run,24,0.001083417
tonic,closure_calls,warm_run,25,0.001091583
tonic,closure_calls,warm_run,26,0.001083625
tonic,closure_calls,warm_run,27,0.001072792
tonic,closure_calls,warm_run,28,0.001102625
tonic,closure_calls,warm_run,29,0.00107125
tonic,keyword_calls,compile,0,1.75e-05
tonic,keyword_calls,compile,1,2.2708e-05
tonic,keyword_calls,compile,2,2.2291e-05
tonic,keyword_calls,compile,3,2.1959e-05
tonic,keyword_calls,compile,4,2.1708e-05
tonic,keyword_calls,compile,5,2.1834e-05
tonic,keyword_calls,compile,6,2.175e-05
tonic,keyword_calls,compile,7,2.1959e-05
tonic,keyword_calls,compile,8,2.1708e-05
tonic,keyword_calls,compile,9,2.1917e-05
tonic,keyword_calls,compile,10,2.1542e-05
tonic,keyword_calls,compile,11,1.8959e-05
tonic,keyword_calls,compile,12,2.1667e-05
tonic,keyword_calls,compile,13,2.175e-05
tonic,keyword_calls,compile,14,2.1417e-05
tonic,keyword_calls,compile,15,2.1708e-05
tonic,keyword_calls,compile,16,2.1667e-05
tonic,keyword_calls,compile,17,2.1708e-05
tonic,keyword_calls,compile,18,2.1583e-05
tonic,keyword_calls,compile,19,1.8917e-05
tonic,keyword_calls,compile,20,2.1667e-05
tonic,keyword_calls,compile,21,2.1791e-05
tonic,keyword_calls,compile,22,2.1542e-05
tonic,keyword_calls,compile,23,2.1708e-05
tonic,keyword_calls,compile,24,2.175e-05
tonic,keyword_calls,compile,25,2.1625e-05
tonic,keyword_calls,compile,26,2.1583e-05
tonic,keyword_calls,compile,27,1.8875e-05
tonic,keyword_calls,compile,28,2.1625e-05
tonic,keyword_calls,compile,29,2.1708e-05
tonic,keyword_calls,warm_run,0,0.001342542
tonic,keyword_calls,warm_run,1,0.001370125
tonic,keyword_calls,warm_run,2,0.001386125
tonic,keyword_calls,warm_run,3,0.001358292
tonic,keyword_calls,warm_run,4,0.001403916
tonic,keyword_calls,warm_run,5,0.001299958
tonic,keyword_calls,warm_run,6,0.001309833
tonic,keyword_calls,warm_run,7,0.001338375
tonic,keyword_calls,warm_run,8,0.001362542
tonic,keyword_calls,warm_run,9,0.00134725
tonic,keyword_calls,warm_run,10,0.00135025
tonic,keyword_calls,warm_run,11,0.001363375
tonic,keyword_calls,warm_run,12,0.00137575
tonic,keyword_calls,warm_run,13,0.001366041
tonic,keyword_calls,warm_run,14,0.001373875
tonic,keyword_calls,warm_run,15,0.001380708
tonic,keyword_calls,warm_run,16,0.001403833
tonic,keyword_calls,warm_run,17,0.00135725
tonic,keyword_calls,warm_run,18,0.00132775
tonic,keyword_calls,warm_run,19,0.001352666
tonic,keyword_calls,warm_run,20,0.001362459
tonic,keyword_calls,warm_run,21,0.001366416
tonic,keyword_calls,warm_run,22,0.001367583
tonic,keyword_calls,warm_run,23,0.001377541
tonic,keyword_calls,warm_run,24,0.001386875
tonic,keyword_calls,warm_run,25,0.001362791
tonic,keyword_calls,warm_run,26,0.001382458
tonic,keyword_calls,warm_run,27,0.001375083
tonic,keyword_calls,warm_run,28,0.0013895
tonic,keyword_calls,warm_run,29,0.001393375
tonic,dict_lookup,compile,0,1.6542e-05
tonic,dict_lookup,compile,1,2.1e-05
tonic,dict_lookup,compile,2,1.9875e-05
tonic,dict_lookup,compile,3,1.8875e-05
tonic,dict_lookup,compile,4,1.8875e-05
tonic,dict_lookup,compile,5,1.7042e-05
tonic,dict_lookup,compile,6,1.8666e-05
tonic,dict_lookup,compile,7,2.0417e-05
tonic,dict_lookup,compile,8,2.1e-05
tonic,dict_lookup,compile,9,2.0709e-05
tonic,dict_lookup,compile,10,2.0875e-05
tonic,dict_lookup,compile,11,2.075e-05
tonic,dict_lookup,compile,12,2.0875e-05
tonic,dict_lookup,compile,13,2.0875e-05
tonic,dict_lookup,compile,14,2.1208e-05
tonic,dict_lookup,compile,15,2.0833e-05
tonic,dict_lookup,compile,16,1.8291e-05
tonic,dict_lookup,compile,17,2.0625e-05
tonic,dict_lookup,compile,18,2.0625e-05
tonic,dict_lookup,compile,19,2.075e-05
tonic,dict_lookup,compile,20,2.0834e-05
tonic,dict_lookup,compile,21,1.9375e-05
tonic,dict_lookup,compile,22,1.8625e-05
tonic,dict_lookup,compile,23,1.8708e-05
tonic,dict_lookup,compile,24,1.6e-05
tonic,dict_lookup,compile,25,1.8792e-05
tonic,dict_lookup,compile,26,1.7667e-05
tonic,dict_lookup,compile,27,1.8666e-05
tonic,dict_lookup,compile,28,1.8875e-05
tonic,dict_lookup,compile,29,1.7917e-05
tonic,dict_lookup,warm_run,0,0.0009555
tonic,dict_lookup,warm_run,1,0.000965125
tonic,dict_lookup,warm_run,2,0.000973667
tonic,dict_lookup,warm_run,3,0.00096525
tonic,dict_lookup,warm_run,4,0.000962084
tonic,dict_lookup,warm_run,5,0.000963583
tonic,dict_lookup,warm_run,6,0.000982917
tonic,dict_lookup,warm_run,7,0.000969583
tonic,dict_lookup,warm_run,8,0.000968791
tonic,dict_lookup,warm_run,9,0.001047583
tonic,dict_lookup,warm_run,10,0.000965958
tonic,dict_lookup,warm_run,11,0.000981542
tonic,dict_lookup,warm_run,12,0.000968125
tonic,dict_lookup,warm_run,13,0.00097275
tonic,dict_lookup,warm_run,14,0.00096425
tonic,dict_lookup,warm_run,15,0.000981834
tonic,dict_lookup,warm_run,16,0.000989833
tonic,dict_lookup,warm_run,17,0.000987167
tonic,dict_lookup,warm_run,18,0.000976666
tonic,dict_lookup,warm_run,19,0.0009825
tonic,dict_lookup,warm_run,20,0.000985208
tonic,dict_lookup,warm_run,21,0.0009895
tonic,dict_lookup,warm_run,22,0.000991917
tonic,dict_lookup,warm_run,23,0.000972
tonic,dict_lookup,warm_run,24,0.000989667
tonic,dict_lookup,warm_run,25,0.000982292
tonic,dict_lookup,warm_run,26,0.00098625
tonic,dict_lookup,warm_run,27,0.000887584
tonic,dict_lookup,warm_run,28,0.000885833
tonic,dict_lookup,warm_run,29,0.000929792
tonic,dict_insert,compile,0,1.2125e-05
tonic,dict_insert,compile,1,1.5958e-05
tonic,dict_insert,compile,2,1.5417e-05
tonic,dict_insert,compile,3,1.4542e-05
tonic,dict_insert,compile,4,1.5541e-05
tonic,dict_insert,compile,5,1.525e-05
tonic,dict_insert,compile,6,1.2959e-05
tonic,dict_insert,compile,7,1.5292e-05
tonic,dict_insert,compile,8,1.4375e-05
tonic,dict_insert,compile,9,1.5083e-05
tonic,dict_insert,compile,10,1.5125e-05
tonic,dict_insert,compile,11,1.3916e-05
tonic,dict_insert,compile,12,1.1708e-05
tonic,dict_insert,compile,13,1.3875e-05
tonic,dict_insert,compile,14,1.1791e-05
tonic,dict_insert,compile,15,1.3709e-05
tonic,dict_insert,compile,16,1.2e-05
tonic,dict_insert,compile,17,1.375e-05
tonic,dict_insert,compile,18,1.1708e-05
tonic,dict_insert,compile,19,1.375e-05
tonic,dict_insert,compile,20,1.1875e-05
tonic,dict_insert,compile,21,1.375e-05
tonic,dict_insert,compile,22,1.1792e-05
tonic,dict_insert,compile,23,1.3875e-05
tonic,dict_insert,compile,24,1.1875e-05
tonic,dict_insert,compile,25,1.3791e-05
tonic,dict_insert,compile,26,1.1833e-05
tonic,dict_insert,compile,27,1.3792e-05
tonic,dict_insert,compile,28,1.1958e-05
tonic,dict_insert,compile,29,1.3667e-05
tonic,dict_insert,warm_run,0,0.001064166
tonic,dict_insert,warm_run,1,0.001076958
tonic,dict_insert,warm_run,2,0.0010685
tonic,dict_insert,warm_run,3,0.00107325
tonic,dict_insert,warm_run,4,0.001081625
tonic,dict_insert,warm_run,5,0.001115416
tonic,dict_insert,warm_run,6,0.000986541
tonic,dict_insert,warm_run,7,0.001009917
tonic,dict_insert,warm_run,8,0.00103375
tonic,dict_insert,warm_run,9,0.001052208
tonic,dict_insert,warm_run,10,0.001057125
tonic,dict_insert,warm_run,11,0.001041958
tonic,dict_insert,warm_run,12,0.001053834
tonic,dict_insert,warm_run,13,0.001056708
tonic,dict_insert,warm_run,14,0.001053625
tonic,dict_insert,warm_run,15,0.001059625
tonic,dict_insert,warm_run,16,0.001054208
tonic,dict_insert,warm_run,17,0.001060458
tonic,dict_insert,warm_run,18,0.0010585
tonic,dict_insert,warm_run,19,0.001089292
tonic,dict_insert,warm_run,20,0.001061042
tonic,dict_insert,warm_run,21,0.001134667
tonic,dict_insert,warm_run,22,0.0010655
tonic,dict_insert,warm_run,23,0.001066917
tonic,dict_insert,warm_run,24,0.001069833
tonic,dict_insert,warm_run,25,0.001070292
tonic,dict_insert,warm_run,26,0.001069208
tonic,dict_insert,warm_run,27,0.001074709
tonic,dict_insert,warm_run,28,0.001060291
tonic,dict_insert,warm_run,29,0.001080958
tonic,attribute_load,compile,0,1.5292e-05
tonic,attribute_load,compile,1,1.9625e-05
tonic,attribute_load,compile,2,1.9583e-05
tonic,attribute_load,compile,3,1.9459e-05
tonic,attribute_load,compile,4,1.9333e-05
tonic,attribute_load,compile,5,1.9625e-05
tonic,attribute_load,compile,6,1.9583e-05
tonic,attribute_load,compile,7,1.8041e-05
tonic,attribute_load,compile,8,1.9291e-05
tonic,attribute_load,compile,9,1.925e-05
tonic,attribute_load,compile,10,1.7375e-05
tonic,attribute_load,compile,11,1.5959e-05
tonic,attribute_load,compile,12,1.7542e-05
tonic,attribute_load,compile,13,1.7458e-05
tonic,attribute_load,compile,14,1.625e-05
tonic,attribute_load,compile,15,1.7333e-05
tonic,attribute_load,compile,16,1.75e-05
tonic,attribute_load,compile,17,1.6334e-05
tonic,attribute_load,compile,18,1.75e-05
tonic,attribute_load,compile,19,1.7417e-05
tonic,attribute_load,compile,20,1.6666e-05
tonic,attribute_load,compile,21,1.8958e-05
tonic,attribute_load,compile,22,1.9333e-05
tonic,attribute_load,compile,23,1.9083e-05
tonic,attribute_load,compile,24,1.9167e-05
tonic,attribute_load,compile,25,1.6834e-05
tonic,attribute_load,compile,26,1.9166e-05
tonic,attribute_load,compile,27,1.9334e-05
tonic,attribute_load,compile,28,1.9292e-05
tonic,attribute_load,compile,29,1.9333e-05
tonic,attribute_load,warm_run,0,0.000831583
tonic,attribute_load,warm_run,1,0.000843834
tonic,attribute_load,warm_run,2,0.000787791
tonic,attribute_load,warm_run,3,0.000808875
tonic,attribute_load,warm_run,4,0.000839166
tonic,attribute_load,warm_run,5,0.000839334
tonic,attribute_load,warm_run,6,0.000839
tonic,attribute_load,warm_run,7,0.000830917
tonic,attribute_load,warm_run,8,0.00083875
tonic,attribute_load,warm_run,9,0.000853
tonic,attribute_load,warm_run,10,0.000858583
tonic,attribute_load,warm_run,11,0.000850375
tonic,attribute_load,warm_run,12,0.000845334
tonic,attribute_load,warm_run,13,0.000853833
tonic,attribute_load,warm_run,14,0.00084725
tonic,attribute_load,warm_run,15,0.0008435
tonic,attribute_load,warm_run,16,0.000857666
tonic,attribute_load,warm_run,17,0.000851667
tonic,attribute_load,warm_run,18,0.000845708
tonic,attribute_load,warm_run,19,0.000833042
tonic,attribute_load,warm_run,20,0.000845542
tonic,attribute_load,warm_run,21,0.000884625
tonic,attribute_load,warm_run,22,0.000844958
tonic,attribute_load,warm_run,23,0.000851084
tonic,attribute_load,warm_run,24,0.0008545
tonic,attribute_load,warm_run,25,0.000853292
tonic,attribute_load,warm_run,26,0.000852875
tonic,attribute_load,warm_run,27,0.000854916
tonic,attribute_load,warm_run,28,0.0008575
tonic,attribute_load,warm_run,29,0.000834917
tonic,bound_method_calls,compile,0,1.8083e-05
tonic,bound_method_calls,compile,1,2.3292e-05
tonic,bound_method_calls,compile,2,2.2667e-05
tonic,bound_method_calls,compile,3,2.0792e-05
tonic,bound_method_calls,compile,4,2.0708e-05
tonic,bound_method_calls,compile,5,2.0625e-05
tonic,bound_method_calls,compile,6,2.0792e-05
tonic,bound_method_calls,compile,7,1.825e-05
tonic,bound_method_calls,compile,8,2.1292e-05
