engine,case,phase,sample,seconds
tonic,fib_calls,compile,26,2.8e-05
tonic,fib_calls,compile,27,2.7959e-05
tonic,fib_calls,compile,28,2.75e-05
tonic,fib_calls,compile,29,2.9166e-05
tonic,fib_calls,warm_run,0,0.002387917
tonic,fib_calls,warm_run,1,0.002388541
tonic,fib_calls,warm_run,2,0.002387292
tonic,fib_calls,warm_run,3,0.002396208
tonic,fib_calls,warm_run,4,0.002385459
tonic,fib_calls,warm_run,5,0.00238975
tonic,fib_calls,warm_run,6,0.002409625
tonic,fib_calls,warm_run,7,0.002404083
tonic,fib_calls,warm_run,8,0.002419
tonic,fib_calls,warm_run,9,0.0024165
tonic,fib_calls,warm_run,10,0.002422167
tonic,fib_calls,warm_run,11,0.002414125
tonic,fib_calls,warm_run,12,0.00241325
tonic,fib_calls,warm_run,13,0.002428875
tonic,fib_calls,warm_run,14,0.002394833
tonic,fib_calls,warm_run,15,0.002386542
tonic,fib_calls,warm_run,16,0.002384834
tonic,fib_calls,warm_run,17,0.002392708
tonic,fib_calls,warm_run,18,0.002384417
tonic,fib_calls,warm_run,19,0.002384417
tonic,fib_calls,warm_run,20,0.002389375
tonic,fib_calls,warm_run,21,0.002389125
tonic,fib_calls,warm_run,22,0.002382166
tonic,fib_calls,warm_run,23,0.002381875
tonic,fib_calls,warm_run,24,0.002382875
tonic,fib_calls,warm_run,25,0.00238625
tonic,fib_calls,warm_run,26,0.002381333
tonic,fib_calls,warm_run,27,0.002401666
tonic,fib_calls,warm_run,28,0.002393042
tonic,fib_calls,warm_run,29,0.002392541
tonic,known_calls,compile,0,1.525e-05
tonic,known_calls,compile,1,1.9167e-05
tonic,known_calls,compile,2,2.1041e-05
tonic,known_calls,compile,3,1.9417e-05
tonic,known_calls,compile,4,1.9167e-05
tonic,known_calls,compile,5,1.9041e-05
tonic,known_calls,compile,6,1.9208e-05
tonic,known_calls,compile,7,1.8041e-05
tonic,known_calls,compile,8,1.8959e-05
tonic,known_calls,compile,9,1.9125e-05
tonic,known_calls,compile,10,1.8834e-05
tonic,known_calls,compile,11,1.9e-05
tonic,known_calls,compile,12,1.8792e-05
tonic,known_calls,compile,13,1.9291e-05
tonic,known_calls,compile,14,1.7875e-05
tonic,known_calls,compile,15,1.875e-05
tonic,known_calls,compile,16,1.9083e-05
tonic,known_calls,compile,17,1.8167e-05
tonic,known_calls,compile,18,1.8875e-05
tonic,known_calls,compile,19,1.8875e-05
tonic,known_calls,compile,20,1.875e-05
tonic,known_calls,compile,21,1.8917e-05
tonic,known_calls,compile,22,1.8916e-05
tonic,known_calls,compile,23,1.6875e-05
tonic,known_calls,compile,24,1.8958e-05
tonic,known_calls,compile,25,1.8958e-05
tonic,known_calls,compile,26,1.8667e-05
tonic,known_calls,compile,27,1.8875e-05
tonic,known_calls,compile,28,1.8875e-05
tonic,known_calls,compile,29,1.7e-05
tonic,known_calls,warm_run,0,0.001134583
tonic,known_calls,warm_run,1,0.001141958
tonic,known_calls,warm_run,2,0.00114275
tonic,known_calls,warm_run,3,0.0011555
tonic,known_calls,warm_run,4,0.001148916
tonic,known_calls,warm_run,5,0.001150167
tonic,known_calls,warm_run,6,0.001141333
tonic,known_calls,warm_run,7,0.001150833
tonic,known_calls,warm_run,8,0.00114875
tonic,known_calls,warm_run,9,0.001148417
tonic,known_calls,warm_run,10,0.001143375
tonic,known_calls,warm_run,11,0.0011485
tonic,known_calls,warm_run,12,0.001152375
tonic,known_calls,warm_run,13,0.001150666
tonic,known_calls,warm_run,14,0.001138916
tonic,known_calls,warm_run,15,0.0011505
tonic,known_calls,warm_run,16,0.001145584
tonic,known_calls,warm_run,17,0.001150125
tonic,known_calls,warm_run,18,0.001146542
tonic,known_calls,warm_run,19,0.001128292
tonic,known_calls,warm_run,20,0.00113525
tonic,known_calls,warm_run,21,0.0011495
tonic,known_calls,warm_run,22,0.001150458
tonic,known_calls,warm_run,23,0.001137542
tonic,known_calls,warm_run,24,0.0011345
tonic,known_calls,warm_run,25,0.001152791
tonic,known_calls,warm_run,26,0.0011515
tonic,known_calls,warm_run,27,0.001144291
tonic,known_calls,warm_run,28,0.0011445
tonic,known_calls,warm_run,29,0.001152083
tonic,float_loop,compile,0,9.75e-06
tonic,float_loop,compile,1,1.2459e-05
tonic,float_loop,compile,2,1.2167e-05
tonic,float_loop,compile,3,1.2458e-05
tonic,float_loop,compile,4,1.2e-05
tonic,float_loop,compile,5,1.2333e-05
tonic,float_loop,compile,6,1.1917e-05
tonic,float_loop,compile,7,1.2458e-05
tonic,float_loop,compile,8,1.2083e-05
tonic,float_loop,compile,9,1.2458e-05
tonic,float_loop,compile,10,1.1875e-05
tonic,float_loop,compile,11,1.2333e-05
tonic,float_loop,compile,12,1.1833e-05
tonic,float_loop,compile,13,1.2375e-05
tonic,float_loop,compile,14,1.1875e-05
tonic,float_loop,compile,15,1.2167e-05
tonic,float_loop,compile,16,1.2e-05
tonic,float_loop,compile,17,1.2334e-05
tonic,float_loop,compile,18,1.2583e-05
tonic,float_loop,compile,19,1.2458e-05
tonic,float_loop,compile,20,1.2333e-05
tonic,float_loop,compile,21,1.2209e-05
tonic,float_loop,compile,22,9.917e-06
tonic,float_loop,compile,23,1.2292e-05
tonic,float_loop,compile,24,1.2209e-05
tonic,float_loop,compile,25,1.2416e-05
tonic,float_loop,compile,26,1.1958e-05
tonic,float_loop,compile,27,1.2459e-05
tonic,float_loop,compile,28,1.2e-05
tonic,float_loop,compile,29,1.225e-05
tonic,float_loop,warm_run,0,0.000684542
tonic,float_loop,warm_run,1,0.000688625
tonic,float_loop,warm_run,2,0.000688709
tonic,float_loop,warm_run,3,0.000690875
tonic,float_loop,warm_run,4,0.000687625
tonic,float_loop,warm_run,5,0.000689042
tonic,float_loop,warm_run,6,0.000689375
tonic,float_loop,warm_run,7,0.000690541
tonic,float_loop,warm_run,8,0.000688791
tonic,float_loop,warm_run,9,0.000689333
tonic,float_loop,warm_run,10,0.000691708
tonic,float_loop,warm_run,11,0.000688625
tonic,float_loop,warm_run,12,0.000689541
tonic,float_loop,warm_run,13,0.000688458
tonic,float_loop,warm_run,14,0.000688667
tonic,float_loop,warm_run,15,0.000688709
tonic,float_loop,warm_run,16,0.000687583
tonic,float_loop,warm_run,17,0.000688709
tonic,float_loop,warm_run,18,0.000689125
tonic,float_loop,warm_run,19,0.000689375
tonic,float_loop,warm_run,20,0.000695833
tonic,float_loop,warm_run,21,0.000688833
tonic,float_loop,warm_run,22,0.000689041
tonic,float_loop,warm_run,23,0.000688292
tonic,float_loop,warm_run,24,0.000689792
tonic,float_loop,warm_run,25,0.000689167
tonic,float_loop,warm_run,26,0.000689333
tonic,float_loop,warm_run,27,0.000689584
tonic,float_loop,warm_run,28,0.00069
tonic,float_loop,warm_run,29,0.000688417
tonic,list_iteration,compile,0,1.7208e-05
tonic,list_iteration,compile,1,2.2167e-05
tonic,list_iteration,compile,2,2.1917e-05
tonic,list_iteration,compile,3,2.1834e-05
tonic,list_iteration,compile,4,2.3167e-05
tonic,list_iteration,compile,5,2.2292e-05
tonic,list_iteration,compile,6,2.2208e-05
tonic,list_iteration,compile,7,2.2042e-05
tonic,list_iteration,compile,8,2.2125e-05
tonic,list_iteration,compile,9,1.9208e-05
tonic,list_iteration,compile,10,2.175e-05
tonic,list_iteration,compile,11,2.1792e-05
tonic,list_iteration,compile,12,2.1958e-05
tonic,list_iteration,compile,13,2.1875e-05
tonic,list_iteration,compile,14,2.2e-05
tonic,list_iteration,compile,15,1.9792e-05
tonic,list_iteration,compile,16,2.1834e-05
tonic,list_iteration,compile,17,2.1958e-05
tonic,list_iteration,compile,18,2.1709e-05
tonic,list_iteration,compile,19,2.175e-05
tonic,list_iteration,compile,20,2.1708e-05
tonic,list_iteration,compile,21,2.1791e-05
tonic,list_iteration,compile,22,2.2125e-05
tonic,list_iteration,compile,23,2.1625e-05
tonic,list_iteration,compile,24,2.1667e-05
tonic,list_iteration,compile,25,2.175e-05
tonic,list_iteration,compile,26,2.1875e-05
tonic,list_iteration,compile,27,2.2e-05
tonic,list_iteration,compile,28,2.1875e-05
tonic,list_iteration,compile,29,2.1916e-05
tonic,list_iteration,warm_run,0,0.000272917
tonic,list_iteration,warm_run,1,0.0002755
tonic,list_iteration,warm_run,2,0.000275291
tonic,list_iteration,warm_run,3,0.000275584
tonic,list_iteration,warm_run,4,0.000276583
tonic,list_iteration,warm_run,5,0.00027575
tonic,list_iteration,warm_run,6,0.000274958
tonic,list_iteration,warm_run,7,0.000274667
tonic,list_iteration,warm_run,8,0.000274541
tonic,list_iteration,warm_run,9,0.0002745
tonic,list_iteration,warm_run,10,0.000275166
tonic,list_iteration,warm_run,11,0.000275375
tonic,list_iteration,warm_run,12,0.000275417
tonic,list_iteration,warm_run,13,0.000274666
tonic,list_iteration,warm_run,14,0.000276041
tonic,list_iteration,warm_run,15,0.000275167
tonic,list_iteration,warm_run,16,0.000275
tonic,list_iteration,warm_run,17,0.000274833
tonic,list_iteration,warm_run,18,0.000274542
tonic,list_iteration,warm_run,19,0.000274834
tonic,list_iteration,warm_run,20,0.000275042
tonic,list_iteration,warm_run,21,0.000275916
tonic,list_iteration,warm_run,22,0.000275375
tonic,list_iteration,warm_run,23,0.000275542
tonic,list_iteration,warm_run,24,0.00027475
tonic,list_iteration,warm_run,25,0.000275541
tonic,list_iteration,warm_run,26,0.000281333
tonic,list_iteration,warm_run,27,0.000274667
tonic,list_iteration,warm_run,28,0.000275042
tonic,list_iteration,warm_run,29,0.000274
tonic,closure_calls,compile,0,1.8625e-05
tonic,closure_calls,compile,1,2.375e-05
tonic,closure_calls,compile,2,2.3792e-05
tonic,closure_calls,compile,3,2.3584e-05
tonic,closure_calls,compile,4,2.3541e-05
tonic,closure_calls,compile,5,2.3584e-05
tonic,closure_calls,compile,6,2.3208e-05
tonic,closure_calls,compile,7,2.3375e-05
tonic,closure_calls,compile,8,2.3625e-05
tonic,closure_calls,compile,9,2.45e-05
tonic,closure_calls,compile,10,2.3792e-05
tonic,closure_calls,compile,11,2.3125e-05
tonic,closure_calls,compile,12,2.35e-05
tonic,closure_calls,compile,13,2.3416e-05
tonic,closure_calls,compile,14,2.325e-05
tonic,closure_calls,compile,15,2.3125e-05
tonic,closure_calls,compile,16,2.3291e-05
tonic,closure_calls,compile,17,2.35e-05
tonic,closure_calls,compile,18,2.3292e-05
tonic,closure_calls,compile,19,2.3417e-05
tonic,closure_calls,compile,20,2.325e-05
tonic,closure_calls,compile,21,2.325e-05
tonic,closure_calls,compile,22,2.3459e-05
tonic,closure_calls,compile,23,2.325e-05
tonic,closure_calls,compile,24,2.35e-05
tonic,closure_calls,compile,25,2.3667e-05
tonic,closure_calls,compile,26,2.3625e-05
tonic,closure_calls,compile,27,2.3458e-05
tonic,closure_calls,compile,28,2.35e-05
tonic,closure_calls,compile,29,2.3292e-05
tonic,closure_calls,warm_run,0,0.001062292
tonic,closure_calls,warm_run,1,0.001079709
tonic,closure_calls,warm_run,2,0.001081667
tonic,closure_calls,warm_run,3,0.001068375
tonic,closure_calls,warm_run,4,0.001084958
tonic,closure_calls,warm_run,5,0.001076875
tonic,closure_calls,warm_run,6,0.001067125
tonic,closure_calls,warm_run,7,0.00108525
tonic,closure_calls,warm_run,8,0.001068667
tonic,closure_calls,warm_run,9,0.001079333
tonic,closure_calls,warm_run,10,0.001068292
tonic,closure_calls,warm_run,11,0.001075458
tonic,closure_calls,warm_run,12,0.00108175
tonic,closure_calls,warm_run,13,0.001069583
tonic,closure_calls,warm_run,14,0.001090083
tonic,closure_calls,warm_run,15,0.001082208
tonic,closure_calls,warm_run,16,0.001075792
tonic,closure_calls,warm_run,17,0.0011065
tonic,closure_calls,warm_run,18,0.001061834
tonic,closure_calls,warm_run,19,0.001100417
tonic,closure_calls,warm_run,20,0.001081959
tonic,closure_calls,warm_run,21,0.001106625
tonic,closure_calls,warm_run,22,0.00110525
tonic,closure_calls,warm_run,23,0.0010835
tonic,closure_calls,warm_run,24,0.001071125
tonic,closure_calls,warm_run,25,0.001082084
tonic,closure_calls,warm_run,26,0.001094833
tonic,closure_calls,warm_run,27,0.001083
tonic,closure_calls,warm_run,28,0.001083958
tonic,closure_calls,warm_run,29,0.001092291
tonic,keyword_calls,compile,0,1.9417e-05
tonic,keyword_calls,compile,1,2.525e-05
tonic,keyword_calls,compile,2,2.45e-05
tonic,keyword_calls,compile,3,2.3916e-05
tonic,keyword_calls,compile,4,2.4166e-05
tonic,keyword_calls,compile,5,2.4292e-05
tonic,keyword_calls,compile,6,2.3958e-05
tonic,keyword_calls,compile,7,2.4e-05
tonic,keyword_calls,compile,8,2.4291e-05
tonic,keyword_calls,compile,9,2.175e-05
tonic,keyword_calls,compile,10,2.3708e-05
tonic,keyword_calls,compile,11,2.4125e-05
tonic,keyword_calls,compile,12,2.3917e-05
tonic,keyword_calls,compile,13,2.4042e-05
tonic,keyword_calls,compile,14,2.3583e-05
tonic,keyword_calls,compile,15,2.3667e-05
tonic,keyword_calls,compile,16,2.3708e-05
tonic,keyword_calls,compile,17,2.3834e-05
tonic,keyword_calls,compile,18,2.375e-05
tonic,keyword_calls,compile,19,2.3833e-05
tonic,keyword_calls,compile,20,2.3917e-05
tonic,keyword_calls,compile,21,2.425e-05
tonic,keyword_calls,compile,22,2.4458e-05
tonic,keyword_calls,compile,23,2.3875e-05
tonic,keyword_calls,compile,24,2.3709e-05
tonic,keyword_calls,compile,25,2.4125e-05
tonic,keyword_calls,compile,26,2.3792e-05
tonic,keyword_calls,compile,27,2.3875e-05
tonic,keyword_calls,compile,28,2.3834e-05
tonic,keyword_calls,compile,29,2.3916e-05
tonic,keyword_calls,warm_run,0,0.0014155
tonic,keyword_calls,warm_run,1,0.001411417
tonic,keyword_calls,warm_run,2,0.001420458
tonic,keyword_calls,warm_run,3,0.001404959
tonic,keyword_calls,warm_run,4,0.001396875
tonic,keyword_calls,warm_run,5,0.001403666
tonic,keyword_calls,warm_run,6,0.001412625
tonic,keyword_calls,warm_run,7,0.00140425
tonic,keyword_calls,warm_run,8,0.001400584
tonic,keyword_calls,warm_run,9,0.001403833
tonic,keyword_calls,warm_run,10,0.001413125
tonic,keyword_calls,warm_run,11,0.001439167
tonic,keyword_calls,warm_run,12,0.001409
tonic,keyword_calls,warm_run,13,0.001420125
tonic,keyword_calls,warm_run,14,0.0014065
tonic,keyword_calls,warm_run,15,0.001408458
tonic,keyword_calls,warm_run,16,0.001419708
tonic,keyword_calls,warm_run,17,0.0014125
tonic,keyword_calls,warm_run,18,0.001411542
tonic,keyword_calls,warm_run,19,0.001408667
tonic,keyword_calls,warm_run,20,0.001408917
tonic,keyword_calls,warm_run,21,0.001423125
tonic,keyword_calls,warm_run,22,0.001417125
tonic,keyword_calls,warm_run,23,0.00142425
tonic,keyword_calls,warm_run,24,0.001402542
tonic,keyword_calls,warm_run,25,0.001414833
tonic,keyword_calls,warm_run,26,0.001408917
tonic,keyword_calls,warm_run,27,0.001422291
tonic,keyword_calls,warm_run,28,0.001448958
tonic,keyword_calls,warm_run,29,0.001481875
tonic,dict_lookup,compile,0,1.6208e-05
tonic,dict_lookup,compile,1,2.0959e-05
tonic,dict_lookup,compile,2,2.075e-05
tonic,dict_lookup,compile,3,2.0917e-05
tonic,dict_lookup,compile,4,2.2959e-05
tonic,dict_lookup,compile,5,2.1292e-05
tonic,dict_lookup,compile,6,1.8375e-05
tonic,dict_lookup,compile,7,2.0417e-05
tonic,dict_lookup,compile,8,2.0708e-05
tonic,dict_lookup,compile,9,2.05e-05
tonic,dict_lookup,compile,10,2.25e-05
tonic,dict_lookup,compile,11,2.0458e-05
tonic,dict_lookup,compile,12,2.075e-05
tonic,dict_lookup,compile,13,2.0583e-05
tonic,dict_lookup,compile,14,2.0417e-05
tonic,dict_lookup,compile,15,2.0542e-05
tonic,dict_lookup,compile,16,2.0625e-05
tonic,dict_lookup,compile,17,2.0625e-05
tonic,dict_lookup,compile,18,2.0416e-05
tonic,dict_lookup,compile,19,2.025e-05
tonic,dict_lookup,compile,20,2.0667e-05
tonic,dict_lookup,compile,21,2.0375e-05
tonic,dict_lookup,compile,22,2.0458e-05
tonic,dict_lookup,compile,23,2.0667e-05
tonic,dict_lookup,compile,24,2.0416e-05
tonic,dict_lookup,compile,25,1.9375e-05
tonic,dict_lookup,compile,26,2.0458e-05
tonic,dict_lookup,compile,27,2.0625e-05
tonic,dict_lookup,compile,28,1.85e-05
tonic,dict_lookup,compile,29,2.05e-05
tonic,dict_lookup,warm_run,0,0.000954209
tonic,dict_lookup,warm_run,1,0.000954209
tonic,dict_lookup,warm_run,2,0.000955583
tonic,dict_lookup,warm_run,3,0.000948833
tonic,dict_lookup,warm_run,4,0.000951083
tonic,dict_lookup,warm_run,5,0.000950625
tonic,dict_lookup,warm_run,6,0.000948
tonic,dict_lookup,warm_run,7,0.000949834
tonic,dict_lookup,warm_run,8,0.000951291
tonic,dict_lookup,warm_run,9,0.000953792
tonic,dict_lookup,warm_run,10,0.000951
tonic,dict_lookup,warm_run,11,0.000948084
tonic,dict_lookup,warm_run,12,0.000989667
tonic,dict_lookup,warm_run,13,0.000966333
tonic,dict_lookup,warm_run,14,0.00095625
tonic,dict_lookup,warm_run,15,0.000947541
tonic,dict_lookup,warm_run,16,0.000957625
tonic,dict_lookup,warm_run,17,0.000950375
tonic,dict_lookup,warm_run,18,0.000964542
tonic,dict_lookup,warm_run,19,0.000945833
tonic,dict_lookup,warm_run,20,0.000943042
tonic,dict_lookup,warm_run,21,0.000955917
tonic,dict_lookup,warm_run,22,0.000954208
tonic,dict_lookup,warm_run,23,0.000949666
tonic,dict_lookup,warm_run,24,0.000951125
tonic,dict_lookup,warm_run,25,0.000951167
tonic,dict_lookup,warm_run,26,0.000962875
tonic,dict_lookup,warm_run,27,0.000947917
tonic,dict_lookup,warm_run,28,0.000951708
tonic,dict_lookup,warm_run,29,0.000939375
tonic,dict_insert,compile,0,1.1875e-05
tonic,dict_insert,compile,1,1.5333e-05
tonic,dict_insert,compile,2,1.5042e-05
tonic,dict_insert,compile,3,1.2583e-05
tonic,dict_insert,compile,4,1.4875e-05
tonic,dict_insert,compile,5,1.4417e-05
tonic,dict_insert,compile,6,1.5041e-05
tonic,dict_insert,compile,7,1.525e-05
tonic,dict_insert,compile,8,1.2375e-05
tonic,dict_insert,compile,9,1.5e-05
tonic,dict_insert,compile,10,1.4209e-05
tonic,dict_insert,compile,11,1.5084e-05
tonic,dict_insert,compile,12,1.5042e-05
tonic,dict_insert,compile,13,1.25e-05
tonic,dict_insert,compile,14,1.4875e-05
tonic,dict_insert,compile,15,1.4334e-05
tonic,dict_insert,compile,16,1.5e-05
tonic,dict_insert,compile,17,1.4959e-05
tonic,dict_insert,compile,18,1.2416e-05
tonic,dict_insert,compile,19,1.5375e-05
tonic,dict_insert,compile,20,1.4167e-05
tonic,dict_insert,compile,21,1.5166e-05
tonic,dict_insert,compile,22,1.4958e-05
tonic,dict_insert,compile,23,1.2583e-05
tonic,dict_insert,compile,24,1.5083e-05
tonic,dict_insert,compile,25,1.4375e-05
tonic,dict_insert,compile,26,1.4834e-05
tonic,dict_insert,compile,27,1.5209e-05
tonic,dict_insert,compile,28,1.2417e-05
tonic,dict_insert,compile,29,1.5083e-05
tonic,dict_insert,warm_run,0,0.001048958
tonic,dict_insert,warm_run,1,0.00105175
tonic,dict_insert,warm_run,2,0.001067542
tonic,dict_insert,warm_run,3,0.001075708
tonic,dict_insert,warm_run,4,0.001072833
tonic,dict_insert,warm_run,5,0.001075416
tonic,dict_insert,warm_run,6,0.001080625
tonic,dict_insert,warm_run,7,0.001078542
tonic,dict_insert,warm_run,8,0.00106925
tonic,dict_insert,warm_run,9,0.001071541
tonic,dict_insert,warm_run,10,0.00107725
tonic,dict_insert,warm_run,11,0.001080041
tonic,dict_insert,warm_run,12,0.001067417
tonic,dict_insert,warm_run,13,0.0010715
tonic,dict_insert,warm_run,14,0.001073541
tonic,dict_insert,warm_run,15,0.001069334
tonic,dict_insert,warm_run,16,0.001074708
tonic,dict_insert,warm_run,17,0.00107225
tonic,dict_insert,warm_run,18,0.001067416
tonic,dict_insert,warm_run,19,0.001074125
tonic,dict_insert,warm_run,20,0.001070667
tonic,dict_insert,warm_run,21,0.001077917
tonic,dict_insert,warm_run,22,0.001067833
tonic,dict_insert,warm_run,23,0.001072
tonic,dict_insert,warm_run,24,0.001074
tonic,dict_insert,warm_run,25,0.001065125
tonic,dict_insert,warm_run,26,0.001070417
tonic,dict_insert,warm_run,27,0.001072583
tonic,dict_insert,warm_run,28,0.001075958
tonic,dict_insert,warm_run,29,0.001075542
tonic,attribute_load,compile,0,1.5125e-05
tonic,attribute_load,compile,1,1.9292e-05
tonic,attribute_load,compile,2,1.9333e-05
tonic,attribute_load,compile,3,1.9209e-05
tonic,attribute_load,compile,4,1.9042e-05
tonic,attribute_load,compile,5,1.8958e-05
tonic,attribute_load,compile,6,1.9208e-05
tonic,attribute_load,compile,7,1.6833e-05
tonic,attribute_load,compile,8,1.9625e-05
tonic,attribute_load,compile,9,1.8875e-05
tonic,attribute_load,compile,10,1.9333e-05
tonic,attribute_load,compile,11,1.9e-05
tonic,attribute_load,compile,12,1.9e-05
tonic,attribute_load,compile,13,1.9083e-05
tonic,attribute_load,compile,14,1.7166e-05
tonic,attribute_load,compile,15,1.9e-05
tonic,attribute_load,compile,16,1.925e-05
tonic,attribute_load,compile,17,1.8792e-05
tonic,attribute_load,compile,18,1.8959e-05
tonic,attribute_load,compile,19,1.9e-05
tonic,attribute_load,compile,20,1.6917e-05
tonic,attribute_load,compile,21,1.9209e-05
tonic,attribute_load,compile,22,1.9125e-05
tonic,attribute_load,compile,23,1.9208e-05
tonic,attribute_load,compile,24,1.9041e-05
tonic,attribute_load,compile,25,1.9125e-05
tonic,attribute_load,compile,26,1.6916e-05
tonic,attribute_load,compile,27,1.9e-05
tonic,attribute_load,compile,28,1.9416e-05
tonic,attribute_load,compile,29,1.8917e-05
tonic,attribute_load,warm_run,0,0.000833584
tonic,attribute_load,warm_run,1,0.0008415
tonic,attribute_load,warm_run,2,0.000821208
tonic,attribute_load,warm_run,3,0.0008415
tonic,attribute_load,warm_run,4,0.000838875
tonic,attribute_load,warm_run,5,0.000839334
tonic,attribute_load,warm_run,6,0.000850375
tonic,attribute_load,warm_run,7,0.000840667
tonic,attribute_load,warm_run,8,0.000817
tonic,attribute_load,warm_run,9,0.000836917
tonic,attribute_load,warm_run,10,0.000821416
tonic,attribute_load,warm_run,11,0.000853209
tonic,attribute_load,warm_run,12,0.000834584
tonic,attribute_load,warm_run,13,0.000845875
tonic,attribute_load,warm_run,14,0.000848291
tonic,attribute_load,warm_run,15,0.000850583
tonic,attribute_load,warm_run,16,0.000845833
tonic,attribute_load,warm_run,17,0.000847584
tonic,attribute_load,warm_run,18,0.000871958
tonic,attribute_load,warm_run,19,0.000863583
tonic,attribute_load,warm_run,20,0.000848375
tonic,attribute_load,warm_run,21,0.00084825
tonic,attribute_load,warm_run,22,0.000873792
tonic,attribute_load,warm_run,23,0.000859167
tonic,attribute_load,warm_run,24,0.000854084
tonic,attribute_load,warm_run,25,0.000851291
tonic,attribute_load,warm_run,26,0.000843125
tonic,attribute_load,warm_run,27,0.000841958
tonic,attribute_load,warm_run,28,0.000866792
tonic,attribute_load,warm_run,29,0.000842792
tonic,bound_method_calls,compile,0,1.8208e-05
tonic,bound_method_calls,compile,1,2.3792e-05
tonic,bound_method_calls,compile,2,2.3208e-05
tonic,bound_method_calls,compile,3,2.3167e-05
tonic,bound_method_calls,compile,4,2.2959e-05
tonic,bound_method_calls,compile,5,2.2958e-05
tonic,bound_method_calls,compile,6,2.2917e-05
tonic,bound_method_calls,compile,7,2.3084e-05
tonic,bound_method_calls,compile,8,2.3041e-05
