run,engine,case,phase,sample,seconds
1,tonic,fib_calls,compile,21,2.6458e-05
1,tonic,fib_calls,compile,22,2.675e-05
1,tonic,fib_calls,compile,23,2.375e-05
1,tonic,fib_calls,compile,24,2.675e-05
1,tonic,fib_calls,compile,25,2.6625e-05
1,tonic,fib_calls,compile,26,2.6375e-05
1,tonic,fib_calls,compile,27,2.6667e-05
1,tonic,fib_calls,compile,28,2.6584e-05
1,tonic,fib_calls,compile,29,2.6416e-05
1,tonic,fib_calls,warm_run,0,0.002396666
1,tonic,fib_calls,warm_run,1,0.002425333
1,tonic,fib_calls,warm_run,2,0.002496791
1,tonic,fib_calls,warm_run,3,0.0023875
1,tonic,fib_calls,warm_run,4,0.002426375
1,tonic,fib_calls,warm_run,5,0.002424917
1,tonic,fib_calls,warm_run,6,0.002412875
1,tonic,fib_calls,warm_run,7,0.002410917
1,tonic,fib_calls,warm_run,8,0.002446375
1,tonic,fib_calls,warm_run,9,0.002473
1,tonic,fib_calls,warm_run,10,0.002422209
1,tonic,fib_calls,warm_run,11,0.002427583
1,tonic,fib_calls,warm_run,12,0.002431875
1,tonic,fib_calls,warm_run,13,0.002424917
1,tonic,fib_calls,warm_run,14,0.002427459
1,tonic,fib_calls,warm_run,15,0.002480167
1,tonic,fib_calls,warm_run,16,0.0022715
1,tonic,fib_calls,warm_run,17,0.002371792
1,tonic,fib_calls,warm_run,18,0.002367292
1,tonic,fib_calls,warm_run,19,0.002391208
1,tonic,fib_calls,warm_run,20,0.002397417
1,tonic,fib_calls,warm_run,21,0.002410791
1,tonic,fib_calls,warm_run,22,0.002466375
1,tonic,fib_calls,warm_run,23,0.002433625
1,tonic,fib_calls,warm_run,24,0.0024145
1,tonic,fib_calls,warm_run,25,0.0024135
1,tonic,fib_calls,warm_run,26,0.002413291
1,tonic,fib_calls,warm_run,27,0.002428791
1,tonic,fib_calls,warm_run,28,0.002413416
1,tonic,fib_calls,warm_run,29,0.002477125
1,tonic,known_calls,compile,0,1.4209e-05
1,tonic,known_calls,compile,1,1.8792e-05
1,tonic,known_calls,compile,2,1.8167e-05
1,tonic,known_calls,compile,3,1.7916e-05
1,tonic,known_calls,compile,4,1.8375e-05
1,tonic,known_calls,compile,5,1.7833e-05
1,tonic,known_calls,compile,6,1.6875e-05
1,tonic,known_calls,compile,7,1.7833e-05
1,tonic,known_calls,compile,8,1.5875e-05
1,tonic,known_calls,compile,9,1.775e-05
1,tonic,known_calls,compile,10,1.7958e-05
1,tonic,known_calls,compile,11,1.6625e-05
1,tonic,known_calls,compile,12,2e-05
1,tonic,known_calls,compile,13,1.7959e-05
1,tonic,known_calls,compile,14,1.6084e-05
1,tonic,known_calls,compile,15,1.9292e-05
1,tonic,known_calls,compile,16,1.8416e-05
1,tonic,known_calls,compile,17,1.6209e-05
1,tonic,known_calls,compile,18,1.7625e-05
1,tonic,known_calls,compile,19,1.5625e-05
1,tonic,known_calls,compile,20,1.7667e-05
1,tonic,known_calls,compile,21,1.7708e-05
1,tonic,known_calls,compile,22,1.6875e-05
1,tonic,known_calls,compile,23,1.7542e-05
1,tonic,known_calls,compile,24,1.5708e-05
1,tonic,known_calls,compile,25,1.7333e-05
1,tonic,known_calls,compile,26,1.55e-05
1,tonic,known_calls,compile,27,1.775e-05
1,tonic,known_calls,compile,28,1.6542e-05
1,tonic,known_calls,compile,29,1.7667e-05
1,tonic,known_calls,warm_run,0,0.001109875
1,tonic,known_calls,warm_run,1,0.0011365
1,tonic,known_calls,warm_run,2,0.001136458
1,tonic,known_calls,warm_run,3,0.001146417
1,tonic,known_calls,warm_run,4,0.001145583
1,tonic,known_calls,warm_run,5,0.001139041
1,tonic,known_calls,warm_run,6,0.001145958
1,tonic,known_calls,warm_run,7,0.001210458
1,tonic,known_calls,warm_run,8,0.001131458
1,tonic,known_calls,warm_run,9,0.001159542
1,tonic,known_calls,warm_run,10,0.001150167
1,tonic,known_calls,warm_run,11,0.001162416
1,tonic,known_calls,warm_run,12,0.001146792
1,tonic,known_calls,warm_run,13,0.001150125
1,tonic,known_calls,warm_run,14,0.001157083
1,tonic,known_calls,warm_run,15,0.001168334
1,tonic,known_calls,warm_run,16,0.00114575
1,tonic,known_calls,warm_run,17,0.001163917
1,tonic,known_calls,warm_run,18,0.001174167
1,tonic,known_calls,warm_run,19,0.001157208
1,tonic,known_calls,warm_run,20,0.001157208
1,tonic,known_calls,warm_run,21,0.001200542
1,tonic,known_calls,warm_run,22,0.001131333
1,tonic,known_calls,warm_run,23,0.001086542
1,tonic,known_calls,warm_run,24,0.001114708
1,tonic,known_calls,warm_run,25,0.001118708
1,tonic,known_calls,warm_run,26,0.001133792
1,tonic,known_calls,warm_run,27,0.001108333
1,tonic,known_calls,warm_run,28,0.001135916
1,tonic,known_calls,warm_run,29,0.001134417
1,tonic,float_loop,compile,0,1.0083e-05
1,tonic,float_loop,compile,1,1.2875e-05
1,tonic,float_loop,compile,2,1.2208e-05
1,tonic,float_loop,compile,3,1.2833e-05
1,tonic,float_loop,compile,4,1.2625e-05
1,tonic,float_loop,compile,5,1.2875e-05
1,tonic,float_loop,compile,6,1.2792e-05
1,tonic,float_loop,compile,7,1.2666e-05
1,tonic,float_loop,compile,8,1.275e-05
1,tonic,float_loop,compile,9,1.2667e-05
1,tonic,float_loop,compile,10,1.2e-05
1,tonic,float_loop,compile,11,1.2875e-05
1,tonic,float_loop,compile,12,1.2167e-05
1,tonic,float_loop,compile,13,1.2708e-05
1,tonic,float_loop,compile,14,1.1083e-05
1,tonic,float_loop,compile,15,1.2666e-05
1,tonic,float_loop,compile,16,1.1042e-05
1,tonic,float_loop,compile,17,1.2833e-05
1,tonic,float_loop,compile,18,1.0917e-05
1,tonic,float_loop,compile,19,1.275e-05
1,tonic,float_loop,compile,20,1.1167e-05
1,tonic,float_loop,compile,21,1.2708e-05
1,tonic,float_loop,compile,22,1.2834e-05
1,tonic,float_loop,compile,23,1.2667e-05
1,tonic,float_loop,compile,24,9.417e-06
1,tonic,float_loop,compile,25,1.0958e-05
1,tonic,float_loop,compile,26,1.15e-05
1,tonic,float_loop,compile,27,9.625e-06
1,tonic,float_loop,compile,28,1.1125e-05
1,tonic,float_loop,compile,29,1.15e-05
1,tonic,float_loop,warm_run,0,0.000696917
1,tonic,float_loop,warm_run,1,0.000702792
1,tonic,float_loop,warm_run,2,0.000703625
1,tonic,float_loop,warm_run,3,0.000734875
1,tonic,float_loop,warm_run,4,0.0006955
1,tonic,float_loop,warm_run,5,0.000616
1,tonic,float_loop,warm_run,6,0.000613542
1,tonic,float_loop,warm_run,7,0.00067875
1,tonic,float_loop,warm_run,8,0.000643417
1,tonic,float_loop,warm_run,9,0.000663666
1,tonic,float_loop,warm_run,10,0.000666666
1,tonic,float_loop,warm_run,11,0.000662416
1,tonic,float_loop,warm_run,12,0.000652917
1,tonic,float_loop,warm_run,13,0.000670167
1,tonic,float_loop,warm_run,14,0.000651542
1,tonic,float_loop,warm_run,15,0.000666375
1,tonic,float_loop,warm_run,16,0.000669958
1,tonic,float_loop,warm_run,17,0.000658917
1,tonic,float_loop,warm_run,18,0.000671334
1,tonic,float_loop,warm_run,19,0.000670125
1,tonic,float_loop,warm_run,20,0.000668666
1,tonic,float_loop,warm_run,21,0.000674708
1,tonic,float_loop,warm_run,22,0.000671292
1,tonic,float_loop,warm_run,23,0.000672334
1,tonic,float_loop,warm_run,24,0.000673708
1,tonic,float_loop,warm_run,25,0.000667292
1,tonic,float_loop,warm_run,26,0.000676959
1,tonic,float_loop,warm_run,27,0.000675875
1,tonic,float_loop,warm_run,28,0.000724459
1,tonic,float_loop,warm_run,29,0.000684
1,tonic,list_iteration,compile,0,1.9167e-05
1,tonic,list_iteration,compile,1,2.25e-05
1,tonic,list_iteration,compile,2,2.2583e-05
1,tonic,list_iteration,compile,3,2.2459e-05
1,tonic,list_iteration,compile,4,2.225e-05
1,tonic,list_iteration,compile,5,2.175e-05
1,tonic,list_iteration,compile,6,2.1209e-05
1,tonic,list_iteration,compile,7,2.0042e-05
1,tonic,list_iteration,compile,8,1.9833e-05
1,tonic,list_iteration,compile,9,1.7833e-05
1,tonic,list_iteration,compile,10,1.975e-05
1,tonic,list_iteration,compile,11,2.0042e-05
1,tonic,list_iteration,compile,12,1.9959e-05
1,tonic,list_iteration,compile,13,1.7708e-05
1,tonic,list_iteration,compile,14,2e-05
1,tonic,list_iteration,compile,15,2.025e-05
1,tonic,list_iteration,compile,16,1.825e-05
1,tonic,list_iteration,compile,17,2.0166e-05
1,tonic,list_iteration,compile,18,1.975e-05
1,tonic,list_iteration,compile,19,2.0042e-05
1,tonic,list_iteration,compile,20,1.8959e-05
1,tonic,list_iteration,compile,21,2.0167e-05
1,tonic,list_iteration,compile,22,1.8042e-05
1,tonic,list_iteration,compile,23,1.9875e-05
1,tonic,list_iteration,compile,24,1.9958e-05
1,tonic,list_iteration,compile,25,1.9917e-05
1,tonic,list_iteration,compile,26,1.8125e-05
1,tonic,list_iteration,compile,27,1.9834e-05
1,tonic,list_iteration,compile,28,1.9958e-05
1,tonic,list_iteration,compile,29,2.1208e-05
1,tonic,list_iteration,warm_run,0,0.000267083
1,tonic,list_iteration,warm_run,1,0.000265084
1,tonic,list_iteration,warm_run,2,0.000260833
1,tonic,list_iteration,warm_run,3,0.000255459
1,tonic,list_iteration,warm_run,4,0.000260958
1,tonic,list_iteration,warm_run,5,0.000261334
1,tonic,list_iteration,warm_run,6,0.000260458
1,tonic,list_iteration,warm_run,7,0.000262208
1,tonic,list_iteration,warm_run,8,0.000261667
1,tonic,list_iteration,warm_run,9,0.000261375
1,tonic,list_iteration,warm_run,10,0.000260833
1,tonic,list_iteration,warm_run,11,0.000261875
1,tonic,list_iteration,warm_run,12,0.000260791
1,tonic,list_iteration,warm_run,13,0.000261083
1,tonic,list_iteration,warm_run,14,0.000262833
1,tonic,list_iteration,warm_run,15,0.000264708
1,tonic,list_iteration,warm_run,16,0.000257667
1,tonic,list_iteration,warm_run,17,0.0002635
1,tonic,list_iteration,warm_run,18,0.000263042
1,tonic,list_iteration,warm_run,19,0.0002645
1,tonic,list_iteration,warm_run,20,0.000262417
1,tonic,list_iteration,warm_run,21,0.0002625
1,tonic,list_iteration,warm_run,22,0.000262917
1,tonic,list_iteration,warm_run,23,0.000257375
1,tonic,list_iteration,warm_run,24,0.000259833
1,tonic,list_iteration,warm_run,25,0.000263
1,tonic,list_iteration,warm_run,26,0.000266041
1,tonic,list_iteration,warm_run,27,0.000262334
1,tonic,list_iteration,warm_run,28,0.0002645
1,tonic,list_iteration,warm_run,29,0.000264416
1,tonic,closure_calls,compile,0,1.8792e-05
1,tonic,closure_calls,compile,1,2.4167e-05
1,tonic,closure_calls,compile,2,2.3959e-05
1,tonic,closure_calls,compile,3,2.3833e-05
1,tonic,closure_calls,compile,4,2.4041e-05
1,tonic,closure_calls,compile,5,2.3667e-05
1,tonic,closure_calls,compile,6,2.1417e-05
1,tonic,closure_calls,compile,7,2.15e-05
1,tonic,closure_calls,compile,8,2.1708e-05
1,tonic,closure_calls,compile,9,2.1375e-05
1,tonic,closure_calls,compile,10,2.1333e-05
1,tonic,closure_calls,compile,11,2.15e-05
1,tonic,closure_calls,compile,12,1.7625e-05
1,tonic,closure_calls,compile,13,2.1625e-05
1,tonic,closure_calls,compile,14,2.1417e-05
1,tonic,closure_calls,compile,15,2.1458e-05
1,tonic,closure_calls,compile,16,2.1625e-05
1,tonic,closure_calls,compile,17,2.1292e-05
1,tonic,closure_calls,compile,18,2.1584e-05
1,tonic,closure_calls,compile,19,2.1375e-05
1,tonic,closure_calls,compile,20,1.8708e-05
1,tonic,closure_calls,compile,21,2.3625e-05
1,tonic,closure_calls,compile,22,2.2792e-05
1,tonic,closure_calls,compile,23,2.1666e-05
1,tonic,closure_calls,compile,24,2.3708e-05
1,tonic,closure_calls,compile,25,2.3708e-05
1,tonic,closure_calls,compile,26,2.3708e-05
1,tonic,closure_calls,compile,27,2.325e-05
1,tonic,closure_calls,compile,28,2.15e-05
1,tonic,closure_calls,compile,29,2.1333e-05
1,tonic,closure_calls,warm_run,0,0.001034375
1,tonic,closure_calls,warm_run,1,0.001046583
1,tonic,closure_calls,warm_run,2,0.00107525
1,tonic,closure_calls,warm_run,3,0.00106225
1,tonic,closure_calls,warm_run,4,0.001064917
1,tonic,closure_calls,warm_run,5,0.001076792
1,tonic,closure_calls,warm_run,6,0.001082459
1,tonic,closure_calls,warm_run,7,0.001069208
1,tonic,closure_calls,warm_run,8,0.001081875
1,tonic,closure_calls,warm_run,9,0.001071834
1,tonic,closure_calls,warm_run,10,0.001088542
1,tonic,closure_calls,warm_run,11,0.001080208
1,tonic,closure_calls,warm_run,12,0.001065084
1,tonic,closure_calls,warm_run,13,0.0010935
1,tonic,closure_calls,warm_run,14,0.001130166
1,tonic,closure_calls,warm_run,15,0.001077667
1,tonic,closure_calls,warm_run,16,0.001089834
1,tonic,closure_calls,warm_run,17,0.001076958
1,tonic,closure_calls,warm_run,18,0.001088375
1,tonic,closure_calls,warm_run,19,0.001088834
1,tonic,closure_calls,warm_run,20,0.001077458
1,tonic,closure_calls,warm_run,21,0.001096667
1,tonic,closure_calls,warm_run,22,0.001098791
1,tonic,closure_calls,warm_run,23,0.001092042
1,tonic,closure_calls,warm_run,24,0.001083417
1,tonic,closure_calls,warm_run,25,0.001091583
1,tonic,closure_calls,warm_run,26,0.001083625
1,tonic,closure_calls,warm_run,27,0.001072792
1,tonic,closure_calls,warm_run,28,0.001102625
1,tonic,closure_calls,warm_run,29,0.00107125
1,tonic,keyword_calls,compile,0,1.75e-05
1,tonic,keyword_calls,compile,1,2.2708e-05
1,tonic,keyword_calls,compile,2,2.2291e-05
1,tonic,keyword_calls,compile,3,2.1959e-05
1,tonic,keyword_calls,compile,4,2.1708e-05
1,tonic,keyword_calls,compile,5,2.1834e-05
1,tonic,keyword_calls,compile,6,2.175e-05
1,tonic,keyword_calls,compile,7,2.1959e-05
1,tonic,keyword_calls,compile,8,2.1708e-05
1,tonic,keyword_calls,compile,9,2.1917e-05
1,tonic,keyword_calls,compile,10,2.1542e-05
1,tonic,keyword_calls,compile,11,1.8959e-05
1,tonic,keyword_calls,compile,12,2.1667e-05
1,tonic,keyword_calls,compile,13,2.175e-05
1,tonic,keyword_calls,compile,14,2.1417e-05
1,tonic,keyword_calls,compile,15,2.1708e-05
1,tonic,keyword_calls,compile,16,2.1667e-05
1,tonic,keyword_calls,compile,17,2.1708e-05
1,tonic,keyword_calls,compile,18,2.1583e-05
1,tonic,keyword_calls,compile,19,1.8917e-05
1,tonic,keyword_calls,compile,20,2.1667e-05
1,tonic,keyword_calls,compile,21,2.1791e-05
1,tonic,keyword_calls,compile,22,2.1542e-05
1,tonic,keyword_calls,compile,23,2.1708e-05
1,tonic,keyword_calls,compile,24,2.175e-05
1,tonic,keyword_calls,compile,25,2.1625e-05
1,tonic,keyword_calls,compile,26,2.1583e-05
1,tonic,keyword_calls,compile,27,1.8875e-05
1,tonic,keyword_calls,compile,28,2.1625e-05
1,tonic,keyword_calls,compile,29,2.1708e-05
1,tonic,keyword_calls,warm_run,0,0.001342542
1,tonic,keyword_calls,warm_run,1,0.001370125
1,tonic,keyword_calls,warm_run,2,0.001386125
1,tonic,keyword_calls,warm_run,3,0.001358292
1,tonic,keyword_calls,warm_run,4,0.001403916
1,tonic,keyword_calls,warm_run,5,0.001299958
1,tonic,keyword_calls,warm_run,6,0.001309833
1,tonic,keyword_calls,warm_run,7,0.001338375
1,tonic,keyword_calls,warm_run,8,0.001362542
1,tonic,keyword_calls,warm_run,9,0.00134725
1,tonic,keyword_calls,warm_run,10,0.00135025
1,tonic,keyword_calls,warm_run,11,0.001363375
1,tonic,keyword_calls,warm_run,12,0.00137575
1,tonic,keyword_calls,warm_run,13,0.001366041
1,tonic,keyword_calls,warm_run,14,0.001373875
1,tonic,keyword_calls,warm_run,15,0.001380708
1,tonic,keyword_calls,warm_run,16,0.001403833
1,tonic,keyword_calls,warm_run,17,0.00135725
1,tonic,keyword_calls,warm_run,18,0.00132775
1,tonic,keyword_calls,warm_run,19,0.001352666
1,tonic,keyword_calls,warm_run,20,0.001362459
1,tonic,keyword_calls,warm_run,21,0.001366416
1,tonic,keyword_calls,warm_run,22,0.001367583
1,tonic,keyword_calls,warm_run,23,0.001377541
1,tonic,keyword_calls,warm_run,24,0.001386875
1,tonic,keyword_calls,warm_run,25,0.001362791
1,tonic,keyword_calls,warm_run,26,0.001382458
1,tonic,keyword_calls,warm_run,27,0.001375083
1,tonic,keyword_calls,warm_run,28,0.0013895
1,tonic,keyword_calls,warm_run,29,0.001393375
1,tonic,dict_lookup,compile,0,1.6542e-05
1,tonic,dict_lookup,compile,1,2.1e-05
1,tonic,dict_lookup,compile,2,1.9875e-05
1,tonic,dict_lookup,compile,3,1.8875e-05
1,tonic,dict_lookup,compile,4,1.8875e-05
1,tonic,dict_lookup,compile,5,1.7042e-05
1,tonic,dict_lookup,compile,6,1.8666e-05
1,tonic,dict_lookup,compile,7,2.0417e-05
1,tonic,dict_lookup,compile,8,2.1e-05
1,tonic,dict_lookup,compile,9,2.0709e-05
1,tonic,dict_lookup,compile,10,2.0875e-05
1,tonic,dict_lookup,compile,11,2.075e-05
1,tonic,dict_lookup,compile,12,2.0875e-05
1,tonic,dict_lookup,compile,13,2.0875e-05
1,tonic,dict_lookup,compile,14,2.1208e-05
1,tonic,dict_lookup,compile,15,2.0833e-05
1,tonic,dict_lookup,compile,16,1.8291e-05
1,tonic,dict_lookup,compile,17,2.0625e-05
1,tonic,dict_lookup,compile,18,2.0625e-05
1,tonic,dict_lookup,compile,19,2.075e-05
1,tonic,dict_lookup,compile,20,2.0834e-05
1,tonic,dict_lookup,compile,21,1.9375e-05
1,tonic,dict_lookup,compile,22,1.8625e-05
1,tonic,dict_lookup,compile,23,1.8708e-05
1,tonic,dict_lookup,compile,24,1.6e-05
1,tonic,dict_lookup,compile,25,1.8792e-05
1,tonic,dict_lookup,compile,26,1.7667e-05
1,tonic,dict_lookup,compile,27,1.8666e-05
1,tonic,dict_lookup,compile,28,1.8875e-05
1,tonic,dict_lookup,compile,29,1.7917e-05
1,tonic,dict_lookup,warm_run,0,0.0009555
1,tonic,dict_lookup,warm_run,1,0.000965125
1,tonic,dict_lookup,warm_run,2,0.000973667
1,tonic,dict_lookup,warm_run,3,0.00096525
1,tonic,dict_lookup,warm_run,4,0.000962084
1,tonic,dict_lookup,warm_run,5,0.000963583
1,tonic,dict_lookup,warm_run,6,0.000982917
1,tonic,dict_lookup,warm_run,7,0.000969583
1,tonic,dict_lookup,warm_run,8,0.000968791
1,tonic,dict_lookup,warm_run,9,0.001047583
1,tonic,dict_lookup,warm_run,10,0.000965958
1,tonic,dict_lookup,warm_run,11,0.000981542
1,tonic,dict_lookup,warm_run,12,0.000968125
1,tonic,dict_lookup,warm_run,13,0.00097275
1,tonic,dict_lookup,warm_run,14,0.00096425
1,tonic,dict_lookup,warm_run,15,0.000981834
1,tonic,dict_lookup,warm_run,16,0.000989833
1,tonic,dict_lookup,warm_run,17,0.000987167
1,tonic,dict_lookup,warm_run,18,0.000976666
1,tonic,dict_lookup,warm_run,19,0.0009825
1,tonic,dict_lookup,warm_run,20,0.000985208
1,tonic,dict_lookup,warm_run,21,0.0009895
1,tonic,dict_lookup,warm_run,22,0.000991917
1,tonic,dict_lookup,warm_run,23,0.000972
1,tonic,dict_lookup,warm_run,24,0.000989667
1,tonic,dict_lookup,warm_run,25,0.000982292
1,tonic,dict_lookup,warm_run,26,0.00098625
1,tonic,dict_lookup,warm_run,27,0.000887584
1,tonic,dict_lookup,warm_run,28,0.000885833
1,tonic,dict_lookup,warm_run,29,0.000929792
1,tonic,dict_insert,compile,0,1.2125e-05
1,tonic,dict_insert,compile,1,1.5958e-05
1,tonic,dict_insert,compile,2,1.5417e-05
1,tonic,dict_insert,compile,3,1.4542e-05
1,tonic,dict_insert,compile,4,1.5541e-05
1,tonic,dict_insert,compile,5,1.525e-05
1,tonic,dict_insert,compile,6,1.2959e-05
1,tonic,dict_insert,compile,7,1.5292e-05
1,tonic,dict_insert,compile,8,1.4375e-05
1,tonic,dict_insert,compile,9,1.5083e-05
1,tonic,dict_insert,compile,10,1.5125e-05
1,tonic,dict_insert,compile,11,1.3916e-05
1,tonic,dict_insert,compile,12,1.1708e-05
1,tonic,dict_insert,compile,13,1.3875e-05
1,tonic,dict_insert,compile,14,1.1791e-05
1,tonic,dict_insert,compile,15,1.3709e-05
1,tonic,dict_insert,compile,16,1.2e-05
1,tonic,dict_insert,compile,17,1.375e-05
1,tonic,dict_insert,compile,18,1.1708e-05
1,tonic,dict_insert,compile,19,1.375e-05
1,tonic,dict_insert,compile,20,1.1875e-05
1,tonic,dict_insert,compile,21,1.375e-05
1,tonic,dict_insert,compile,22,1.1792e-05
1,tonic,dict_insert,compile,23,1.3875e-05
1,tonic,dict_insert,compile,24,1.1875e-05
1,tonic,dict_insert,compile,25,1.3791e-05
1,tonic,dict_insert,compile,26,1.1833e-05
1,tonic,dict_insert,compile,27,1.3792e-05
1,tonic,dict_insert,compile,28,1.1958e-05
1,tonic,dict_insert,compile,29,1.3667e-05
1,tonic,dict_insert,warm_run,0,0.001064166
1,tonic,dict_insert,warm_run,1,0.001076958
1,tonic,dict_insert,warm_run,2,0.0010685
1,tonic,dict_insert,warm_run,3,0.00107325
1,tonic,dict_insert,warm_run,4,0.001081625
1,tonic,dict_insert,warm_run,5,0.001115416
1,tonic,dict_insert,warm_run,6,0.000986541
1,tonic,dict_insert,warm_run,7,0.001009917
1,tonic,dict_insert,warm_run,8,0.00103375
1,tonic,dict_insert,warm_run,9,0.001052208
1,tonic,dict_insert,warm_run,10,0.001057125
1,tonic,dict_insert,warm_run,11,0.001041958
1,tonic,dict_insert,warm_run,12,0.001053834
1,tonic,dict_insert,warm_run,13,0.001056708
1,tonic,dict_insert,warm_run,14,0.001053625
1,tonic,dict_insert,warm_run,15,0.001059625
1,tonic,dict_insert,warm_run,16,0.001054208
1,tonic,dict_insert,warm_run,17,0.001060458
1,tonic,dict_insert,warm_run,18,0.0010585
1,tonic,dict_insert,warm_run,19,0.001089292
1,tonic,dict_insert,warm_run,20,0.001061042
1,tonic,dict_insert,warm_run,21,0.001134667
1,tonic,dict_insert,warm_run,22,0.0010655
1,tonic,dict_insert,warm_run,23,0.001066917
1,tonic,dict_insert,warm_run,24,0.001069833
1,tonic,dict_insert,warm_run,25,0.001070292
1,tonic,dict_insert,warm_run,26,0.001069208
1,tonic,dict_insert,warm_run,27,0.001074709
1,tonic,dict_insert,warm_run,28,0.001060291
1,tonic,dict_insert,warm_run,29,0.001080958
1,tonic,attribute_load,compile,0,1.5292e-05
1,tonic,attribute_load,compile,1,1.9625e-05
1,tonic,attribute_load,compile,2,1.9583e-05
1,tonic,attribute_load,compile,3,1.9459e-05
1,tonic,attribute_load,compile,4,1.9333e-05
1,tonic,attribute_load,compile,5,1.9625e-05
1,tonic,attribute_load,compile,6,1.9583e-05
1,tonic,attribute_load,compile,7,1.8041e-05
1,tonic,attribute_load,compile,8,1.9291e-05
1,tonic,attribute_load,compile,9,1.925e-05
1,tonic,attribute_load,compile,10,1.7375e-05
1,tonic,attribute_load,compile,11,1.5959e-05
1,tonic,attribute_load,compile,12,1.7542e-05
1,tonic,attribute_load,compile,13,1.7458e-05
1,tonic,attribute_load,compile,14,1.625e-05
1,tonic,attribute_load,compile,15,1.7333e-05
1,tonic,attribute_load,compile,16,1.75e-05
1,tonic,attribute_load,compile,17,1.6334e-05
1,tonic,attribute_load,compile,18,1.75e-05
1,tonic,attribute_load,compile,19,1.7417e-05
1,tonic,attribute_load,compile,20,1.6666e-05
