case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
known_calls_10000,parse_compile_verify,na,3,0.000012000,0,0
known_calls_10000,parse_compile_verify,na,4,0.000011875,0,0
known_calls_10000,parse_compile_verify,na,5,0.000012000,0,0
known_calls_10000,parse_compile_verify,na,6,0.000011791,0,0
known_calls_10000,parse_compile_verify,na,7,0.000022625,0,0
known_calls_10000,parse_compile_verify,na,8,0.000011958,0,0
known_calls_10000,parse_compile_verify,na,9,0.000011833,0,0
known_calls_10000,parse_compile_verify,na,10,0.000011667,0,0
known_calls_10000,parse_compile_verify,na,11,0.000011500,0,0
known_calls_10000,parse_compile_verify,na,12,0.000011541,0,0
known_calls_10000,parse_compile_verify,na,13,0.000011541,0,0
known_calls_10000,parse_compile_verify,na,14,0.000011625,0,0
known_calls_10000,run,default,0,0.000937833,0,0
known_calls_10000,run,default,1,0.000830750,0,0
known_calls_10000,run,default,2,0.000871625,0,0
known_calls_10000,run,default,3,0.000905750,0,0
known_calls_10000,run,default,4,0.000901625,0,0
known_calls_10000,run,default,5,0.000919000,0,0
known_calls_10000,run,default,6,0.000917542,0,0
known_calls_10000,run,default,7,0.000865666,0,0
known_calls_10000,run,default,8,0.000881292,0,0
known_calls_10000,run,default,9,0.000896209,0,0
known_calls_10000,run,default,10,0.000936166,0,0
known_calls_10000,run,default,11,0.000917833,0,0
known_calls_10000,run,default,12,0.000925292,0,0
known_calls_10000,run,default,13,0.000925500,0,0
known_calls_10000,run,default,14,0.000890667,0,0
known_calls_10000,run,disabled,0,0.000873167,0,0
known_calls_10000,run,disabled,1,0.000871750,0,0
known_calls_10000,run,disabled,2,0.000880000,0,0
known_calls_10000,run,disabled,3,0.000872333,0,0
known_calls_10000,run,disabled,4,0.000872833,0,0
known_calls_10000,run,disabled,5,0.000877042,0,0
known_calls_10000,run,disabled,6,0.000874083,0,0
known_calls_10000,run,disabled,7,0.000873250,0,0
known_calls_10000,run,disabled,8,0.000872167,0,0
known_calls_10000,run,disabled,9,0.000873833,0,0
known_calls_10000,run,disabled,10,0.000873042,0,0
known_calls_10000,run,disabled,11,0.000872166,0,0
known_calls_10000,run,disabled,12,0.000875709,0,0
known_calls_10000,run,disabled,13,0.000882167,0,0
known_calls_10000,run,disabled,14,0.000890750,0,0
native_calls_10000,parse_compile_verify,na,0,0.000009542,0,0
native_calls_10000,parse_compile_verify,na,1,0.000009209,0,0
native_calls_10000,parse_compile_verify,na,2,0.000009500,0,0
native_calls_10000,parse_compile_verify,na,3,0.000009250,0,0
native_calls_10000,parse_compile_verify,na,4,0.000008959,0,0
native_calls_10000,parse_compile_verify,na,5,0.000008958,0,0
native_calls_10000,parse_compile_verify,na,6,0.000009000,0,0
native_calls_10000,parse_compile_verify,na,7,0.000008833,0,0
native_calls_10000,parse_compile_verify,na,8,0.000008875,0,0
native_calls_10000,parse_compile_verify,na,9,0.000009000,0,0
native_calls_10000,parse_compile_verify,na,10,0.000009209,0,0
native_calls_10000,parse_compile_verify,na,11,0.000009000,0,0
native_calls_10000,parse_compile_verify,na,12,0.000008875,0,0
native_calls_10000,parse_compile_verify,na,13,0.000008916,0,0
native_calls_10000,parse_compile_verify,na,14,0.000008834,0,0
native_calls_10000,run,default,0,0.001353041,0,0
native_calls_10000,run,default,1,0.001373333,0,0
native_calls_10000,run,default,2,0.001279916,0,0
native_calls_10000,run,default,3,0.001327291,0,0
native_calls_10000,run,default,4,0.001374708,0,0
native_calls_10000,run,default,5,0.001348500,0,0
native_calls_10000,run,default,6,0.001366792,0,0
native_calls_10000,run,default,7,0.001384917,0,0
native_calls_10000,run,default,8,0.001392375,0,0
native_calls_10000,run,default,9,0.001271042,0,0
native_calls_10000,run,default,10,0.001294833,0,0
native_calls_10000,run,default,11,0.001296125,0,0
native_calls_10000,run,default,12,0.001302583,0,0
native_calls_10000,run,default,13,0.001308875,0,0
native_calls_10000,run,default,14,0.001341750,0,0
native_calls_10000,run,disabled,0,0.001302000,0,0
native_calls_10000,run,disabled,1,0.001307625,0,0
native_calls_10000,run,disabled,2,0.001316167,0,0
native_calls_10000,run,disabled,3,0.001315667,0,0
native_calls_10000,run,disabled,4,0.001311042,0,0
native_calls_10000,run,disabled,5,0.001310375,0,0
native_calls_10000,run,disabled,6,0.001312083,0,0
native_calls_10000,run,disabled,7,0.001313667,0,0
native_calls_10000,run,disabled,8,0.001297041,0,0
native_calls_10000,run,disabled,9,0.001299292,0,0
native_calls_10000,run,disabled,10,0.001335833,0,0
native_calls_10000,run,disabled,11,0.001307667,0,0
native_calls_10000,run,disabled,12,0.001345083,0,0
native_calls_10000,run,disabled,13,0.001329083,0,0
native_calls_10000,run,disabled,14,0.001351167,0,0
float_loop_10000,parse_compile_verify,na,0,0.000008917,0,0
float_loop_10000,parse_compile_verify,na,1,0.000009000,0,0
float_loop_10000,parse_compile_verify,na,2,0.000008625,0,0
float_loop_10000,parse_compile_verify,na,3,0.000008625,0,0
float_loop_10000,parse_compile_verify,na,4,0.000008542,0,0
float_loop_10000,parse_compile_verify,na,5,0.000008541,0,0
float_loop_10000,parse_compile_verify,na,6,0.000008417,0,0
float_loop_10000,parse_compile_verify,na,7,0.000008500,0,0
float_loop_10000,parse_compile_verify,na,8,0.000008417,0,0
float_loop_10000,parse_compile_verify,na,9,0.000008417,0,0
float_loop_10000,parse_compile_verify,na,10,0.000008458,0,0
float_loop_10000,parse_compile_verify,na,11,0.000008375,0,0
float_loop_10000,parse_compile_verify,na,12,0.000008459,0,0
float_loop_10000,parse_compile_verify,na,13,0.000008292,0,0
float_loop_10000,parse_compile_verify,na,14,0.000008458,0,0
float_loop_10000,run,default,0,0.000663958,37832,5375
float_loop_10000,run,default,1,0.000662541,36416,4792
float_loop_10000,run,default,2,0.000662667,38374,6792
float_loop_10000,run,default,3,0.000659000,36331,4792
float_loop_10000,run,default,4,0.000659208,36250,4625
float_loop_10000,run,default,5,0.000659584,36584,4833
float_loop_10000,run,default,6,0.000668167,36082,4625
float_loop_10000,run,default,7,0.000672875,36167,4959
float_loop_10000,run,default,8,0.000677292,36458,4625
float_loop_10000,run,default,9,0.000674916,36209,4625
float_loop_10000,run,default,10,0.000673834,35916,4666
float_loop_10000,run,default,11,0.000674667,35960,4625
float_loop_10000,run,default,12,0.000680791,36915,4791
float_loop_10000,run,default,13,0.000709125,40249,5667
float_loop_10000,run,default,14,0.000675750,37166,5375
float_loop_10000,run,disabled,0,0.000612417,0,0
float_loop_10000,run,disabled,1,0.000610959,0,0
float_loop_10000,run,disabled,2,0.000609500,0,0
float_loop_10000,run,disabled,3,0.000610458,0,0
float_loop_10000,run,disabled,4,0.000615667,0,0
float_loop_10000,run,disabled,5,0.000609708,0,0
float_loop_10000,run,disabled,6,0.000616583,0,0
float_loop_10000,run,disabled,7,0.000617125,0,0
float_loop_10000,run,disabled,8,0.000616167,0,0
float_loop_10000,run,disabled,9,0.000616250,0,0
float_loop_10000,run,disabled,10,0.000616625,0,0
float_loop_10000,run,disabled,11,0.000617250,0,0
float_loop_10000,run,disabled,12,0.000618000,0,0
float_loop_10000,run,disabled,13,0.000617333,0,0
float_loop_10000,run,disabled,14,0.000618083,0,0
list_iteration_1000,parse_compile_verify,na,0,0.000017583,0,0
list_iteration_1000,parse_compile_verify,na,1,0.000015292,0,0
list_iteration_1000,parse_compile_verify,na,2,0.000015042,0,0
list_iteration_1000,parse_compile_verify,na,3,0.000014625,0,0
list_iteration_1000,parse_compile_verify,na,4,0.000014417,0,0
list_iteration_1000,parse_compile_verify,na,5,0.000014375,0,0
list_iteration_1000,parse_compile_verify,na,6,0.000014583,0,0
list_iteration_1000,parse_compile_verify,na,7,0.000014375,0,0
list_iteration_1000,parse_compile_verify,na,8,0.000014459,0,0
list_iteration_1000,parse_compile_verify,na,9,0.000014375,0,0
list_iteration_1000,parse_compile_verify,na,10,0.000014375,0,0
list_iteration_1000,parse_compile_verify,na,11,0.000014209,0,0
list_iteration_1000,parse_compile_verify,na,12,0.000014208,0,0
list_iteration_1000,parse_compile_verify,na,13,0.000014208,0,0
list_iteration_1000,parse_compile_verify,na,14,0.000014250,0,0
list_iteration_1000,run,default,0,0.000201459,0,0
list_iteration_1000,run,default,1,0.000207041,0,0
list_iteration_1000,run,default,2,0.000205000,0,0
list_iteration_1000,run,default,3,0.000204542,0,0
list_iteration_1000,run,default,4,0.000204875,0,0
list_iteration_1000,run,default,5,0.000204333,0,0
list_iteration_1000,run,default,6,0.000204417,0,0
list_iteration_1000,run,default,7,0.000204291,0,0
list_iteration_1000,run,default,8,0.000204125,0,0
list_iteration_1000,run,default,9,0.000204500,0,0
list_iteration_1000,run,default,10,0.000204542,0,0
list_iteration_1000,run,default,11,0.000204542,0,0
list_iteration_1000,run,default,12,0.000205084,0,0
list_iteration_1000,run,default,13,0.000204667,0,0
list_iteration_1000,run,default,14,0.000204459,0,0
list_iteration_1000,run,disabled,0,0.000213375,0,0
list_iteration_1000,run,disabled,1,0.000219834,0,0
list_iteration_1000,run,disabled,2,0.000215000,0,0
list_iteration_1000,run,disabled,3,0.000208250,0,0
list_iteration_1000,run,disabled,4,0.000203958,0,0
list_iteration_1000,run,disabled,5,0.000204750,0,0
list_iteration_1000,run,disabled,6,0.000211875,0,0
list_iteration_1000,run,disabled,7,0.000209958,0,0
list_iteration_1000,run,disabled,8,0.000204541,0,0
list_iteration_1000,run,disabled,9,0.000204791,0,0
list_iteration_1000,run,disabled,10,0.000207417,0,0
list_iteration_1000,run,disabled,11,0.000208250,0,0
list_iteration_1000,run,disabled,12,0.000204209,0,0
list_iteration_1000,run,disabled,13,0.000204917,0,0
list_iteration_1000,run,disabled,14,0.000204417,0,0
closure_calls_10000,parse_compile_verify,na,0,0.000017958,0,0
closure_calls_10000,parse_compile_verify,na,1,0.000017500,0,0
closure_calls_10000,parse_compile_verify,na,2,0.000017000,0,0
closure_calls_10000,parse_compile_verify,na,3,0.000017042,0,0
closure_calls_10000,parse_compile_verify,na,4,0.000017000,0,0
closure_calls_10000,parse_compile_verify,na,5,0.000016875,0,0
closure_calls_10000,parse_compile_verify,na,6,0.000016750,0,0
closure_calls_10000,parse_compile_verify,na,7,0.000016833,0,0
closure_calls_10000,parse_compile_verify,na,8,0.000016833,0,0
closure_calls_10000,parse_compile_verify,na,9,0.000016708,0,0
closure_calls_10000,parse_compile_verify,na,10,0.000017291,0,0
closure_calls_10000,parse_compile_verify,na,11,0.000016708,0,0
closure_calls_10000,parse_compile_verify,na,12,0.000018333,0,0
closure_calls_10000,parse_compile_verify,na,13,0.000016542,0,0
closure_calls_10000,parse_compile_verify,na,14,0.000016792,0,0
closure_calls_10000,run,default,0,0.000798208,0,0
closure_calls_10000,run,default,1,0.000818500,0,0
closure_calls_10000,run,default,2,0.000818959,0,0
closure_calls_10000,run,default,3,0.000819958,0,0
closure_calls_10000,run,default,4,0.000809667,0,0
closure_calls_10000,run,default,5,0.000809625,0,0
closure_calls_10000,run,default,6,0.000809750,0,0
closure_calls_10000,run,default,7,0.000810167,0,0
closure_calls_10000,run,default,8,0.000837000,0,0
closure_calls_10000,run,default,9,0.000827917,0,0
closure_calls_10000,run,default,10,0.000815625,0,0
closure_calls_10000,run,default,11,0.000813375,0,0
closure_calls_10000,run,default,12,0.000813000,0,0
closure_calls_10000,run,default,13,0.000815666,0,0
closure_calls_10000,run,default,14,0.000844042,0,0
closure_calls_10000,run,disabled,0,0.000772584,0,0
closure_calls_10000,run,disabled,1,0.000773625,0,0
closure_calls_10000,run,disabled,2,0.000772625,0,0
closure_calls_10000,run,disabled,3,0.000774167,0,0
closure_calls_10000,run,disabled,4,0.000770500,0,0
closure_calls_10000,run,disabled,5,0.000776291,0,0
closure_calls_10000,run,disabled,6,0.000772250,0,0
closure_calls_10000,run,disabled,7,0.000772291,0,0
closure_calls_10000,run,disabled,8,0.000773042,0,0
closure_calls_10000,run,disabled,9,0.000773292,0,0
closure_calls_10000,run,disabled,10,0.000789333,0,0
closure_calls_10000,run,disabled,11,0.000779333,0,0
closure_calls_10000,run,disabled,12,0.000774291,0,0
closure_calls_10000,run,disabled,13,0.000766166,0,0
closure_calls_10000,run,disabled,14,0.000769792,0,0
closure_creation_5000,parse_compile_verify,na,0,0.000014500,0,0
closure_creation_5000,parse_compile_verify,na,1,0.000014041,0,0
closure_creation_5000,parse_compile_verify,na,2,0.000013959,0,0
closure_creation_5000,parse_compile_verify,na,3,0.000013875,0,0
closure_creation_5000,parse_compile_verify,na,4,0.000013667,0,0
closure_creation_5000,parse_compile_verify,na,5,0.000013833,0,0
closure_creation_5000,parse_compile_verify,na,6,0.000013875,0,0
closure_creation_5000,parse_compile_verify,na,7,0.000014000,0,0
closure_creation_5000,parse_compile_verify,na,8,0.000013875,0,0
closure_creation_5000,parse_compile_verify,na,9,0.000013875,0,0
closure_creation_5000,parse_compile_verify,na,10,0.000013875,0,0
closure_creation_5000,parse_compile_verify,na,11,0.000013834,0,0
closure_creation_5000,parse_compile_verify,na,12,0.000014000,0,0
closure_creation_5000,parse_compile_verify,na,13,0.000013875,0,0
closure_creation_5000,parse_compile_verify,na,14,0.000013875,0,0
closure_creation_5000,run,default,0,0.000729417,58833,7333
closure_creation_5000,run,default,1,0.000746042,62500,7958
closure_creation_5000,run,default,2,0.000711542,58043,7750
closure_creation_5000,run,default,3,0.000681875,55124,7209
closure_creation_5000,run,default,4,0.000701958,56876,7125
closure_creation_5000,run,default,5,0.000715416,57334,6834
closure_creation_5000,run,default,6,0.000713500,57251,6917
closure_creation_5000,run,default,7,0.000726042,58792,7084
closure_creation_5000,run,default,8,0.000736834,62376,9750
closure_creation_5000,run,default,9,0.000728334,57497,7166
closure_creation_5000,run,default,10,0.000719417,58251,7125
closure_creation_5000,run,default,11,0.000728083,58917,7208
closure_creation_5000,run,default,12,0.000725416,58791,7000
closure_creation_5000,run,default,13,0.000723250,58583,7000
closure_creation_5000,run,default,14,0.000719667,58750,7042
closure_creation_5000,run,disabled,0,0.000716209,0,0
closure_creation_5000,run,disabled,1,0.000678916,0,0
closure_creation_5000,run,disabled,2,0.000719000,0,0
closure_creation_5000,run,disabled,3,0.000678750,0,0
closure_creation_5000,run,disabled,4,0.000718042,0,0
closure_creation_5000,run,disabled,5,0.000692375,0,0
closure_creation_5000,run,disabled,6,0.000720584,0,0
closure_creation_5000,run,disabled,7,0.000742291,0,0
closure_creation_5000,run,disabled,8,0.000718000,0,0
closure_creation_5000,run,disabled,9,0.000676834,0,0
closure_creation_5000,run,disabled,10,0.000715167,0,0
closure_creation_5000,run,disabled,11,0.000701833,0,0
closure_creation_5000,run,disabled,12,0.000691167,0,0
closure_creation_5000,run,disabled,13,0.000742958,0,0
closure_creation_5000,run,disabled,14,0.000679625,0,0
keyword_calls_10000,parse_compile_verify,na,0,0.000017834,0,0
keyword_calls_10000,parse_compile_verify,na,1,0.000016125,0,0
keyword_calls_10000,parse_compile_verify,na,2,0.000016625,0,0
keyword_calls_10000,parse_compile_verify,na,3,0.000015958,0,0
keyword_calls_10000,parse_compile_verify,na,4,0.000015916,0,0
keyword_calls_10000,parse_compile_verify,na,5,0.000015875,0,0
keyword_calls_10000,parse_compile_verify,na,6,0.000015542,0,0
keyword_calls_10000,parse_compile_verify,na,7,0.000020208,0,0
keyword_calls_10000,parse_compile_verify,na,8,0.000017292,0,0
keyword_calls_10000,parse_compile_verify,na,9,0.000015959,0,0
keyword_calls_10000,parse_compile_verify,na,10,0.000015458,0,0
keyword_calls_10000,parse_compile_verify,na,11,0.000015459,0,0
keyword_calls_10000,parse_compile_verify,na,12,0.000015375,0,0
keyword_calls_10000,parse_compile_verify,na,13,0.000015417,0,0
keyword_calls_10000,parse_compile_verify,na,14,0.000015250,0,0
keyword_calls_10000,run,default,0,0.001135500,0,0
keyword_calls_10000,run,default,1,0.001160250,0,0
keyword_calls_10000,run,default,2,0.001146792,0,0
keyword_calls_10000,run,default,3,0.001130583,0,0
keyword_calls_10000,run,default,4,0.001140833,0,0
keyword_calls_10000,run,default,5,0.001131875,0,0
keyword_calls_10000,run,default,6,0.001125416,0,0
keyword_calls_10000,run,default,7,0.001158833,0,0
keyword_calls_10000,run,default,8,0.001134333,0,0
keyword_calls_10000,run,default,9,0.001120542,0,0
keyword_calls_10000,run,default,10,0.001119458,0,0
keyword_calls_10000,run,default,11,0.001127833,0,0
keyword_calls_10000,run,default,12,0.001120792,0,0
keyword_calls_10000,run,default,13,0.001108542,0,0
keyword_calls_10000,run,default,14,0.001094666,0,0
keyword_calls_10000,run,disabled,0,0.001113000,0,0
keyword_calls_10000,run,disabled,1,0.001099666,0,0
keyword_calls_10000,run,disabled,2,0.001102417,0,0
keyword_calls_10000,run,disabled,3,0.001103791,0,0
keyword_calls_10000,run,disabled,4,0.001118500,0,0
keyword_calls_10000,run,disabled,5,0.001139125,0,0
keyword_calls_10000,run,disabled,6,0.001116458,0,0
keyword_calls_10000,run,disabled,7,0.001112750,0,0
keyword_calls_10000,run,disabled,8,0.001111667,0,0
keyword_calls_10000,run,disabled,9,0.001123625,0,0
keyword_calls_10000,run,disabled,10,0.001112875,0,0
keyword_calls_10000,run,disabled,11,0.001120875,0,0
keyword_calls_10000,run,disabled,12,0.001109750,0,0
keyword_calls_10000,run,disabled,13,0.001114458,0,0
keyword_calls_10000,run,disabled,14,0.001105000,0,0
variadic_calls_10000,parse_compile_verify,na,0,0.000016750,0,0
variadic_calls_10000,parse_compile_verify,na,1,0.000015875,0,0
variadic_calls_10000,parse_compile_verify,na,2,0.000015708,0,0
variadic_calls_10000,parse_compile_verify,na,3,0.000015209,0,0
variadic_calls_10000,parse_compile_verify,na,4,0.000015542,0,0
variadic_calls_10000,parse_compile_verify,na,5,0.000015417,0,0
variadic_calls_10000,parse_compile_verify,na,6,0.000015458,0,0
variadic_calls_10000,parse_compile_verify,na,7,0.000015333,0,0
variadic_calls_10000,parse_compile_verify,na,8,0.000016500,0,0
variadic_calls_10000,parse_compile_verify,na,9,0.000015792,0,0
variadic_calls_10000,parse_compile_verify,na,10,0.000015417,0,0
variadic_calls_10000,parse_compile_verify,na,11,0.000015583,0,0
variadic_calls_10000,parse_compile_verify,na,12,0.000015375,0,0
variadic_calls_10000,parse_compile_verify,na,13,0.000015333,0,0
variadic_calls_10000,parse_compile_verify,na,14,0.000015709,0,0
variadic_calls_10000,run,default,0,0.003018250,445502,15833
variadic_calls_10000,run,default,1,0.003025750,453457,24208
variadic_calls_10000,run,default,2,0.003010792,444750,15708
variadic_calls_10000,run,default,3,0.003023959,445627,15792
variadic_calls_10000,run,default,4,0.003015291,441376,15708
variadic_calls_10000,run,default,5,0.003017542,440124,15750
variadic_calls_10000,run,default,6,0.002998958,441083,15792
variadic_calls_10000,run,default,7,0.003016833,453791,22458
variadic_calls_10000,run,default,8,0.003054750,455873,21667
variadic_calls_10000,run,default,9,0.003009042,443956,15625
variadic_calls_10000,run,default,10,0.003058709,460917,21500
variadic_calls_10000,run,default,11,0.002956708,443875,17584
variadic_calls_10000,run,default,12,0.003042625,449875,22000
variadic_calls_10000,run,default,13,0.003051167,450043,16041
variadic_calls_10000,run,default,14,0.003112250,454126,20041
variadic_calls_10000,run,disabled,0,0.002612916,0,0
variadic_calls_10000,run,disabled,1,0.002631167,0,0
variadic_calls_10000,run,disabled,2,0.002620250,0,0
variadic_calls_10000,run,disabled,3,0.002600542,0,0
variadic_calls_10000,run,disabled,4,0.002639709,0,0
variadic_calls_10000,run,disabled,5,0.002547083,0,0
variadic_calls_10000,run,disabled,6,0.002573375,0,0
variadic_calls_10000,run,disabled,7,0.002566167,0,0
variadic_calls_10000,run,disabled,8,0.002598291,0,0
variadic_calls_10000,run,disabled,9,0.002561833,0,0
variadic_calls_10000,run,disabled,10,0.002642209,0,0
variadic_calls_10000,run,disabled,11,0.002565417,0,0
variadic_calls_10000,run,disabled,12,0.002593625,0,0
variadic_calls_10000,run,disabled,13,0.002549209,0,0
variadic_calls_10000,run,disabled,14,0.002603083,0,0
expanded_calls_10000,parse_compile_verify,na,0,0.000019500,0,0
expanded_calls_10000,parse_compile_verify,na,1,0.000023834,0,0
expanded_calls_10000,parse_compile_verify,na,2,0.000018708,0,0
expanded_calls_10000,parse_compile_verify,na,3,0.000018041,0,0
expanded_calls_10000,parse_compile_verify,na,4,0.000018209,0,0
expanded_calls_10000,parse_compile_verify,na,5,0.000018166,0,0
expanded_calls_10000,parse_compile_verify,na,6,0.000017959,0,0
expanded_calls_10000,parse_compile_verify,na,7,0.000018000,0,0
expanded_calls_10000,parse_compile_verify,na,8,0.000018125,0,0
expanded_calls_10000,parse_compile_verify,na,9,0.000018000,0,0
expanded_calls_10000,parse_compile_verify,na,10,0.000017959,0,0
expanded_calls_10000,parse_compile_verify,na,11,0.000017875,0,0
expanded_calls_10000,parse_compile_verify,na,12,0.000017875,0,0
expanded_calls_10000,parse_compile_verify,na,13,0.000019542,0,0
expanded_calls_10000,parse_compile_verify,na,14,0.000017792,0,0
expanded_calls_10000,run,default,0,0.002019916,34459,4500
expanded_calls_10000,run,default,1,0.002013166,34376,4375
expanded_calls_10000,run,default,2,0.002043083,33792,4333
expanded_calls_10000,run,default,3,0.002070375,33751,4292
expanded_calls_10000,run,default,4,0.002036583,33793,4250
expanded_calls_10000,run,default,5,0.002020625,33668,4417
expanded_calls_10000,run,default,6,0.002011042,34041,4333
expanded_calls_10000,run,default,7,0.002079708,34250,4666
expanded_calls_10000,run,default,8,0.002011250,34584,4500
expanded_calls_10000,run,default,9,0.002048833,34249,4542
expanded_calls_10000,run,default,10,0.002029625,33918,4417
expanded_calls_10000,run,default,11,0.002009209,33874,4333
expanded_calls_10000,run,default,12,0.002057125,33875,4208
expanded_calls_10000,run,default,13,0.002034042,33751,4292
expanded_calls_10000,run,default,14,0.002015583,33916,4333
expanded_calls_10000,run,disabled,0,0.002070292,0,0
expanded_calls_10000,run,disabled,1,0.002094333,0,0
expanded_calls_10000,run,disabled,2,0.002093625,0,0
expanded_calls_10000,run,disabled,3,0.002109042,0,0
expanded_calls_10000,run,disabled,4,0.002108083,0,0
expanded_calls_10000,run,disabled,5,0.002097917,0,0
expanded_calls_10000,run,disabled,6,0.002107666,0,0
expanded_calls_10000,run,disabled,7,0.002082250,0,0
expanded_calls_10000,run,disabled,8,0.002086750,0,0
expanded_calls_10000,run,disabled,9,0.002069875,0,0
expanded_calls_10000,run,disabled,10,0.002052417,0,0
expanded_calls_10000,run,disabled,11,0.002078958,0,0
expanded_calls_10000,run,disabled,12,0.002074250,0,0
expanded_calls_10000,run,disabled,13,0.002077250,0,0
expanded_calls_10000,run,disabled,14,0.001998375,0,0
dict_lookup_10000,parse_compile_verify,na,0,0.000015041,0,0
dict_lookup_10000,parse_compile_verify,na,1,0.000013375,0,0
