case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
list_iteration_1000,parse_compile_verify,na,5,0.000015458,0,0
list_iteration_1000,parse_compile_verify,na,6,0.000014625,0,0
list_iteration_1000,parse_compile_verify,na,7,0.000015500,0,0
list_iteration_1000,parse_compile_verify,na,8,0.000014625,0,0
list_iteration_1000,parse_compile_verify,na,9,0.000015333,0,0
list_iteration_1000,parse_compile_verify,na,10,0.000016416,0,0
list_iteration_1000,parse_compile_verify,na,11,0.000015667,0,0
list_iteration_1000,parse_compile_verify,na,12,0.000014792,0,0
list_iteration_1000,parse_compile_verify,na,13,0.000015417,0,0
list_iteration_1000,parse_compile_verify,na,14,0.000014833,0,0
list_iteration_1000,run,default,0,0.000208208,0,0
list_iteration_1000,run,default,1,0.000207000,0,0
list_iteration_1000,run,default,2,0.000209917,0,0
list_iteration_1000,run,default,3,0.000213167,0,0
list_iteration_1000,run,default,4,0.000207500,0,0
list_iteration_1000,run,default,5,0.000212834,0,0
list_iteration_1000,run,default,6,0.000206292,0,0
list_iteration_1000,run,default,7,0.000215625,0,0
list_iteration_1000,run,default,8,0.000206833,0,0
list_iteration_1000,run,default,9,0.000207209,0,0
list_iteration_1000,run,default,10,0.000208709,0,0
list_iteration_1000,run,default,11,0.000206041,0,0
list_iteration_1000,run,default,12,0.000207041,0,0
list_iteration_1000,run,default,13,0.000206791,0,0
list_iteration_1000,run,default,14,0.000208291,0,0
list_iteration_1000,run,disabled,0,0.000213709,0,0
list_iteration_1000,run,disabled,1,0.000204375,0,0
list_iteration_1000,run,disabled,2,0.000205209,0,0
list_iteration_1000,run,disabled,3,0.000204708,0,0
list_iteration_1000,run,disabled,4,0.000215750,0,0
list_iteration_1000,run,disabled,5,0.000204917,0,0
list_iteration_1000,run,disabled,6,0.000204500,0,0
list_iteration_1000,run,disabled,7,0.000204917,0,0
list_iteration_1000,run,disabled,8,0.000205209,0,0
list_iteration_1000,run,disabled,9,0.000204916,0,0
list_iteration_1000,run,disabled,10,0.000204291,0,0
list_iteration_1000,run,disabled,11,0.000206417,0,0
list_iteration_1000,run,disabled,12,0.000207250,0,0
list_iteration_1000,run,disabled,13,0.000219959,0,0
list_iteration_1000,run,disabled,14,0.000221875,0,0
closure_calls_10000,parse_compile_verify,na,0,0.000018667,0,0
closure_calls_10000,parse_compile_verify,na,1,0.000019084,0,0
closure_calls_10000,parse_compile_verify,na,2,0.000018292,0,0
closure_calls_10000,parse_compile_verify,na,3,0.000017083,0,0
closure_calls_10000,parse_compile_verify,na,4,0.000016916,0,0
closure_calls_10000,parse_compile_verify,na,5,0.000016833,0,0
closure_calls_10000,parse_compile_verify,na,6,0.000016833,0,0
closure_calls_10000,parse_compile_verify,na,7,0.000016750,0,0
closure_calls_10000,parse_compile_verify,na,8,0.000016959,0,0
closure_calls_10000,parse_compile_verify,na,9,0.000016834,0,0
closure_calls_10000,parse_compile_verify,na,10,0.000017292,0,0
closure_calls_10000,parse_compile_verify,na,11,0.000016792,0,0
closure_calls_10000,parse_compile_verify,na,12,0.000016708,0,0
closure_calls_10000,parse_compile_verify,na,13,0.000017958,0,0
closure_calls_10000,parse_compile_verify,na,14,0.000017042,0,0
closure_calls_10000,run,default,0,0.000863750,0,0
closure_calls_10000,run,default,1,0.000866417,0,0
closure_calls_10000,run,default,2,0.000866250,0,0
closure_calls_10000,run,default,3,0.000863083,0,0
closure_calls_10000,run,default,4,0.000859500,0,0
closure_calls_10000,run,default,5,0.000862000,0,0
closure_calls_10000,run,default,6,0.000864500,0,0
closure_calls_10000,run,default,7,0.000866083,0,0
closure_calls_10000,run,default,8,0.000862792,0,0
closure_calls_10000,run,default,9,0.000860084,0,0
closure_calls_10000,run,default,10,0.000868125,0,0
closure_calls_10000,run,default,11,0.000867750,0,0
closure_calls_10000,run,default,12,0.000859166,0,0
closure_calls_10000,run,default,13,0.000868625,0,0
closure_calls_10000,run,default,14,0.000861250,0,0
closure_calls_10000,run,disabled,0,0.000840833,0,0
closure_calls_10000,run,disabled,1,0.000835167,0,0
closure_calls_10000,run,disabled,2,0.000836792,0,0
closure_calls_10000,run,disabled,3,0.000837584,0,0
closure_calls_10000,run,disabled,4,0.000836250,0,0
closure_calls_10000,run,disabled,5,0.000830792,0,0
closure_calls_10000,run,disabled,6,0.000831084,0,0
closure_calls_10000,run,disabled,7,0.000859625,0,0
closure_calls_10000,run,disabled,8,0.000831125,0,0
closure_calls_10000,run,disabled,9,0.000834875,0,0
closure_calls_10000,run,disabled,10,0.000834500,0,0
closure_calls_10000,run,disabled,11,0.000856541,0,0
closure_calls_10000,run,disabled,12,0.000837708,0,0
closure_calls_10000,run,disabled,13,0.000838875,0,0
closure_calls_10000,run,disabled,14,0.000833000,0,0
closure_creation_5000,parse_compile_verify,na,0,0.000015459,0,0
closure_creation_5000,parse_compile_verify,na,1,0.000014708,0,0
closure_creation_5000,parse_compile_verify,na,2,0.000014542,0,0
closure_creation_5000,parse_compile_verify,na,3,0.000014000,0,0
closure_creation_5000,parse_compile_verify,na,4,0.000014041,0,0
closure_creation_5000,parse_compile_verify,na,5,0.000014167,0,0
closure_creation_5000,parse_compile_verify,na,6,0.000014209,0,0
closure_creation_5000,parse_compile_verify,na,7,0.000014417,0,0
closure_creation_5000,parse_compile_verify,na,8,0.000014083,0,0
closure_creation_5000,parse_compile_verify,na,9,0.000014167,0,0
closure_creation_5000,parse_compile_verify,na,10,0.000014125,0,0
closure_creation_5000,parse_compile_verify,na,11,0.000014083,0,0
closure_creation_5000,parse_compile_verify,na,12,0.000014125,0,0
closure_creation_5000,parse_compile_verify,na,13,0.000013959,0,0
closure_creation_5000,parse_compile_verify,na,14,0.000014000,0,0
closure_creation_5000,run,default,0,0.000752958,61835,7500
closure_creation_5000,run,default,1,0.000759333,61209,7167
closure_creation_5000,run,default,2,0.000775625,62915,7791
closure_creation_5000,run,default,3,0.000755750,60999,7583
closure_creation_5000,run,default,4,0.000752708,61167,7584
closure_creation_5000,run,default,5,0.000760333,61626,7625
closure_creation_5000,run,default,6,0.000774250,66291,11542
closure_creation_5000,run,default,7,0.000758084,61749,7583
closure_creation_5000,run,default,8,0.000757666,61499,7500
closure_creation_5000,run,default,9,0.000759000,61209,7417
closure_creation_5000,run,default,10,0.000758833,62581,8333
closure_creation_5000,run,default,11,0.000758250,61376,7375
closure_creation_5000,run,default,12,0.000756167,61081,7541
closure_creation_5000,run,default,13,0.000767208,61624,7292
closure_creation_5000,run,default,14,0.000754583,61208,7375
closure_creation_5000,run,disabled,0,0.000703292,0,0
closure_creation_5000,run,disabled,1,0.000726458,0,0
closure_creation_5000,run,disabled,2,0.000734500,0,0
closure_creation_5000,run,disabled,3,0.000730833,0,0
closure_creation_5000,run,disabled,4,0.000747500,0,0
closure_creation_5000,run,disabled,5,0.000714209,0,0
closure_creation_5000,run,disabled,6,0.000749709,0,0
closure_creation_5000,run,disabled,7,0.000747833,0,0
closure_creation_5000,run,disabled,8,0.000734709,0,0
closure_creation_5000,run,disabled,9,0.000707959,0,0
closure_creation_5000,run,disabled,10,0.000709542,0,0
closure_creation_5000,run,disabled,11,0.000709542,0,0
closure_creation_5000,run,disabled,12,0.000714333,0,0
closure_creation_5000,run,disabled,13,0.000716167,0,0
closure_creation_5000,run,disabled,14,0.000714250,0,0
keyword_calls_10000,parse_compile_verify,na,0,0.000016583,0,0
keyword_calls_10000,parse_compile_verify,na,1,0.000017250,0,0
keyword_calls_10000,parse_compile_verify,na,2,0.000017000,0,0
keyword_calls_10000,parse_compile_verify,na,3,0.000017125,0,0
keyword_calls_10000,parse_compile_verify,na,4,0.000016875,0,0
keyword_calls_10000,parse_compile_verify,na,5,0.000015500,0,0
keyword_calls_10000,parse_compile_verify,na,6,0.000015416,0,0
keyword_calls_10000,parse_compile_verify,na,7,0.000015584,0,0
keyword_calls_10000,parse_compile_verify,na,8,0.000015292,0,0
keyword_calls_10000,parse_compile_verify,na,9,0.000015542,0,0
keyword_calls_10000,parse_compile_verify,na,10,0.000015333,0,0
keyword_calls_10000,parse_compile_verify,na,11,0.000015417,0,0
keyword_calls_10000,parse_compile_verify,na,12,0.000015459,0,0
keyword_calls_10000,parse_compile_verify,na,13,0.000015500,0,0
keyword_calls_10000,parse_compile_verify,na,14,0.000015541,0,0
keyword_calls_10000,run,default,0,0.001128583,0,0
keyword_calls_10000,run,default,1,0.001132583,0,0
keyword_calls_10000,run,default,2,0.001136083,0,0
keyword_calls_10000,run,default,3,0.001132875,0,0
keyword_calls_10000,run,default,4,0.001132292,0,0
keyword_calls_10000,run,default,5,0.001128750,0,0
keyword_calls_10000,run,default,6,0.001143083,0,0
keyword_calls_10000,run,default,7,0.001135666,0,0
keyword_calls_10000,run,default,8,0.001134959,0,0
keyword_calls_10000,run,default,9,0.001126250,0,0
keyword_calls_10000,run,default,10,0.001132000,0,0
keyword_calls_10000,run,default,11,0.001128291,0,0
keyword_calls_10000,run,default,12,0.001133500,0,0
keyword_calls_10000,run,default,13,0.001126917,0,0
keyword_calls_10000,run,default,14,0.001133667,0,0
keyword_calls_10000,run,disabled,0,0.001097125,0,0
keyword_calls_10000,run,disabled,1,0.001101375,0,0
keyword_calls_10000,run,disabled,2,0.001103208,0,0
keyword_calls_10000,run,disabled,3,0.001108208,0,0
keyword_calls_10000,run,disabled,4,0.001118417,0,0
keyword_calls_10000,run,disabled,5,0.001102542,0,0
keyword_calls_10000,run,disabled,6,0.001098916,0,0
keyword_calls_10000,run,disabled,7,0.001106583,0,0
keyword_calls_10000,run,disabled,8,0.001096459,0,0
keyword_calls_10000,run,disabled,9,0.001098916,0,0
keyword_calls_10000,run,disabled,10,0.001097125,0,0
keyword_calls_10000,run,disabled,11,0.001094625,0,0
keyword_calls_10000,run,disabled,12,0.001102000,0,0
keyword_calls_10000,run,disabled,13,0.001098084,0,0
keyword_calls_10000,run,disabled,14,0.001098417,0,0
variadic_calls_10000,parse_compile_verify,na,0,0.000016250,0,0
variadic_calls_10000,parse_compile_verify,na,1,0.000017333,0,0
variadic_calls_10000,parse_compile_verify,na,2,0.000017584,0,0
variadic_calls_10000,parse_compile_verify,na,3,0.000017042,0,0
variadic_calls_10000,parse_compile_verify,na,4,0.000021750,0,0
variadic_calls_10000,parse_compile_verify,na,5,0.000015542,0,0
variadic_calls_10000,parse_compile_verify,na,6,0.000015542,0,0
variadic_calls_10000,parse_compile_verify,na,7,0.000015416,0,0
variadic_calls_10000,parse_compile_verify,na,8,0.000016500,0,0
variadic_calls_10000,parse_compile_verify,na,9,0.000015666,0,0
variadic_calls_10000,parse_compile_verify,na,10,0.000015166,0,0
variadic_calls_10000,parse_compile_verify,na,11,0.000015417,0,0
variadic_calls_10000,parse_compile_verify,na,12,0.000015333,0,0
variadic_calls_10000,parse_compile_verify,na,13,0.000015500,0,0
variadic_calls_10000,parse_compile_verify,na,14,0.000015541,0,0
variadic_calls_10000,run,default,0,0.003163166,452169,16166
variadic_calls_10000,run,default,1,0.003166459,452500,15958
variadic_calls_10000,run,default,2,0.003155167,452835,15875
variadic_calls_10000,run,default,3,0.003181667,453086,16042
variadic_calls_10000,run,default,4,0.003198708,456042,19375
variadic_calls_10000,run,default,5,0.003168875,454504,15917
variadic_calls_10000,run,default,6,0.003169792,453374,15916
variadic_calls_10000,run,default,7,0.003187500,455167,20042
variadic_calls_10000,run,default,8,0.003174708,454208,16083
variadic_calls_10000,run,default,9,0.003175459,453291,16042
variadic_calls_10000,run,default,10,0.003177542,458083,17250
variadic_calls_10000,run,default,11,0.003182084,453418,15917
variadic_calls_10000,run,default,12,0.003168333,451418,15875
variadic_calls_10000,run,default,13,0.003172916,451663,16083
variadic_calls_10000,run,default,14,0.003183834,451833,15959
variadic_calls_10000,run,disabled,0,0.002901750,0,0
variadic_calls_10000,run,disabled,1,0.002794125,0,0
variadic_calls_10000,run,disabled,2,0.002781125,0,0
variadic_calls_10000,run,disabled,3,0.002782334,0,0
variadic_calls_10000,run,disabled,4,0.002749416,0,0
variadic_calls_10000,run,disabled,5,0.002751000,0,0
variadic_calls_10000,run,disabled,6,0.002759250,0,0
variadic_calls_10000,run,disabled,7,0.002761500,0,0
variadic_calls_10000,run,disabled,8,0.002758000,0,0
variadic_calls_10000,run,disabled,9,0.002745125,0,0
variadic_calls_10000,run,disabled,10,0.002788291,0,0
variadic_calls_10000,run,disabled,11,0.002748666,0,0
variadic_calls_10000,run,disabled,12,0.002776000,0,0
variadic_calls_10000,run,disabled,13,0.002763625,0,0
variadic_calls_10000,run,disabled,14,0.002777000,0,0
expanded_calls_10000,parse_compile_verify,na,0,0.000019584,0,0
expanded_calls_10000,parse_compile_verify,na,1,0.000020250,0,0
expanded_calls_10000,parse_compile_verify,na,2,0.000020125,0,0
expanded_calls_10000,parse_compile_verify,na,3,0.000019791,0,0
expanded_calls_10000,parse_compile_verify,na,4,0.000024167,0,0
expanded_calls_10000,parse_compile_verify,na,5,0.000018291,0,0
expanded_calls_10000,parse_compile_verify,na,6,0.000018083,0,0
expanded_calls_10000,parse_compile_verify,na,7,0.000018125,0,0
expanded_calls_10000,parse_compile_verify,na,8,0.000018000,0,0
expanded_calls_10000,parse_compile_verify,na,9,0.000017958,0,0
expanded_calls_10000,parse_compile_verify,na,10,0.000018041,0,0
expanded_calls_10000,parse_compile_verify,na,11,0.000017875,0,0
expanded_calls_10000,parse_compile_verify,na,12,0.000017791,0,0
expanded_calls_10000,parse_compile_verify,na,13,0.000017833,0,0
expanded_calls_10000,parse_compile_verify,na,14,0.000017792,0,0
expanded_calls_10000,run,default,0,0.002145584,33791,4541
expanded_calls_10000,run,default,1,0.002134209,33832,4417
expanded_calls_10000,run,default,2,0.002155833,33874,4458
expanded_calls_10000,run,default,3,0.002173000,34291,4500
expanded_calls_10000,run,default,4,0.002177958,33956,4416
expanded_calls_10000,run,default,5,0.002168208,34208,4416
expanded_calls_10000,run,default,6,0.002171583,33958,4417
expanded_calls_10000,run,default,7,0.002245500,34250,4459
expanded_calls_10000,run,default,8,0.002228250,34041,4417
expanded_calls_10000,run,default,9,0.002219375,33709,4375
expanded_calls_10000,run,default,10,0.002225500,33834,4334
expanded_calls_10000,run,default,11,0.002260083,36750,5167
expanded_calls_10000,run,default,12,0.002270958,35251,5000
expanded_calls_10000,run,default,13,0.002259083,34873,4708
expanded_calls_10000,run,default,14,0.002290458,35252,4459
expanded_calls_10000,run,disabled,0,0.002204458,0,0
expanded_calls_10000,run,disabled,1,0.002211958,0,0
expanded_calls_10000,run,disabled,2,0.002214000,0,0
expanded_calls_10000,run,disabled,3,0.002205958,0,0
expanded_calls_10000,run,disabled,4,0.002202917,0,0
expanded_calls_10000,run,disabled,5,0.002223125,0,0
expanded_calls_10000,run,disabled,6,0.002242292,0,0
expanded_calls_10000,run,disabled,7,0.002241125,0,0
expanded_calls_10000,run,disabled,8,0.002243500,0,0
expanded_calls_10000,run,disabled,9,0.002246041,0,0
expanded_calls_10000,run,disabled,10,0.002261875,0,0
expanded_calls_10000,run,disabled,11,0.002232542,0,0
expanded_calls_10000,run,disabled,12,0.002245625,0,0
expanded_calls_10000,run,disabled,13,0.002236667,0,0
expanded_calls_10000,run,disabled,14,0.002251625,0,0
dict_lookup_10000,parse_compile_verify,na,0,0.000016125,0,0
dict_lookup_10000,parse_compile_verify,na,1,0.000016709,0,0
