case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
list_iteration_1000,run,default,13,0.000497125,0,0
list_iteration_1000,run,default,14,0.000462333,0,0
list_iteration_1000,run,disabled,0,0.000440333,0,0
list_iteration_1000,run,disabled,1,0.000438250,0,0
list_iteration_1000,run,disabled,2,0.000440875,0,0
list_iteration_1000,run,disabled,3,0.000442833,0,0
list_iteration_1000,run,disabled,4,0.000442750,0,0
list_iteration_1000,run,disabled,5,0.000443375,0,0
list_iteration_1000,run,disabled,6,0.000439334,0,0
list_iteration_1000,run,disabled,7,0.000442625,0,0
list_iteration_1000,run,disabled,8,0.000477208,0,0
list_iteration_1000,run,disabled,9,0.000615791,0,0
list_iteration_1000,run,disabled,10,0.000438375,0,0
list_iteration_1000,run,disabled,11,0.000436333,0,0
list_iteration_1000,run,disabled,12,0.000435208,0,0
list_iteration_1000,run,disabled,13,0.000554791,0,0
list_iteration_1000,run,disabled,14,0.000637583,0,0
closure_calls_10000,parse_compile_verify,na,0,0.000052042,0,0
closure_calls_10000,parse_compile_verify,na,1,0.000050792,0,0
closure_calls_10000,parse_compile_verify,na,2,0.000049625,0,0
closure_calls_10000,parse_compile_verify,na,3,0.000049958,0,0
closure_calls_10000,parse_compile_verify,na,4,0.000049375,0,0
closure_calls_10000,parse_compile_verify,na,5,0.000130834,0,0
closure_calls_10000,parse_compile_verify,na,6,0.000153042,0,0
closure_calls_10000,parse_compile_verify,na,7,0.000060042,0,0
closure_calls_10000,parse_compile_verify,na,8,0.000301250,0,0
closure_calls_10000,parse_compile_verify,na,9,0.000055000,0,0
closure_calls_10000,parse_compile_verify,na,10,0.000051792,0,0
closure_calls_10000,parse_compile_verify,na,11,0.000049250,0,0
closure_calls_10000,parse_compile_verify,na,12,0.000050792,0,0
closure_calls_10000,parse_compile_verify,na,13,0.000055542,0,0
closure_calls_10000,parse_compile_verify,na,14,0.000049208,0,0
closure_calls_10000,run,default,0,0.001707750,0,0
closure_calls_10000,run,default,1,0.002039041,0,0
closure_calls_10000,run,default,2,0.001756417,0,0
closure_calls_10000,run,default,3,0.001797834,0,0
closure_calls_10000,run,default,4,0.001966083,0,0
closure_calls_10000,run,default,5,0.002023125,0,0
closure_calls_10000,run,default,6,0.002467500,0,0
closure_calls_10000,run,default,7,0.001901625,0,0
closure_calls_10000,run,default,8,0.001713334,0,0
closure_calls_10000,run,default,9,0.001885708,0,0
closure_calls_10000,run,default,10,0.001749791,0,0
closure_calls_10000,run,default,11,0.001755709,0,0
closure_calls_10000,run,default,12,0.001990500,0,0
closure_calls_10000,run,default,13,0.001778375,0,0
closure_calls_10000,run,default,14,0.002444292,0,0
closure_calls_10000,run,disabled,0,0.001669250,0,0
closure_calls_10000,run,disabled,1,0.001820834,0,0
closure_calls_10000,run,disabled,2,0.001872875,0,0
closure_calls_10000,run,disabled,3,0.001811292,0,0
closure_calls_10000,run,disabled,4,0.002425042,0,0
closure_calls_10000,run,disabled,5,0.002367667,0,0
closure_calls_10000,run,disabled,6,0.002391958,0,0
closure_calls_10000,run,disabled,7,0.001858292,0,0
closure_calls_10000,run,disabled,8,0.001698875,0,0
closure_calls_10000,run,disabled,9,0.001849583,0,0
closure_calls_10000,run,disabled,10,0.002051375,0,0
closure_calls_10000,run,disabled,11,0.002426042,0,0
closure_calls_10000,run,disabled,12,0.001745125,0,0
closure_calls_10000,run,disabled,13,0.002127125,0,0
closure_calls_10000,run,disabled,14,0.002402833,0,0
closure_creation_5000,parse_compile_verify,na,0,0.000085459,0,0
closure_creation_5000,parse_compile_verify,na,1,0.000045250,0,0
closure_creation_5000,parse_compile_verify,na,2,0.000067292,0,0
closure_creation_5000,parse_compile_verify,na,3,0.000050875,0,0
closure_creation_5000,parse_compile_verify,na,4,0.000069875,0,0
closure_creation_5000,parse_compile_verify,na,5,0.000081792,0,0
closure_creation_5000,parse_compile_verify,na,6,0.000040125,0,0
closure_creation_5000,parse_compile_verify,na,7,0.000039333,0,0
closure_creation_5000,parse_compile_verify,na,8,0.000037792,0,0
closure_creation_5000,parse_compile_verify,na,9,0.000037625,0,0
closure_creation_5000,parse_compile_verify,na,10,0.000037500,0,0
closure_creation_5000,parse_compile_verify,na,11,0.000037708,0,0
closure_creation_5000,parse_compile_verify,na,12,0.000037542,0,0
closure_creation_5000,parse_compile_verify,na,13,0.000037125,0,0
closure_creation_5000,parse_compile_verify,na,14,0.000037958,0,0
closure_creation_5000,run,default,0,0.002224916,205582,29041
closure_creation_5000,run,default,1,0.002144750,239291,43625
closure_creation_5000,run,default,2,0.001747083,186167,25334
closure_creation_5000,run,default,3,0.001749500,178458,22208
closure_creation_5000,run,default,4,0.001994542,185042,25625
closure_creation_5000,run,default,5,0.002217208,204874,27500
closure_creation_5000,run,default,6,0.001781959,178209,27167
closure_creation_5000,run,default,7,0.001744333,183875,34208
closure_creation_5000,run,default,8,0.001843667,211584,45500
closure_creation_5000,run,default,9,0.002018208,191417,26500
closure_creation_5000,run,default,10,0.001735208,191791,27792
closure_creation_5000,run,default,11,0.001681333,163748,19875
closure_creation_5000,run,default,12,0.001700625,200958,51750
closure_creation_5000,run,default,13,0.001781083,174416,21542
closure_creation_5000,run,default,14,0.002190792,249707,51833
closure_creation_5000,run,disabled,0,0.001591166,0,0
closure_creation_5000,run,disabled,1,0.001521125,0,0
closure_creation_5000,run,disabled,2,0.001606792,0,0
closure_creation_5000,run,disabled,3,0.001645750,0,0
closure_creation_5000,run,disabled,4,0.001504041,0,0
closure_creation_5000,run,disabled,5,0.001644209,0,0
closure_creation_5000,run,disabled,6,0.002005667,0,0
closure_creation_5000,run,disabled,7,0.001552500,0,0
closure_creation_5000,run,disabled,8,0.001557917,0,0
closure_creation_5000,run,disabled,9,0.001587084,0,0
closure_creation_5000,run,disabled,10,0.001658292,0,0
closure_creation_5000,run,disabled,11,0.001635958,0,0
closure_creation_5000,run,disabled,12,0.001642500,0,0
closure_creation_5000,run,disabled,13,0.001668666,0,0
closure_creation_5000,run,disabled,14,0.001696334,0,0
keyword_calls_10000,parse_compile_verify,na,0,0.000044958,0,0
keyword_calls_10000,parse_compile_verify,na,1,0.000042291,0,0
keyword_calls_10000,parse_compile_verify,na,2,0.000042125,0,0
keyword_calls_10000,parse_compile_verify,na,3,0.000041916,0,0
keyword_calls_10000,parse_compile_verify,na,4,0.000041667,0,0
keyword_calls_10000,parse_compile_verify,na,5,0.000041417,0,0
keyword_calls_10000,parse_compile_verify,na,6,0.000041834,0,0
keyword_calls_10000,parse_compile_verify,na,7,0.000045833,0,0
keyword_calls_10000,parse_compile_verify,na,8,0.000043959,0,0
keyword_calls_10000,parse_compile_verify,na,9,0.000128875,0,0
keyword_calls_10000,parse_compile_verify,na,10,0.000045000,0,0
keyword_calls_10000,parse_compile_verify,na,11,0.000040875,0,0
keyword_calls_10000,parse_compile_verify,na,12,0.000041500,0,0
keyword_calls_10000,parse_compile_verify,na,13,0.000041750,0,0
keyword_calls_10000,parse_compile_verify,na,14,0.000040958,0,0
keyword_calls_10000,run,default,0,0.002399916,0,0
keyword_calls_10000,run,default,1,0.002408292,0,0
keyword_calls_10000,run,default,2,0.002390792,0,0
keyword_calls_10000,run,default,3,0.002384875,0,0
keyword_calls_10000,run,default,4,0.002686083,0,0
keyword_calls_10000,run,default,5,0.002387000,0,0
keyword_calls_10000,run,default,6,0.002368959,0,0
keyword_calls_10000,run,default,7,0.002395541,0,0
keyword_calls_10000,run,default,8,0.002386583,0,0
keyword_calls_10000,run,default,9,0.002410750,0,0
keyword_calls_10000,run,default,10,0.002399625,0,0
keyword_calls_10000,run,default,11,0.002781708,0,0
keyword_calls_10000,run,default,12,0.002372541,0,0
keyword_calls_10000,run,default,13,0.002363041,0,0
keyword_calls_10000,run,default,14,0.002369666,0,0
keyword_calls_10000,run,disabled,0,0.002312250,0,0
keyword_calls_10000,run,disabled,1,0.002572250,0,0
keyword_calls_10000,run,disabled,2,0.002585292,0,0
keyword_calls_10000,run,disabled,3,0.002514875,0,0
keyword_calls_10000,run,disabled,4,0.002323917,0,0
keyword_calls_10000,run,disabled,5,0.002304541,0,0
keyword_calls_10000,run,disabled,6,0.002303875,0,0
keyword_calls_10000,run,disabled,7,0.002494584,0,0
keyword_calls_10000,run,disabled,8,0.002630083,0,0
keyword_calls_10000,run,disabled,9,0.002330208,0,0
keyword_calls_10000,run,disabled,10,0.002492500,0,0
keyword_calls_10000,run,disabled,11,0.002281042,0,0
keyword_calls_10000,run,disabled,12,0.002280458,0,0
keyword_calls_10000,run,disabled,13,0.002277583,0,0
keyword_calls_10000,run,disabled,14,0.002529584,0,0
variadic_calls_10000,parse_compile_verify,na,0,0.000048292,0,0
variadic_calls_10000,parse_compile_verify,na,1,0.000049667,0,0
variadic_calls_10000,parse_compile_verify,na,2,0.000049667,0,0
variadic_calls_10000,parse_compile_verify,na,3,0.000049292,0,0
variadic_calls_10000,parse_compile_verify,na,4,0.000045209,0,0
variadic_calls_10000,parse_compile_verify,na,5,0.000047334,0,0
variadic_calls_10000,parse_compile_verify,na,6,0.000086583,0,0
variadic_calls_10000,parse_compile_verify,na,7,0.000047208,0,0
variadic_calls_10000,parse_compile_verify,na,8,0.000052500,0,0
variadic_calls_10000,parse_compile_verify,na,9,0.000044291,0,0
variadic_calls_10000,parse_compile_verify,na,10,0.000042083,0,0
variadic_calls_10000,parse_compile_verify,na,11,0.000041542,0,0
variadic_calls_10000,parse_compile_verify,na,12,0.000043042,0,0
variadic_calls_10000,parse_compile_verify,na,13,0.000041625,0,0
variadic_calls_10000,parse_compile_verify,na,14,0.000041708,0,0
variadic_calls_10000,run,default,0,0.008301708,1213877,77334
variadic_calls_10000,run,default,1,0.008058334,1262248,99000
variadic_calls_10000,run,default,2,0.008405083,1258415,58625
variadic_calls_10000,run,default,3,0.007954458,1207629,44875
variadic_calls_10000,run,default,4,0.008015583,1242335,60542
variadic_calls_10000,run,default,5,0.008224250,1285294,69875
variadic_calls_10000,run,default,6,0.008304666,1240542,59459
variadic_calls_10000,run,default,7,0.008047416,1242877,72042
variadic_calls_10000,run,default,8,0.008513125,1298378,59375
variadic_calls_10000,run,default,9,0.007872042,1273587,85875
variadic_calls_10000,run,default,10,0.008545875,1251041,60833
variadic_calls_10000,run,default,11,0.007764791,1183917,44583
variadic_calls_10000,run,default,12,0.008476459,1299544,94959
variadic_calls_10000,run,default,13,0.007748084,1200540,50709
variadic_calls_10000,run,default,14,0.008291583,1272585,61833
variadic_calls_10000,run,disabled,0,0.006721375,0,0
variadic_calls_10000,run,disabled,1,0.007391250,0,0
variadic_calls_10000,run,disabled,2,0.006789500,0,0
variadic_calls_10000,run,disabled,3,0.007298792,0,0
variadic_calls_10000,run,disabled,4,0.006661625,0,0
variadic_calls_10000,run,disabled,5,0.007291208,0,0
variadic_calls_10000,run,disabled,6,0.006714041,0,0
variadic_calls_10000,run,disabled,7,0.007346625,0,0
variadic_calls_10000,run,disabled,8,0.006647750,0,0
variadic_calls_10000,run,disabled,9,0.007479917,0,0
variadic_calls_10000,run,disabled,10,0.006603250,0,0
variadic_calls_10000,run,disabled,11,0.007068625,0,0
variadic_calls_10000,run,disabled,12,0.006723000,0,0
variadic_calls_10000,run,disabled,13,0.007149875,0,0
variadic_calls_10000,run,disabled,14,0.006672958,0,0
expanded_calls_10000,parse_compile_verify,na,0,0.000054667,0,0
expanded_calls_10000,parse_compile_verify,na,1,0.000050334,0,0
expanded_calls_10000,parse_compile_verify,na,2,0.000048541,0,0
expanded_calls_10000,parse_compile_verify,na,3,0.000048208,0,0
expanded_calls_10000,parse_compile_verify,na,4,0.000047834,0,0
expanded_calls_10000,parse_compile_verify,na,5,0.000048167,0,0
expanded_calls_10000,parse_compile_verify,na,6,0.000063458,0,0
expanded_calls_10000,parse_compile_verify,na,7,0.000047292,0,0
expanded_calls_10000,parse_compile_verify,na,8,0.000047375,0,0
expanded_calls_10000,parse_compile_verify,na,9,0.000048208,0,0
expanded_calls_10000,parse_compile_verify,na,10,0.000047333,0,0
expanded_calls_10000,parse_compile_verify,na,11,0.000047666,0,0
expanded_calls_10000,parse_compile_verify,na,12,0.000047625,0,0
expanded_calls_10000,parse_compile_verify,na,13,0.000047625,0,0
expanded_calls_10000,parse_compile_verify,na,14,0.000047750,0,0
expanded_calls_10000,run,default,0,0.006149750,88959,11666
expanded_calls_10000,run,default,1,0.006134333,106666,25833
expanded_calls_10000,run,default,2,0.005709375,89584,12209
expanded_calls_10000,run,default,3,0.006027209,93416,14375
expanded_calls_10000,run,default,4,0.006319208,100417,20292
expanded_calls_10000,run,default,5,0.005706458,87208,11208
expanded_calls_10000,run,default,6,0.006232542,118708,27375
expanded_calls_10000,run,default,7,0.005837166,100459,21583
expanded_calls_10000,run,default,8,0.005731208,87377,11667
expanded_calls_10000,run,default,9,0.006344917,138250,38083
expanded_calls_10000,run,default,10,0.005784125,91125,12625
expanded_calls_10000,run,default,11,0.005704375,87000,11625
expanded_calls_10000,run,default,12,0.006529333,113873,20750
expanded_calls_10000,run,default,13,0.006021375,93875,13792
expanded_calls_10000,run,default,14,0.005978833,101125,22250
expanded_calls_10000,run,disabled,0,0.006392458,0,0
expanded_calls_10000,run,disabled,1,0.006145041,0,0
expanded_calls_10000,run,disabled,2,0.006140958,0,0
expanded_calls_10000,run,disabled,3,0.006258250,0,0
expanded_calls_10000,run,disabled,4,0.005791084,0,0
expanded_calls_10000,run,disabled,5,0.005789667,0,0
expanded_calls_10000,run,disabled,6,0.005932583,0,0
expanded_calls_10000,run,disabled,7,0.005520250,0,0
expanded_calls_10000,run,disabled,8,0.004843042,0,0
expanded_calls_10000,run,disabled,9,0.005056792,0,0
expanded_calls_10000,run,disabled,10,0.004803209,0,0
expanded_calls_10000,run,disabled,11,0.004768834,0,0
expanded_calls_10000,run,disabled,12,0.005426792,0,0
expanded_calls_10000,run,disabled,13,0.005169291,0,0
expanded_calls_10000,run,disabled,14,0.005128291,0,0
dict_lookup_10000,parse_compile_verify,na,0,0.000035375,0,0
dict_lookup_10000,parse_compile_verify,na,1,0.000033708,0,0
