engine,case,phase,sample,seconds
tonic,integer_loop,warm_run,23,0.004961041
tonic,integer_loop,warm_run,24,0.004987167
tonic,integer_loop,warm_run,25,0.004987209
tonic,integer_loop,warm_run,26,0.004977541
tonic,integer_loop,warm_run,27,0.004965667
tonic,integer_loop,warm_run,28,0.004968375
tonic,integer_loop,warm_run,29,0.004961792
tonic,fib_calls,compile,0,2.6083e-05
tonic,fib_calls,compile,1,2.9208e-05
tonic,fib_calls,compile,2,2.8875e-05
tonic,fib_calls,compile,3,3.1833e-05
tonic,fib_calls,compile,4,3.0792e-05
tonic,fib_calls,compile,5,2.9208e-05
tonic,fib_calls,compile,6,3.25e-05
tonic,fib_calls,compile,7,3.0334e-05
tonic,fib_calls,compile,8,2.9166e-05
tonic,fib_calls,compile,9,2.9083e-05
tonic,fib_calls,compile,10,2.8041e-05
tonic,fib_calls,compile,11,2.8167e-05
tonic,fib_calls,compile,12,2.8292e-05
tonic,fib_calls,compile,13,2.8416e-05
tonic,fib_calls,compile,14,2.8333e-05
tonic,fib_calls,compile,15,2.9375e-05
tonic,fib_calls,compile,16,2.8334e-05
tonic,fib_calls,compile,17,2.8292e-05
tonic,fib_calls,compile,18,2.8125e-05
tonic,fib_calls,compile,19,2.8375e-05
tonic,fib_calls,compile,20,2.8542e-05
tonic,fib_calls,compile,21,2.8375e-05
tonic,fib_calls,compile,22,2.8083e-05
tonic,fib_calls,compile,23,2.8334e-05
tonic,fib_calls,compile,24,2.825e-05
tonic,fib_calls,compile,25,2.8084e-05
tonic,fib_calls,compile,26,2.8209e-05
tonic,fib_calls,compile,27,2.8292e-05
tonic,fib_calls,compile,28,2.8041e-05
tonic,fib_calls,compile,29,2.8083e-05
tonic,fib_calls,warm_run,0,0.002394875
tonic,fib_calls,warm_run,1,0.002406583
tonic,fib_calls,warm_run,2,0.002405916
tonic,fib_calls,warm_run,3,0.002427541
tonic,fib_calls,warm_run,4,0.002405667
tonic,fib_calls,warm_run,5,0.002411625
tonic,fib_calls,warm_run,6,0.002412666
tonic,fib_calls,warm_run,7,0.002410834
tonic,fib_calls,warm_run,8,0.002411542
tonic,fib_calls,warm_run,9,0.0023965
tonic,fib_calls,warm_run,10,0.00242875
tonic,fib_calls,warm_run,11,0.002425916
tonic,fib_calls,warm_run,12,0.002397167
tonic,fib_calls,warm_run,13,0.002409959
tonic,fib_calls,warm_run,14,0.002399792
tonic,fib_calls,warm_run,15,0.002408667
tonic,fib_calls,warm_run,16,0.002405417
tonic,fib_calls,warm_run,17,0.00244475
tonic,fib_calls,warm_run,18,0.002410625
tonic,fib_calls,warm_run,19,0.002436708
tonic,fib_calls,warm_run,20,0.002418
tonic,fib_calls,warm_run,21,0.00242
tonic,fib_calls,warm_run,22,0.002413833
tonic,fib_calls,warm_run,23,0.002435333
tonic,fib_calls,warm_run,24,0.002433166
tonic,fib_calls,warm_run,25,0.002437541
tonic,fib_calls,warm_run,26,0.002440083
tonic,fib_calls,warm_run,27,0.002426833
tonic,fib_calls,warm_run,28,0.002421958
tonic,fib_calls,warm_run,29,0.00242825
tonic,known_calls,compile,0,1.5459e-05
tonic,known_calls,compile,1,2.0125e-05
tonic,known_calls,compile,2,2e-05
tonic,known_calls,compile,3,2.2125e-05
tonic,known_calls,compile,4,1.9833e-05
tonic,known_calls,compile,5,1.6417e-05
tonic,known_calls,compile,6,1.9584e-05
tonic,known_calls,compile,7,1.9458e-05
tonic,known_calls,compile,8,1.7375e-05
tonic,known_calls,compile,9,1.9334e-05
tonic,known_calls,compile,10,1.9333e-05
tonic,known_calls,compile,11,1.9709e-05
tonic,known_calls,compile,12,2.1875e-05
tonic,known_calls,compile,13,1.9916e-05
tonic,known_calls,compile,14,1.95e-05
tonic,known_calls,compile,15,2.125e-05
tonic,known_calls,compile,16,1.9833e-05
tonic,known_calls,compile,17,1.9667e-05
tonic,known_calls,compile,18,1.9417e-05
tonic,known_calls,compile,19,1.925e-05
tonic,known_calls,compile,20,1.9583e-05
tonic,known_calls,compile,21,1.9667e-05
tonic,known_calls,compile,22,1.9417e-05
tonic,known_calls,compile,23,1.7042e-05
tonic,known_calls,compile,24,1.9333e-05
tonic,known_calls,compile,25,1.9333e-05
tonic,known_calls,compile,26,1.9625e-05
tonic,known_calls,compile,27,1.9292e-05
tonic,known_calls,compile,28,1.9292e-05
tonic,known_calls,compile,29,1.9167e-05
tonic,known_calls,warm_run,0,0.001169542
tonic,known_calls,warm_run,1,0.0011855
tonic,known_calls,warm_run,2,0.001191208
tonic,known_calls,warm_run,3,0.001185541
tonic,known_calls,warm_run,4,0.001182667
tonic,known_calls,warm_run,5,0.001184334
tonic,known_calls,warm_run,6,0.0011855
tonic,known_calls,warm_run,7,0.001193541
tonic,known_calls,warm_run,8,0.001184833
tonic,known_calls,warm_run,9,0.001192333
tonic,known_calls,warm_run,10,0.001192167
tonic,known_calls,warm_run,11,0.001181709
tonic,known_calls,warm_run,12,0.001193458
tonic,known_calls,warm_run,13,0.001188459
tonic,known_calls,warm_run,14,0.001185375
tonic,known_calls,warm_run,15,0.001194792
tonic,known_calls,warm_run,16,0.001180083
tonic,known_calls,warm_run,17,0.001190667
tonic,known_calls,warm_run,18,0.001187875
tonic,known_calls,warm_run,19,0.001188666
tonic,known_calls,warm_run,20,0.001180209
tonic,known_calls,warm_run,21,0.001194584
tonic,known_calls,warm_run,22,0.001185875
tonic,known_calls,warm_run,23,0.001189958
tonic,known_calls,warm_run,24,0.0011975
tonic,known_calls,warm_run,25,0.001178709
tonic,known_calls,warm_run,26,0.001185875
tonic,known_calls,warm_run,27,0.001187
tonic,known_calls,warm_run,28,0.001178541
tonic,known_calls,warm_run,29,0.001186666
tonic,float_loop,compile,0,1.025e-05
tonic,float_loop,compile,1,1.2917e-05
tonic,float_loop,compile,2,1.2625e-05
tonic,float_loop,compile,3,1.275e-05
tonic,float_loop,compile,4,1.2125e-05
tonic,float_loop,compile,5,1.2833e-05
tonic,float_loop,compile,6,1.2125e-05
tonic,float_loop,compile,7,1.2834e-05
tonic,float_loop,compile,8,1.2125e-05
tonic,float_loop,compile,9,1.2708e-05
tonic,float_loop,compile,10,1.2209e-05
tonic,float_loop,compile,11,1.2708e-05
tonic,float_loop,compile,12,1.225e-05
tonic,float_loop,compile,13,1.2834e-05
tonic,float_loop,compile,14,1.2167e-05
tonic,float_loop,compile,15,1.2667e-05
tonic,float_loop,compile,16,1.2125e-05
tonic,float_loop,compile,17,1.275e-05
tonic,float_loop,compile,18,1.2041e-05
tonic,float_loop,compile,19,1.2791e-05
tonic,float_loop,compile,20,1.2167e-05
tonic,float_loop,compile,21,1.2667e-05
tonic,float_loop,compile,22,1.0292e-05
tonic,float_loop,compile,23,1.3083e-05
tonic,float_loop,compile,24,1.0917e-05
tonic,float_loop,compile,25,1.2834e-05
tonic,float_loop,compile,26,1.1167e-05
tonic,float_loop,compile,27,1.2792e-05
tonic,float_loop,compile,28,1.2834e-05
tonic,float_loop,compile,29,1.2959e-05
tonic,float_loop,warm_run,0,0.000741625
tonic,float_loop,warm_run,1,0.000744791
tonic,float_loop,warm_run,2,0.000744333
tonic,float_loop,warm_run,3,0.000740542
tonic,float_loop,warm_run,4,0.000741417
tonic,float_loop,warm_run,5,0.000748167
tonic,float_loop,warm_run,6,0.000742458
tonic,float_loop,warm_run,7,0.000748292
tonic,float_loop,warm_run,8,0.000740292
tonic,float_loop,warm_run,9,0.000756583
tonic,float_loop,warm_run,10,0.000744791
tonic,float_loop,warm_run,11,0.000740916
tonic,float_loop,warm_run,12,0.000740542
tonic,float_loop,warm_run,13,0.000749375
tonic,float_loop,warm_run,14,0.000749334
tonic,float_loop,warm_run,15,0.000739959
tonic,float_loop,warm_run,16,0.000737667
tonic,float_loop,warm_run,17,0.000739625
tonic,float_loop,warm_run,18,0.000740917
tonic,float_loop,warm_run,19,0.000738917
tonic,float_loop,warm_run,20,0.000739709
tonic,float_loop,warm_run,21,0.000732458
tonic,float_loop,warm_run,22,0.000732625
tonic,float_loop,warm_run,23,0.000730625
tonic,float_loop,warm_run,24,0.000703042
tonic,float_loop,warm_run,25,0.000704833
tonic,float_loop,warm_run,26,0.000702625
tonic,float_loop,warm_run,27,0.000705292
tonic,float_loop,warm_run,28,0.000705083
tonic,float_loop,warm_run,29,0.00069675
tonic,list_iteration,compile,0,1.8666e-05
tonic,list_iteration,compile,1,2.2667e-05
tonic,list_iteration,compile,2,2.2583e-05
tonic,list_iteration,compile,3,2.2375e-05
tonic,list_iteration,compile,4,2.25e-05
tonic,list_iteration,compile,5,2.2375e-05
tonic,list_iteration,compile,6,2.2208e-05
tonic,list_iteration,compile,7,2.2083e-05
tonic,list_iteration,compile,8,2.2e-05
tonic,list_iteration,compile,9,2.2292e-05
tonic,list_iteration,compile,10,2.2208e-05
tonic,list_iteration,compile,11,2.1959e-05
tonic,list_iteration,compile,12,2.1833e-05
tonic,list_iteration,compile,13,2.2291e-05
tonic,list_iteration,compile,14,2.2e-05
tonic,list_iteration,compile,15,2.2042e-05
tonic,list_iteration,compile,16,2.2167e-05
tonic,list_iteration,compile,17,2.225e-05
tonic,list_iteration,compile,18,2.2e-05
tonic,list_iteration,compile,19,2.2e-05
tonic,list_iteration,compile,20,2.2125e-05
tonic,list_iteration,compile,21,2.1959e-05
tonic,list_iteration,compile,22,2.1917e-05
tonic,list_iteration,compile,23,2.2e-05
tonic,list_iteration,compile,24,2.2084e-05
tonic,list_iteration,compile,25,2.1958e-05
tonic,list_iteration,compile,26,2.2334e-05
tonic,list_iteration,compile,27,2.2167e-05
tonic,list_iteration,compile,28,2.1958e-05
tonic,list_iteration,compile,29,2.2125e-05
tonic,list_iteration,warm_run,0,0.000275875
tonic,list_iteration,warm_run,1,0.000279541
tonic,list_iteration,warm_run,2,0.000278875
tonic,list_iteration,warm_run,3,0.000279083
tonic,list_iteration,warm_run,4,0.000278541
tonic,list_iteration,warm_run,5,0.000279917
tonic,list_iteration,warm_run,6,0.000280125
tonic,list_iteration,warm_run,7,0.0002785
tonic,list_iteration,warm_run,8,0.000279333
tonic,list_iteration,warm_run,9,0.000279042
tonic,list_iteration,warm_run,10,0.00028225
tonic,list_iteration,warm_run,11,0.000280167
tonic,list_iteration,warm_run,12,0.000278666
tonic,list_iteration,warm_run,13,0.000279208
tonic,list_iteration,warm_run,14,0.000280375
tonic,list_iteration,warm_run,15,0.000279417
tonic,list_iteration,warm_run,16,0.000280792
tonic,list_iteration,warm_run,17,0.000280541
tonic,list_iteration,warm_run,18,0.000279875
tonic,list_iteration,warm_run,19,0.000278625
tonic,list_iteration,warm_run,20,0.000279416
tonic,list_iteration,warm_run,21,0.000278833
tonic,list_iteration,warm_run,22,0.000279375
tonic,list_iteration,warm_run,23,0.000279875
tonic,list_iteration,warm_run,24,0.000281292
tonic,list_iteration,warm_run,25,0.00028075
tonic,list_iteration,warm_run,26,0.000281333
tonic,list_iteration,warm_run,27,0.000279459
tonic,list_iteration,warm_run,28,0.000279833
tonic,list_iteration,warm_run,29,0.0002825
tonic,closure_calls,compile,0,1.8833e-05
tonic,closure_calls,compile,1,2.4125e-05
tonic,closure_calls,compile,2,2.4e-05
tonic,closure_calls,compile,3,2.3917e-05
tonic,closure_calls,compile,4,2.3916e-05
tonic,closure_calls,compile,5,2.3917e-05
tonic,closure_calls,compile,6,2.3666e-05
tonic,closure_calls,compile,7,2.3833e-05
tonic,closure_calls,compile,8,2.3667e-05
tonic,closure_calls,compile,9,2.3708e-05
tonic,closure_calls,compile,10,2.3542e-05
tonic,closure_calls,compile,11,2.4e-05
tonic,closure_calls,compile,12,2.3667e-05
tonic,closure_calls,compile,13,2.3792e-05
tonic,closure_calls,compile,14,2.3792e-05
tonic,closure_calls,compile,15,2.3916e-05
tonic,closure_calls,compile,16,2.3958e-05
tonic,closure_calls,compile,17,2.375e-05
tonic,closure_calls,compile,18,2.3958e-05
tonic,closure_calls,compile,19,2.3625e-05
tonic,closure_calls,compile,20,2.525e-05
tonic,closure_calls,compile,21,2.4167e-05
tonic,closure_calls,compile,22,2.3833e-05
tonic,closure_calls,compile,23,2.3667e-05
tonic,closure_calls,compile,24,2.3666e-05
tonic,closure_calls,compile,25,2.3792e-05
tonic,closure_calls,compile,26,2.3666e-05
tonic,closure_calls,compile,27,2.3583e-05
tonic,closure_calls,compile,28,2.375e-05
tonic,closure_calls,compile,29,2.3625e-05
tonic,closure_calls,warm_run,0,0.00105375
tonic,closure_calls,warm_run,1,0.001053583
tonic,closure_calls,warm_run,2,0.001061167
tonic,closure_calls,warm_run,3,0.001080375
tonic,closure_calls,warm_run,4,0.001077958
tonic,closure_calls,warm_run,5,0.001086792
tonic,closure_calls,warm_run,6,0.001079125
tonic,closure_calls,warm_run,7,0.001077917
tonic,closure_calls,warm_run,8,0.001075791
tonic,closure_calls,warm_run,9,0.001074166
tonic,closure_calls,warm_run,10,0.001076666
tonic,closure_calls,warm_run,11,0.001070209
tonic,closure_calls,warm_run,12,0.001079542
tonic,closure_calls,warm_run,13,0.001077416
tonic,closure_calls,warm_run,14,0.0010715
tonic,closure_calls,warm_run,15,0.00106925
tonic,closure_calls,warm_run,16,0.001077084
tonic,closure_calls,warm_run,17,0.00107275
tonic,closure_calls,warm_run,18,0.001075166
tonic,closure_calls,warm_run,19,0.001062834
tonic,closure_calls,warm_run,20,0.001091667
tonic,closure_calls,warm_run,21,0.001076458
tonic,closure_calls,warm_run,22,0.001059334
tonic,closure_calls,warm_run,23,0.001068625
tonic,closure_calls,warm_run,24,0.001074292
tonic,closure_calls,warm_run,25,0.00105725
tonic,closure_calls,warm_run,26,0.001060958
tonic,closure_calls,warm_run,27,0.00110475
tonic,closure_calls,warm_run,28,0.001078834
tonic,closure_calls,warm_run,29,0.001055708
tonic,keyword_calls,compile,0,1.9166e-05
tonic,keyword_calls,compile,1,2.4e-05
tonic,keyword_calls,compile,2,2.4167e-05
tonic,keyword_calls,compile,3,2.4166e-05
tonic,keyword_calls,compile,4,2.4041e-05
tonic,keyword_calls,compile,5,2.4166e-05
tonic,keyword_calls,compile,6,2.4333e-05
tonic,keyword_calls,compile,7,2.4291e-05
tonic,keyword_calls,compile,8,2.4291e-05
tonic,keyword_calls,compile,9,2.4166e-05
tonic,keyword_calls,compile,10,2.3833e-05
tonic,keyword_calls,compile,11,2.4042e-05
tonic,keyword_calls,compile,12,2.375e-05
tonic,keyword_calls,compile,13,2.3958e-05
tonic,keyword_calls,compile,14,2.4125e-05
tonic,keyword_calls,compile,15,2.4291e-05
tonic,keyword_calls,compile,16,2.3958e-05
tonic,keyword_calls,compile,17,2.3792e-05
tonic,keyword_calls,compile,18,2.3875e-05
tonic,keyword_calls,compile,19,2.3916e-05
tonic,keyword_calls,compile,20,2.4e-05
tonic,keyword_calls,compile,21,2.3916e-05
tonic,keyword_calls,compile,22,2.4041e-05
tonic,keyword_calls,compile,23,2.3917e-05
tonic,keyword_calls,compile,24,2.375e-05
tonic,keyword_calls,compile,25,2.4041e-05
tonic,keyword_calls,compile,26,2.375e-05
tonic,keyword_calls,compile,27,2.3917e-05
tonic,keyword_calls,compile,28,2.4167e-05
tonic,keyword_calls,compile,29,2.3791e-05
tonic,keyword_calls,warm_run,0,0.001394333
tonic,keyword_calls,warm_run,1,0.00141925
tonic,keyword_calls,warm_run,2,0.001409875
tonic,keyword_calls,warm_run,3,0.001420333
tonic,keyword_calls,warm_run,4,0.0014135
tonic,keyword_calls,warm_run,5,0.001410167
tonic,keyword_calls,warm_run,6,0.001404375
tonic,keyword_calls,warm_run,7,0.001394875
tonic,keyword_calls,warm_run,8,0.00139975
tonic,keyword_calls,warm_run,9,0.001411541
tonic,keyword_calls,warm_run,10,0.001396584
tonic,keyword_calls,warm_run,11,0.001405834
tonic,keyword_calls,warm_run,12,0.001404708
tonic,keyword_calls,warm_run,13,0.001399583
tonic,keyword_calls,warm_run,14,0.001399792
tonic,keyword_calls,warm_run,15,0.001410292
tonic,keyword_calls,warm_run,16,0.001399125
tonic,keyword_calls,warm_run,17,0.001395959
tonic,keyword_calls,warm_run,18,0.00141025
tonic,keyword_calls,warm_run,19,0.001397667
tonic,keyword_calls,warm_run,20,0.001405208
tonic,keyword_calls,warm_run,21,0.001442208
tonic,keyword_calls,warm_run,22,0.001395083
tonic,keyword_calls,warm_run,23,0.00139475
tonic,keyword_calls,warm_run,24,0.001398291
tonic,keyword_calls,warm_run,25,0.001388166
tonic,keyword_calls,warm_run,26,0.001417167
tonic,keyword_calls,warm_run,27,0.001420792
tonic,keyword_calls,warm_run,28,0.001418875
tonic,keyword_calls,warm_run,29,0.001427917
tonic,dict_lookup,compile,0,1.6375e-05
tonic,dict_lookup,compile,1,2.175e-05
tonic,dict_lookup,compile,2,2.1208e-05
tonic,dict_lookup,compile,3,2.1084e-05
tonic,dict_lookup,compile,4,2.1e-05
tonic,dict_lookup,compile,5,2.0625e-05
tonic,dict_lookup,compile,6,2.0791e-05
tonic,dict_lookup,compile,7,2.075e-05
tonic,dict_lookup,compile,8,2.0792e-05
tonic,dict_lookup,compile,9,1.9791e-05
tonic,dict_lookup,compile,10,2.0583e-05
tonic,dict_lookup,compile,11,2.025e-05
tonic,dict_lookup,compile,12,2.0458e-05
tonic,dict_lookup,compile,13,2.0666e-05
tonic,dict_lookup,compile,14,2.0625e-05
tonic,dict_lookup,compile,15,2.0708e-05
tonic,dict_lookup,compile,16,2.0625e-05
tonic,dict_lookup,compile,17,2.0709e-05
tonic,dict_lookup,compile,18,2.0791e-05
tonic,dict_lookup,compile,19,2.0958e-05
tonic,dict_lookup,compile,20,2.0667e-05
tonic,dict_lookup,compile,21,2.075e-05
tonic,dict_lookup,compile,22,2.0542e-05
tonic,dict_lookup,compile,23,2.0709e-05
tonic,dict_lookup,compile,24,2.0625e-05
tonic,dict_lookup,compile,25,2.0667e-05
tonic,dict_lookup,compile,26,2.0542e-05
tonic,dict_lookup,compile,27,2.0417e-05
tonic,dict_lookup,compile,28,2.0708e-05
tonic,dict_lookup,compile,29,2.0792e-05
tonic,dict_lookup,warm_run,0,0.0009525
tonic,dict_lookup,warm_run,1,0.000971
tonic,dict_lookup,warm_run,2,0.000946417
tonic,dict_lookup,warm_run,3,0.000962834
tonic,dict_lookup,warm_run,4,0.00097
tonic,dict_lookup,warm_run,5,0.000965791
tonic,dict_lookup,warm_run,6,0.000970625
tonic,dict_lookup,warm_run,7,0.000960417
tonic,dict_lookup,warm_run,8,0.000967041
tonic,dict_lookup,warm_run,9,0.000944167
tonic,dict_lookup,warm_run,10,0.000964666
tonic,dict_lookup,warm_run,11,0.000949041
tonic,dict_lookup,warm_run,12,0.000966458
tonic,dict_lookup,warm_run,13,0.000982541
tonic,dict_lookup,warm_run,14,0.001041333
tonic,dict_lookup,warm_run,15,0.000985083
tonic,dict_lookup,warm_run,16,0.000952875
tonic,dict_lookup,warm_run,17,0.000959833
tonic,dict_lookup,warm_run,18,0.00094275
tonic,dict_lookup,warm_run,19,0.000946917
tonic,dict_lookup,warm_run,20,0.000941875
tonic,dict_lookup,warm_run,21,0.000939375
tonic,dict_lookup,warm_run,22,0.000954542
tonic,dict_lookup,warm_run,23,0.000953084
tonic,dict_lookup,warm_run,24,0.000959291
tonic,dict_lookup,warm_run,25,0.000944792
tonic,dict_lookup,warm_run,26,0.000949209
tonic,dict_lookup,warm_run,27,0.000945917
tonic,dict_lookup,warm_run,28,0.000953459
tonic,dict_lookup,warm_run,29,0.000953958
tonic,dict_insert,compile,0,1.2209e-05
tonic,dict_insert,compile,1,1.5458e-05
tonic,dict_insert,compile,2,1.55e-05
tonic,dict_insert,compile,3,1.4708e-05
tonic,dict_insert,compile,4,1.5417e-05
tonic,dict_insert,compile,5,1.5084e-05
tonic,dict_insert,compile,6,1.2625e-05
tonic,dict_insert,compile,7,1.5209e-05
tonic,dict_insert,compile,8,1.2958e-05
tonic,dict_insert,compile,9,1.5292e-05
tonic,dict_insert,compile,10,1.5125e-05
tonic,dict_insert,compile,11,1.5375e-05
tonic,dict_insert,compile,12,1.4167e-05
tonic,dict_insert,compile,13,1.5209e-05
tonic,dict_insert,compile,14,1.5375e-05
tonic,dict_insert,compile,15,1.275e-05
tonic,dict_insert,compile,16,1.5167e-05
tonic,dict_insert,compile,17,1.4334e-05
tonic,dict_insert,compile,18,1.5125e-05
tonic,dict_insert,compile,19,1.5208e-05
tonic,dict_insert,compile,20,1.2917e-05
tonic,dict_insert,compile,21,1.525e-05
tonic,dict_insert,compile,22,1.4166e-05
tonic,dict_insert,compile,23,1.5084e-05
tonic,dict_insert,compile,24,1.5125e-05
tonic,dict_insert,compile,25,1.2833e-05
tonic,dict_insert,compile,26,1.5166e-05
tonic,dict_insert,compile,27,1.4125e-05
tonic,dict_insert,compile,28,1.525e-05
tonic,dict_insert,compile,29,1.5083e-05
tonic,dict_insert,warm_run,0,0.001088833
tonic,dict_insert,warm_run,1,0.001081
tonic,dict_insert,warm_run,2,0.001084
tonic,dict_insert,warm_run,3,0.001095791
tonic,dict_insert,warm_run,4,0.001075292
tonic,dict_insert,warm_run,5,0.001073375
tonic,dict_insert,warm_run,6,0.001085917
tonic,dict_insert,warm_run,7,0.001085333
tonic,dict_insert,warm_run,8,0.001079167
tonic,dict_insert,warm_run,9,0.001084334
tonic,dict_insert,warm_run,10,0.001083958
tonic,dict_insert,warm_run,11,0.0010845
tonic,dict_insert,warm_run,12,0.00109575
tonic,dict_insert,warm_run,13,0.001086084
tonic,dict_insert,warm_run,14,0.001077958
tonic,dict_insert,warm_run,15,0.001079417
tonic,dict_insert,warm_run,16,0.00107475
tonic,dict_insert,warm_run,17,0.001081417
tonic,dict_insert,warm_run,18,0.001090458
tonic,dict_insert,warm_run,19,0.0010905
tonic,dict_insert,warm_run,20,0.001078
tonic,dict_insert,warm_run,21,0.001079834
tonic,dict_insert,warm_run,22,0.001075833
tonic,dict_insert,warm_run,23,0.001079709
tonic,dict_insert,warm_run,24,0.001078083
tonic,dict_insert,warm_run,25,0.00109025
tonic,dict_insert,warm_run,26,0.001087083
tonic,dict_insert,warm_run,27,0.001085917
tonic,dict_insert,warm_run,28,0.001078666
tonic,dict_insert,warm_run,29,0.001078834
tonic,attribute_load,compile,0,1.5084e-05
tonic,attribute_load,compile,1,1.9417e-05
tonic,attribute_load,compile,2,1.9375e-05
tonic,attribute_load,compile,3,1.9208e-05
tonic,attribute_load,compile,4,1.9334e-05
tonic,attribute_load,compile,5,1.9042e-05
tonic,attribute_load,compile,6,1.9375e-05
tonic,attribute_load,compile,7,1.9333e-05
tonic,attribute_load,compile,8,1.7208e-05
tonic,attribute_load,compile,9,1.9292e-05
tonic,attribute_load,compile,10,1.9334e-05
tonic,attribute_load,compile,11,1.925e-05
tonic,attribute_load,compile,12,1.925e-05
tonic,attribute_load,compile,13,1.9125e-05
tonic,attribute_load,compile,14,1.9208e-05
tonic,attribute_load,compile,15,1.7e-05
tonic,attribute_load,compile,16,1.9291e-05
tonic,attribute_load,compile,17,1.925e-05
tonic,attribute_load,compile,18,1.9417e-05
tonic,attribute_load,compile,19,1.9167e-05
tonic,attribute_load,compile,20,1.9375e-05
tonic,attribute_load,compile,21,1.9167e-05
tonic,attribute_load,compile,22,1.9041e-05
tonic,attribute_load,compile,23,1.7e-05
tonic,attribute_load,compile,24,1.925e-05
tonic,attribute_load,compile,25,1.925e-05
tonic,attribute_load,compile,26,1.9292e-05
tonic,attribute_load,compile,27,1.9208e-05
tonic,attribute_load,compile,28,1.9083e-05
tonic,attribute_load,compile,29,1.9166e-05
tonic,attribute_load,warm_run,0,0.000837125
tonic,attribute_load,warm_run,1,0.000843375
tonic,attribute_load,warm_run,2,0.000839625
tonic,attribute_load,warm_run,3,0.000851
tonic,attribute_load,warm_run,4,0.000840791
tonic,attribute_load,warm_run,5,0.000839583
tonic,attribute_load,warm_run,6,0.000845833
tonic,attribute_load,warm_run,7,0.00083775
tonic,attribute_load,warm_run,8,0.000842125
tonic,attribute_load,warm_run,9,0.000841375
tonic,attribute_load,warm_run,10,0.000839792
tonic,attribute_load,warm_run,11,0.000841375
tonic,attribute_load,warm_run,12,0.000842167
tonic,attribute_load,warm_run,13,0.000837541
tonic,attribute_load,warm_run,14,0.000838042
tonic,attribute_load,warm_run,15,0.000837167
tonic,attribute_load,warm_run,16,0.000838708
tonic,attribute_load,warm_run,17,0.000831542
tonic,attribute_load,warm_run,18,0.000820375
tonic,attribute_load,warm_run,19,0.000838917
tonic,attribute_load,warm_run,20,0.000820375
tonic,attribute_load,warm_run,21,0.000836167
tonic,attribute_load,warm_run,22,0.000820417
tonic,attribute_load,warm_run,23,0.000840208
tonic,attribute_load,warm_run,24,0.000826625
tonic,attribute_load,warm_run,25,0.000837459
tonic,attribute_load,warm_run,26,0.000817375
tonic,attribute_load,warm_run,27,0.000848833
tonic,attribute_load,warm_run,28,0.00082325
tonic,attribute_load,warm_run,29,0.000841125
tonic,bound_method_calls,compile,0,1.7833e-05
tonic,bound_method_calls,compile,1,2.3209e-05
tonic,bound_method_calls,compile,2,2.3083e-05
tonic,bound_method_calls,compile,3,2.2791e-05
tonic,bound_method_calls,compile,4,2.2791e-05
tonic,bound_method_calls,compile,5,2.2875e-05
tonic,bound_method_calls,compile,6,2.2625e-05
tonic,bound_method_calls,compile,7,2.2875e-05
tonic,bound_method_calls,compile,8,2.2792e-05
