case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
known_calls_10000,run,default,0,0.001026541,0,0
known_calls_10000,run,default,1,0.001077875,0,0
known_calls_10000,run,default,2,0.001018541,0,0
known_calls_10000,run,default,3,0.001017167,0,0
known_calls_10000,run,default,4,0.001035792,0,0
known_calls_10000,run,default,5,0.001013250,0,0
known_calls_10000,run,default,6,0.001008166,0,0
known_calls_10000,run,default,7,0.001021292,0,0
known_calls_10000,run,default,8,0.001015875,0,0
known_calls_10000,run,default,9,0.001006083,0,0
known_calls_10000,run,default,10,0.001009041,0,0
known_calls_10000,run,default,11,0.001005791,0,0
known_calls_10000,run,default,12,0.001041708,0,0
known_calls_10000,run,default,13,0.001022459,0,0
known_calls_10000,run,default,14,0.001022542,0,0
known_calls_10000,run,disabled,0,0.001047875,0,0
known_calls_10000,run,disabled,1,0.001006208,0,0
known_calls_10000,run,disabled,2,0.000988500,0,0
known_calls_10000,run,disabled,3,0.000994042,0,0
known_calls_10000,run,disabled,4,0.001012042,0,0
known_calls_10000,run,disabled,5,0.001003541,0,0
known_calls_10000,run,disabled,6,0.001003875,0,0
known_calls_10000,run,disabled,7,0.001005625,0,0
known_calls_10000,run,disabled,8,0.000991959,0,0
known_calls_10000,run,disabled,9,0.000994500,0,0
known_calls_10000,run,disabled,10,0.000995542,0,0
known_calls_10000,run,disabled,11,0.001017833,0,0
known_calls_10000,run,disabled,12,0.001015375,0,0
known_calls_10000,run,disabled,13,0.000996209,0,0
known_calls_10000,run,disabled,14,0.001001875,0,0
native_calls_10000,parse_compile_verify,na,0,0.000009875,0,0
native_calls_10000,parse_compile_verify,na,1,0.000009375,0,0
native_calls_10000,parse_compile_verify,na,2,0.000009417,0,0
native_calls_10000,parse_compile_verify,na,3,0.000009500,0,0
native_calls_10000,parse_compile_verify,na,4,0.000009375,0,0
native_calls_10000,parse_compile_verify,na,5,0.000009375,0,0
native_calls_10000,parse_compile_verify,na,6,0.000009208,0,0
native_calls_10000,parse_compile_verify,na,7,0.000009208,0,0
native_calls_10000,parse_compile_verify,na,8,0.000009125,0,0
native_calls_10000,parse_compile_verify,na,9,0.000009250,0,0
native_calls_10000,parse_compile_verify,na,10,0.000009792,0,0
native_calls_10000,parse_compile_verify,na,11,0.000009333,0,0
native_calls_10000,parse_compile_verify,na,12,0.000009083,0,0
native_calls_10000,parse_compile_verify,na,13,0.000009167,0,0
native_calls_10000,parse_compile_verify,na,14,0.000009291,0,0
native_calls_10000,run,default,0,0.001468750,0,0
native_calls_10000,run,default,1,0.001477667,0,0
native_calls_10000,run,default,2,0.001461333,0,0
native_calls_10000,run,default,3,0.001462584,0,0
native_calls_10000,run,default,4,0.001452750,0,0
native_calls_10000,run,default,5,0.001457250,0,0
native_calls_10000,run,default,6,0.001473292,0,0
native_calls_10000,run,default,7,0.001463875,0,0
native_calls_10000,run,default,8,0.001442042,0,0
native_calls_10000,run,default,9,0.001449041,0,0
native_calls_10000,run,default,10,0.001476917,0,0
native_calls_10000,run,default,11,0.001621042,0,0
native_calls_10000,run,default,12,0.001496708,0,0
native_calls_10000,run,default,13,0.001472625,0,0
native_calls_10000,run,default,14,0.001475125,0,0
native_calls_10000,run,disabled,0,0.001480667,0,0
native_calls_10000,run,disabled,1,0.001465834,0,0
native_calls_10000,run,disabled,2,0.001444917,0,0
native_calls_10000,run,disabled,3,0.001471292,0,0
native_calls_10000,run,disabled,4,0.001521542,0,0
native_calls_10000,run,disabled,5,0.001496917,0,0
native_calls_10000,run,disabled,6,0.001506708,0,0
native_calls_10000,run,disabled,7,0.001506000,0,0
native_calls_10000,run,disabled,8,0.001524958,0,0
native_calls_10000,run,disabled,9,0.001526750,0,0
native_calls_10000,run,disabled,10,0.001521500,0,0
native_calls_10000,run,disabled,11,0.001535500,0,0
native_calls_10000,run,disabled,12,0.001547208,0,0
native_calls_10000,run,disabled,13,0.001528000,0,0
native_calls_10000,run,disabled,14,0.001512208,0,0
float_loop_10000,parse_compile_verify,na,0,0.000009167,0,0
float_loop_10000,parse_compile_verify,na,1,0.000009041,0,0
float_loop_10000,parse_compile_verify,na,2,0.000008708,0,0
float_loop_10000,parse_compile_verify,na,3,0.000008708,0,0
float_loop_10000,parse_compile_verify,na,4,0.000008541,0,0
float_loop_10000,parse_compile_verify,na,5,0.000008583,0,0
float_loop_10000,parse_compile_verify,na,6,0.000008500,0,0
float_loop_10000,parse_compile_verify,na,7,0.000008709,0,0
float_loop_10000,parse_compile_verify,na,8,0.000008500,0,0
float_loop_10000,parse_compile_verify,na,9,0.000008625,0,0
float_loop_10000,parse_compile_verify,na,10,0.000008625,0,0
float_loop_10000,parse_compile_verify,na,11,0.000008583,0,0
float_loop_10000,parse_compile_verify,na,12,0.000008458,0,0
float_loop_10000,parse_compile_verify,na,13,0.000008375,0,0
float_loop_10000,parse_compile_verify,na,14,0.000008416,0,0
float_loop_10000,run,default,0,0.000693709,36625,5041
float_loop_10000,run,default,1,0.000704041,36583,4750
float_loop_10000,run,default,2,0.000700708,39500,7417
float_loop_10000,run,default,3,0.000715500,36666,4917
float_loop_10000,run,default,4,0.000711166,37083,4583
float_loop_10000,run,default,5,0.000693292,36208,4667
float_loop_10000,run,default,6,0.000698958,36374,4500
float_loop_10000,run,default,7,0.000695333,36916,4875
float_loop_10000,run,default,8,0.000697584,36874,4833
float_loop_10000,run,default,9,0.000711417,46001,13584
float_loop_10000,run,default,10,0.000694208,36123,4500
float_loop_10000,run,default,11,0.000694542,36126,4667
float_loop_10000,run,default,12,0.000695083,36292,4542
float_loop_10000,run,default,13,0.000695458,35915,4583
float_loop_10000,run,default,14,0.000707542,36124,4500
float_loop_10000,run,disabled,0,0.000655833,0,0
float_loop_10000,run,disabled,1,0.000662500,0,0
float_loop_10000,run,disabled,2,0.000656875,0,0
float_loop_10000,run,disabled,3,0.000664875,0,0
float_loop_10000,run,disabled,4,0.000666292,0,0
float_loop_10000,run,disabled,5,0.000658959,0,0
float_loop_10000,run,disabled,6,0.000668791,0,0
float_loop_10000,run,disabled,7,0.000722917,0,0
float_loop_10000,run,disabled,8,0.000678958,0,0
float_loop_10000,run,disabled,9,0.000658958,0,0
float_loop_10000,run,disabled,10,0.000672375,0,0
float_loop_10000,run,disabled,11,0.000675125,0,0
float_loop_10000,run,disabled,12,0.000656583,0,0
float_loop_10000,run,disabled,13,0.000652750,0,0
float_loop_10000,run,disabled,14,0.000658292,0,0
list_iteration_1000,parse_compile_verify,na,0,0.000018125,0,0
list_iteration_1000,parse_compile_verify,na,1,0.000015875,0,0
list_iteration_1000,parse_compile_verify,na,2,0.000014709,0,0
list_iteration_1000,parse_compile_verify,na,3,0.000019209,0,0
list_iteration_1000,parse_compile_verify,na,4,0.000014792,0,0
list_iteration_1000,parse_compile_verify,na,5,0.000014625,0,0
list_iteration_1000,parse_compile_verify,na,6,0.000014500,0,0
list_iteration_1000,parse_compile_verify,na,7,0.000014375,0,0
list_iteration_1000,parse_compile_verify,na,8,0.000014708,0,0
list_iteration_1000,parse_compile_verify,na,9,0.000014542,0,0
list_iteration_1000,parse_compile_verify,na,10,0.000016208,0,0
list_iteration_1000,parse_compile_verify,na,11,0.000014542,0,0
list_iteration_1000,parse_compile_verify,na,12,0.000014583,0,0
list_iteration_1000,parse_compile_verify,na,13,0.000014542,0,0
list_iteration_1000,parse_compile_verify,na,14,0.000014333,0,0
list_iteration_1000,run,default,0,0.000236042,0,0
list_iteration_1000,run,default,1,0.000244750,0,0
list_iteration_1000,run,default,2,0.000248792,0,0
list_iteration_1000,run,default,3,0.000237708,0,0
list_iteration_1000,run,default,4,0.000235834,0,0
list_iteration_1000,run,default,5,0.000236750,0,0
list_iteration_1000,run,default,6,0.000237083,0,0
list_iteration_1000,run,default,7,0.000236000,0,0
list_iteration_1000,run,default,8,0.000237666,0,0
list_iteration_1000,run,default,9,0.000236541,0,0
list_iteration_1000,run,default,10,0.000235833,0,0
list_iteration_1000,run,default,11,0.000234084,0,0
list_iteration_1000,run,default,12,0.000235791,0,0
list_iteration_1000,run,default,13,0.000236792,0,0
list_iteration_1000,run,default,14,0.000237542,0,0
list_iteration_1000,run,disabled,0,0.000227958,0,0
list_iteration_1000,run,disabled,1,0.000226250,0,0
list_iteration_1000,run,disabled,2,0.000234042,0,0
list_iteration_1000,run,disabled,3,0.000220875,0,0
list_iteration_1000,run,disabled,4,0.000233167,0,0
list_iteration_1000,run,disabled,5,0.000220167,0,0
list_iteration_1000,run,disabled,6,0.000220083,0,0
list_iteration_1000,run,disabled,7,0.000219791,0,0
list_iteration_1000,run,disabled,8,0.000220292,0,0
list_iteration_1000,run,disabled,9,0.000220166,0,0
list_iteration_1000,run,disabled,10,0.000219792,0,0
list_iteration_1000,run,disabled,11,0.000219500,0,0
list_iteration_1000,run,disabled,12,0.000224542,0,0
list_iteration_1000,run,disabled,13,0.000223000,0,0
list_iteration_1000,run,disabled,14,0.000220542,0,0
slice_copy_1000,parse_compile_verify,na,0,0.000017833,0,0
slice_copy_1000,parse_compile_verify,na,1,0.000017541,0,0
slice_copy_1000,parse_compile_verify,na,2,0.000017375,0,0
slice_copy_1000,parse_compile_verify,na,3,0.000017208,0,0
slice_copy_1000,parse_compile_verify,na,4,0.000019250,0,0
slice_copy_1000,parse_compile_verify,na,5,0.000017667,0,0
slice_copy_1000,parse_compile_verify,na,6,0.000018542,0,0
slice_copy_1000,parse_compile_verify,na,7,0.000017542,0,0
slice_copy_1000,parse_compile_verify,na,8,0.000018792,0,0
slice_copy_1000,parse_compile_verify,na,9,0.000017625,0,0
slice_copy_1000,parse_compile_verify,na,10,0.000017292,0,0
slice_copy_1000,parse_compile_verify,na,11,0.000017583,0,0
slice_copy_1000,parse_compile_verify,na,12,0.000017250,0,0
slice_copy_1000,parse_compile_verify,na,13,0.000017291,0,0
slice_copy_1000,parse_compile_verify,na,14,0.000017250,0,0
slice_copy_1000,run,default,0,0.000201292,8584,8584
slice_copy_1000,run,default,1,0.000200667,8417,8417
slice_copy_1000,run,default,2,0.000200875,8417,8417
slice_copy_1000,run,default,3,0.000200917,8500,8500
slice_copy_1000,run,default,4,0.000201417,8542,8542
slice_copy_1000,run,default,5,0.000200541,8500,8500
slice_copy_1000,run,default,6,0.000229334,15458,15458
slice_copy_1000,run,default,7,0.000221500,9500,9500
slice_copy_1000,run,default,8,0.000215250,9167,9167
slice_copy_1000,run,default,9,0.000205000,8625,8625
slice_copy_1000,run,default,10,0.000207125,9000,9000
slice_copy_1000,run,default,11,0.000201417,8666,8666
slice_copy_1000,run,default,12,0.000202333,8791,8791
slice_copy_1000,run,default,13,0.000202208,8625,8625
slice_copy_1000,run,default,14,0.000202083,8583,8583
slice_copy_1000,run,disabled,0,0.000193792,0,0
slice_copy_1000,run,disabled,1,0.000193875,0,0
slice_copy_1000,run,disabled,2,0.000193292,0,0
slice_copy_1000,run,disabled,3,0.000194042,0,0
slice_copy_1000,run,disabled,4,0.000203667,0,0
slice_copy_1000,run,disabled,5,0.000194042,0,0
slice_copy_1000,run,disabled,6,0.000193292,0,0
slice_copy_1000,run,disabled,7,0.000209292,0,0
slice_copy_1000,run,disabled,8,0.000194125,0,0
slice_copy_1000,run,disabled,9,0.000192792,0,0
slice_copy_1000,run,disabled,10,0.000193375,0,0
slice_copy_1000,run,disabled,11,0.000194084,0,0
slice_copy_1000,run,disabled,12,0.000193541,0,0
slice_copy_1000,run,disabled,13,0.000193459,0,0
slice_copy_1000,run,disabled,14,0.000193875,0,0
closure_calls_10000,parse_compile_verify,na,0,0.000019333,0,0
closure_calls_10000,parse_compile_verify,na,1,0.000019000,0,0
closure_calls_10000,parse_compile_verify,na,2,0.000018000,0,0
closure_calls_10000,parse_compile_verify,na,3,0.000017125,0,0
closure_calls_10000,parse_compile_verify,na,4,0.000016958,0,0
closure_calls_10000,parse_compile_verify,na,5,0.000016792,0,0
closure_calls_10000,parse_compile_verify,na,6,0.000016875,0,0
closure_calls_10000,parse_compile_verify,na,7,0.000016834,0,0
closure_calls_10000,parse_compile_verify,na,8,0.000016750,0,0
closure_calls_10000,parse_compile_verify,na,9,0.000016792,0,0
closure_calls_10000,parse_compile_verify,na,10,0.000016958,0,0
closure_calls_10000,parse_compile_verify,na,11,0.000016625,0,0
closure_calls_10000,parse_compile_verify,na,12,0.000016875,0,0
closure_calls_10000,parse_compile_verify,na,13,0.000016708,0,0
closure_calls_10000,parse_compile_verify,na,14,0.000016875,0,0
closure_calls_10000,run,default,0,0.000976000,0,0
closure_calls_10000,run,default,1,0.000978250,0,0
closure_calls_10000,run,default,2,0.000974583,0,0
closure_calls_10000,run,default,3,0.001009625,0,0
closure_calls_10000,run,default,4,0.000970333,0,0
closure_calls_10000,run,default,5,0.000972833,0,0
closure_calls_10000,run,default,6,0.000978208,0,0
closure_calls_10000,run,default,7,0.000964250,0,0
closure_calls_10000,run,default,8,0.000970875,0,0
closure_calls_10000,run,default,9,0.000993625,0,0
closure_calls_10000,run,default,10,0.000975125,0,0
closure_calls_10000,run,default,11,0.000988042,0,0
closure_calls_10000,run,default,12,0.000968375,0,0
closure_calls_10000,run,default,13,0.000980125,0,0
closure_calls_10000,run,default,14,0.000980208,0,0
closure_calls_10000,run,disabled,0,0.000965000,0,0
closure_calls_10000,run,disabled,1,0.000964291,0,0
closure_calls_10000,run,disabled,2,0.000957041,0,0
closure_calls_10000,run,disabled,3,0.000958625,0,0
closure_calls_10000,run,disabled,4,0.000959792,0,0
closure_calls_10000,run,disabled,5,0.000957167,0,0
closure_calls_10000,run,disabled,6,0.000960709,0,0
closure_calls_10000,run,disabled,7,0.000956791,0,0
closure_calls_10000,run,disabled,8,0.000948083,0,0
closure_calls_10000,run,disabled,9,0.000999125,0,0
closure_calls_10000,run,disabled,10,0.000977541,0,0
closure_calls_10000,run,disabled,11,0.000979000,0,0
closure_calls_10000,run,disabled,12,0.000955792,0,0
closure_calls_10000,run,disabled,13,0.000951625,0,0
closure_calls_10000,run,disabled,14,0.000958709,0,0
closure_creation_5000,parse_compile_verify,na,0,0.000015833,0,0
closure_creation_5000,parse_compile_verify,na,1,0.000014584,0,0
closure_creation_5000,parse_compile_verify,na,2,0.000014333,0,0
closure_creation_5000,parse_compile_verify,na,3,0.000014167,0,0
closure_creation_5000,parse_compile_verify,na,4,0.000014125,0,0
closure_creation_5000,parse_compile_verify,na,5,0.000014000,0,0
closure_creation_5000,parse_compile_verify,na,6,0.000014958,0,0
closure_creation_5000,parse_compile_verify,na,7,0.000014542,0,0
closure_creation_5000,parse_compile_verify,na,8,0.000014375,0,0
closure_creation_5000,parse_compile_verify,na,9,0.000014083,0,0
closure_creation_5000,parse_compile_verify,na,10,0.000013959,0,0
closure_creation_5000,parse_compile_verify,na,11,0.000014041,0,0
closure_creation_5000,parse_compile_verify,na,12,0.000014083,0,0
closure_creation_5000,parse_compile_verify,na,13,0.000014042,0,0
closure_creation_5000,parse_compile_verify,na,14,0.000014209,0,0
closure_creation_5000,run,default,0,0.000843458,60748,7916
closure_creation_5000,run,default,1,0.000844833,59999,7375
closure_creation_5000,run,default,2,0.000853583,59958,7709
closure_creation_5000,run,default,3,0.000849083,59498,7083
closure_creation_5000,run,default,4,0.000870458,59378,7084
closure_creation_5000,run,default,5,0.000878083,58957,7000
closure_creation_5000,run,default,6,0.000865459,59751,7375
closure_creation_5000,run,default,7,0.000852583,59333,7041
closure_creation_5000,run,default,8,0.000838542,59417,7209
closure_creation_5000,run,default,9,0.000850917,59249,7041
closure_creation_5000,run,default,10,0.000899625,66458,8542
closure_creation_5000,run,default,11,0.000871541,60666,7292
closure_creation_5000,run,default,12,0.000852083,60336,7125
closure_creation_5000,run,default,13,0.000856542,60250,7167
closure_creation_5000,run,default,14,0.000867959,60669,7292
closure_creation_5000,run,disabled,0,0.000828583,0,0
closure_creation_5000,run,disabled,1,0.000823750,0,0
closure_creation_5000,run,disabled,2,0.000810541,0,0
closure_creation_5000,run,disabled,3,0.000807084,0,0
closure_creation_5000,run,disabled,4,0.000808291,0,0
closure_creation_5000,run,disabled,5,0.000801458,0,0
closure_creation_5000,run,disabled,6,0.000814667,0,0
closure_creation_5000,run,disabled,7,0.000841416,0,0
closure_creation_5000,run,disabled,8,0.000817875,0,0
closure_creation_5000,run,disabled,9,0.000814208,0,0
closure_creation_5000,run,disabled,10,0.000849042,0,0
closure_creation_5000,run,disabled,11,0.000812875,0,0
closure_creation_5000,run,disabled,12,0.000849458,0,0
closure_creation_5000,run,disabled,13,0.000828959,0,0
closure_creation_5000,run,disabled,14,0.000801250,0,0
keyword_calls_10000,parse_compile_verify,na,0,0.000016583,0,0
keyword_calls_10000,parse_compile_verify,na,1,0.000015916,0,0
keyword_calls_10000,parse_compile_verify,na,2,0.000015583,0,0
keyword_calls_10000,parse_compile_verify,na,3,0.000015541,0,0
keyword_calls_10000,parse_compile_verify,na,4,0.000015333,0,0
keyword_calls_10000,parse_compile_verify,na,5,0.000015292,0,0
keyword_calls_10000,parse_compile_verify,na,6,0.000015375,0,0
keyword_calls_10000,parse_compile_verify,na,7,0.000019333,0,0
keyword_calls_10000,parse_compile_verify,na,8,0.000016000,0,0
keyword_calls_10000,parse_compile_verify,na,9,0.000015375,0,0
keyword_calls_10000,parse_compile_verify,na,10,0.000015333,0,0
keyword_calls_10000,parse_compile_verify,na,11,0.000015250,0,0
keyword_calls_10000,parse_compile_verify,na,12,0.000015416,0,0
keyword_calls_10000,parse_compile_verify,na,13,0.000015417,0,0
keyword_calls_10000,parse_compile_verify,na,14,0.000015375,0,0
keyword_calls_10000,run,default,0,0.001258333,0,0
keyword_calls_10000,run,default,1,0.001266084,0,0
keyword_calls_10000,run,default,2,0.001247458,0,0
keyword_calls_10000,run,default,3,0.001263000,0,0
keyword_calls_10000,run,default,4,0.001250875,0,0
keyword_calls_10000,run,default,5,0.001305625,0,0
keyword_calls_10000,run,default,6,0.001260208,0,0
keyword_calls_10000,run,default,7,0.001265791,0,0
keyword_calls_10000,run,default,8,0.001250708,0,0
keyword_calls_10000,run,default,9,0.001307125,0,0
keyword_calls_10000,run,default,10,0.001264292,0,0
keyword_calls_10000,run,default,11,0.001283541,0,0
keyword_calls_10000,run,default,12,0.001277250,0,0
keyword_calls_10000,run,default,13,0.001265167,0,0
keyword_calls_10000,run,default,14,0.001267834,0,0
keyword_calls_10000,run,disabled,0,0.001264208,0,0
keyword_calls_10000,run,disabled,1,0.001267917,0,0
keyword_calls_10000,run,disabled,2,0.001255709,0,0
keyword_calls_10000,run,disabled,3,0.001251875,0,0
keyword_calls_10000,run,disabled,4,0.001241959,0,0
keyword_calls_10000,run,disabled,5,0.001252000,0,0
keyword_calls_10000,run,disabled,6,0.001249208,0,0
keyword_calls_10000,run,disabled,7,0.001266166,0,0
keyword_calls_10000,run,disabled,8,0.001242667,0,0
keyword_calls_10000,run,disabled,9,0.001247708,0,0
keyword_calls_10000,run,disabled,10,0.001250291,0,0
keyword_calls_10000,run,disabled,11,0.001258167,0,0
keyword_calls_10000,run,disabled,12,0.001236000,0,0
keyword_calls_10000,run,disabled,13,0.001240417,0,0
keyword_calls_10000,run,disabled,14,0.001247333,0,0
variadic_calls_10000,parse_compile_verify,na,0,0.000016291,0,0
variadic_calls_10000,parse_compile_verify,na,1,0.000015833,0,0
variadic_calls_10000,parse_compile_verify,na,2,0.000015708,0,0
variadic_calls_10000,parse_compile_verify,na,3,0.000015375,0,0
variadic_calls_10000,parse_compile_verify,na,4,0.000015750,0,0
variadic_calls_10000,parse_compile_verify,na,5,0.000015500,0,0
variadic_calls_10000,parse_compile_verify,na,6,0.000015417,0,0
variadic_calls_10000,parse_compile_verify,na,7,0.000015750,0,0
variadic_calls_10000,parse_compile_verify,na,8,0.000017250,0,0
variadic_calls_10000,parse_compile_verify,na,9,0.000015750,0,0
variadic_calls_10000,parse_compile_verify,na,10,0.000015500,0,0
variadic_calls_10000,parse_compile_verify,na,11,0.000015542,0,0
variadic_calls_10000,parse_compile_verify,na,12,0.000015292,0,0
variadic_calls_10000,parse_compile_verify,na,13,0.000015292,0,0
variadic_calls_10000,parse_compile_verify,na,14,0.000015333,0,0
variadic_calls_10000,run,default,0,0.003459083,447958,16125
variadic_calls_10000,run,default,1,0.003452584,446415,15625
variadic_calls_10000,run,default,2,0.003440625,441583,15667
variadic_calls_10000,run,default,3,0.003430167,442167,15583
variadic_calls_10000,run,default,4,0.003482500,458707,23583
variadic_calls_10000,run,default,5,0.003463167,449126,15875
variadic_calls_10000,run,default,6,0.003435542,446123,15791
variadic_calls_10000,run,default,7,0.003474041,447124,15584
variadic_calls_10000,run,default,8,0.003474875,460624,20083
variadic_calls_10000,run,default,9,0.003462042,459372,16583
variadic_calls_10000,run,default,10,0.003442334,460668,18584
variadic_calls_10000,run,default,11,0.003413208,454964,16042
variadic_calls_10000,run,default,12,0.003450334,460416,21458
variadic_calls_10000,run,default,13,0.003451333,449001,16084
variadic_calls_10000,run,default,14,0.003471375,444168,15584
variadic_calls_10000,run,disabled,0,0.003054417,0,0
variadic_calls_10000,run,disabled,1,0.003040000,0,0
variadic_calls_10000,run,disabled,2,0.003034917,0,0
variadic_calls_10000,run,disabled,3,0.003058542,0,0
variadic_calls_10000,run,disabled,4,0.003061917,0,0
variadic_calls_10000,run,disabled,5,0.003054584,0,0
variadic_calls_10000,run,disabled,6,0.003058000,0,0
variadic_calls_10000,run,disabled,7,0.002983250,0,0
variadic_calls_10000,run,disabled,8,0.003014250,0,0
variadic_calls_10000,run,disabled,9,0.003030917,0,0
variadic_calls_10000,run,disabled,10,0.003001792,0,0
variadic_calls_10000,run,disabled,11,0.003026500,0,0
variadic_calls_10000,run,disabled,12,0.002969542,0,0
variadic_calls_10000,run,disabled,13,0.003054458,0,0
variadic_calls_10000,run,disabled,14,0.003011917,0,0
expanded_calls_10000,parse_compile_verify,na,0,0.000021500,0,0
expanded_calls_10000,parse_compile_verify,na,1,0.000019292,0,0
expanded_calls_10000,parse_compile_verify,na,2,0.000019000,0,0
