engine,case,phase,sample,seconds
tonic,fib_calls,warm_run,17,0.002400416
tonic,fib_calls,warm_run,18,0.00239875
tonic,fib_calls,warm_run,19,0.002409583
tonic,fib_calls,warm_run,20,0.002412208
tonic,fib_calls,warm_run,21,0.002411291
tonic,fib_calls,warm_run,22,0.00243075
tonic,fib_calls,warm_run,23,0.00242425
tonic,fib_calls,warm_run,24,0.002440209
tonic,fib_calls,warm_run,25,0.002416041
tonic,fib_calls,warm_run,26,0.002400083
tonic,fib_calls,warm_run,27,0.002403583
tonic,fib_calls,warm_run,28,0.002396167
tonic,fib_calls,warm_run,29,0.002395083
tonic,known_calls,compile,0,1.525e-05
tonic,known_calls,compile,1,1.9958e-05
tonic,known_calls,compile,2,2.1375e-05
tonic,known_calls,compile,3,2.0375e-05
tonic,known_calls,compile,4,1.9584e-05
tonic,known_calls,compile,5,1.9292e-05
tonic,known_calls,compile,6,1.8083e-05
tonic,known_calls,compile,7,1.5625e-05
tonic,known_calls,compile,8,1.7458e-05
tonic,known_calls,compile,9,1.7709e-05
tonic,known_calls,compile,10,1.625e-05
tonic,known_calls,compile,11,1.7375e-05
tonic,known_calls,compile,12,1.75e-05
tonic,known_calls,compile,13,1.4875e-05
tonic,known_calls,compile,14,1.7417e-05
tonic,known_calls,compile,15,1.6583e-05
tonic,known_calls,compile,16,1.7416e-05
tonic,known_calls,compile,17,1.8375e-05
tonic,known_calls,compile,18,1.925e-05
tonic,known_calls,compile,19,1.9125e-05
tonic,known_calls,compile,20,1.9083e-05
tonic,known_calls,compile,21,1.7e-05
tonic,known_calls,compile,22,1.95e-05
tonic,known_calls,compile,23,1.9167e-05
tonic,known_calls,compile,24,1.95e-05
tonic,known_calls,compile,25,1.7792e-05
tonic,known_calls,compile,26,1.8959e-05
tonic,known_calls,compile,27,1.7458e-05
tonic,known_calls,compile,28,1.4625e-05
tonic,known_calls,compile,29,1.7375e-05
tonic,known_calls,warm_run,0,0.001115291
tonic,known_calls,warm_run,1,0.001115584
tonic,known_calls,warm_run,2,0.001122959
tonic,known_calls,warm_run,3,0.00111
tonic,known_calls,warm_run,4,0.001120333
tonic,known_calls,warm_run,5,0.001125459
tonic,known_calls,warm_run,6,0.001124708
tonic,known_calls,warm_run,7,0.001113875
tonic,known_calls,warm_run,8,0.001112875
tonic,known_calls,warm_run,9,0.001116708
tonic,known_calls,warm_run,10,0.001125958
tonic,known_calls,warm_run,11,0.001135291
tonic,known_calls,warm_run,12,0.001133417
tonic,known_calls,warm_run,13,0.001141
tonic,known_calls,warm_run,14,0.001137958
tonic,known_calls,warm_run,15,0.001142
tonic,known_calls,warm_run,16,0.001162959
tonic,known_calls,warm_run,17,0.00115725
tonic,known_calls,warm_run,18,0.001134334
tonic,known_calls,warm_run,19,0.0011445
tonic,known_calls,warm_run,20,0.001150834
tonic,known_calls,warm_run,21,0.00115
tonic,known_calls,warm_run,22,0.001155209
tonic,known_calls,warm_run,23,0.001174792
tonic,known_calls,warm_run,24,0.001133291
tonic,known_calls,warm_run,25,0.0011305
tonic,known_calls,warm_run,26,0.0011415
tonic,known_calls,warm_run,27,0.001126083
tonic,known_calls,warm_run,28,0.001148417
tonic,known_calls,warm_run,29,0.0011375
tonic,float_loop,compile,0,9.916e-06
tonic,float_loop,compile,1,1.3208e-05
tonic,float_loop,compile,2,1.3083e-05
tonic,float_loop,compile,3,1.2292e-05
tonic,float_loop,compile,4,1.1584e-05
tonic,float_loop,compile,5,1.0542e-05
tonic,float_loop,compile,6,1.0792e-05
tonic,float_loop,compile,7,1.1292e-05
tonic,float_loop,compile,8,9.417e-06
tonic,float_loop,compile,9,1.1042e-05
tonic,float_loop,compile,10,1.1375e-05
tonic,float_loop,compile,11,9.542e-06
tonic,float_loop,compile,12,1.15e-05
tonic,float_loop,compile,13,1.25e-05
tonic,float_loop,compile,14,1.25e-05
tonic,float_loop,compile,15,1.2416e-05
tonic,float_loop,compile,16,1.1917e-05
tonic,float_loop,compile,17,1.25e-05
tonic,float_loop,compile,18,1.2e-05
tonic,float_loop,compile,19,1.2458e-05
tonic,float_loop,compile,20,1.225e-05
tonic,float_loop,compile,21,1.2417e-05
tonic,float_loop,compile,22,1.0166e-05
tonic,float_loop,compile,23,1.2542e-05
tonic,float_loop,compile,24,1.05e-05
tonic,float_loop,compile,25,1.25e-05
tonic,float_loop,compile,26,1.1042e-05
tonic,float_loop,compile,27,1.2459e-05
tonic,float_loop,compile,28,1.0792e-05
tonic,float_loop,compile,29,1.2541e-05
tonic,float_loop,warm_run,0,0.000691
tonic,float_loop,warm_run,1,0.000688416
tonic,float_loop,warm_run,2,0.000684875
tonic,float_loop,warm_run,3,0.000685416
tonic,float_loop,warm_run,4,0.000711708
tonic,float_loop,warm_run,5,0.000691792
tonic,float_loop,warm_run,6,0.000682625
tonic,float_loop,warm_run,7,0.000692125
tonic,float_loop,warm_run,8,0.000682084
tonic,float_loop,warm_run,9,0.000682875
tonic,float_loop,warm_run,10,0.000682375
tonic,float_loop,warm_run,11,0.00069475
tonic,float_loop,warm_run,12,0.000682916
tonic,float_loop,warm_run,13,0.000680875
tonic,float_loop,warm_run,14,0.000682417
tonic,float_loop,warm_run,15,0.000682875
tonic,float_loop,warm_run,16,0.000679292
tonic,float_loop,warm_run,17,0.000682542
tonic,float_loop,warm_run,18,0.000682708
tonic,float_loop,warm_run,19,0.000681875
tonic,float_loop,warm_run,20,0.0006815
tonic,float_loop,warm_run,21,0.000683291
tonic,float_loop,warm_run,22,0.000687875
tonic,float_loop,warm_run,23,0.000693416
tonic,float_loop,warm_run,24,0.000692458
tonic,float_loop,warm_run,25,0.0006785
tonic,float_loop,warm_run,26,0.000681833
tonic,float_loop,warm_run,27,0.000686333
tonic,float_loop,warm_run,28,0.000713541
tonic,float_loop,warm_run,29,0.000678917
tonic,list_iteration,compile,0,1.7459e-05
tonic,list_iteration,compile,1,2.2e-05
tonic,list_iteration,compile,2,2.2292e-05
tonic,list_iteration,compile,3,2.1875e-05
tonic,list_iteration,compile,4,2.1333e-05
tonic,list_iteration,compile,5,2.075e-05
tonic,list_iteration,compile,6,1.9709e-05
tonic,list_iteration,compile,7,1.975e-05
tonic,list_iteration,compile,8,1.675e-05
tonic,list_iteration,compile,9,1.9833e-05
tonic,list_iteration,compile,10,1.8375e-05
tonic,list_iteration,compile,11,1.9792e-05
tonic,list_iteration,compile,12,1.7583e-05
tonic,list_iteration,compile,13,2.0333e-05
tonic,list_iteration,compile,14,2.15e-05
tonic,list_iteration,compile,15,2.1792e-05
tonic,list_iteration,compile,16,2.175e-05
tonic,list_iteration,compile,17,2.2e-05
tonic,list_iteration,compile,18,2.1875e-05
tonic,list_iteration,compile,19,2.2083e-05
tonic,list_iteration,compile,20,2.2042e-05
tonic,list_iteration,compile,21,1.9541e-05
tonic,list_iteration,compile,22,2.175e-05
tonic,list_iteration,compile,23,2.0916e-05
tonic,list_iteration,compile,24,1.9625e-05
tonic,list_iteration,compile,25,1.9708e-05
tonic,list_iteration,compile,26,1.7458e-05
tonic,list_iteration,compile,27,1.9667e-05
tonic,list_iteration,compile,28,1.9666e-05
tonic,list_iteration,compile,29,1.9958e-05
tonic,list_iteration,warm_run,0,0.000281583
tonic,list_iteration,warm_run,1,0.000288583
tonic,list_iteration,warm_run,2,0.000284791
tonic,list_iteration,warm_run,3,0.000285625
tonic,list_iteration,warm_run,4,0.000296709
tonic,list_iteration,warm_run,5,0.00028375
tonic,list_iteration,warm_run,6,0.000284791
tonic,list_iteration,warm_run,7,0.000285083
tonic,list_iteration,warm_run,8,0.0002885
tonic,list_iteration,warm_run,9,0.000286458
tonic,list_iteration,warm_run,10,0.000286208
tonic,list_iteration,warm_run,11,0.0002855
tonic,list_iteration,warm_run,12,0.000286458
tonic,list_iteration,warm_run,13,0.000284792
tonic,list_iteration,warm_run,14,0.000286625
tonic,list_iteration,warm_run,15,0.000286584
tonic,list_iteration,warm_run,16,0.000289375
tonic,list_iteration,warm_run,17,0.00028675
tonic,list_iteration,warm_run,18,0.000286291
tonic,list_iteration,warm_run,19,0.000284958
tonic,list_iteration,warm_run,20,0.000292416
tonic,list_iteration,warm_run,21,0.000286875
tonic,list_iteration,warm_run,22,0.000285208
tonic,list_iteration,warm_run,23,0.000287833
tonic,list_iteration,warm_run,24,0.000286917
tonic,list_iteration,warm_run,25,0.00028625
tonic,list_iteration,warm_run,26,0.000284583
tonic,list_iteration,warm_run,27,0.000288667
tonic,list_iteration,warm_run,28,0.000285959
tonic,list_iteration,warm_run,29,0.000290167
tonic,closure_calls,compile,0,1.9125e-05
tonic,closure_calls,compile,1,2.4084e-05
tonic,closure_calls,compile,2,2.4125e-05
tonic,closure_calls,compile,3,2.3209e-05
tonic,closure_calls,compile,4,2.3833e-05
tonic,closure_calls,compile,5,1.9833e-05
tonic,closure_calls,compile,6,2.0583e-05
tonic,closure_calls,compile,7,2.3875e-05
tonic,closure_calls,compile,8,1.9834e-05
tonic,closure_calls,compile,9,2.0584e-05
tonic,closure_calls,compile,10,2.575e-05
tonic,closure_calls,compile,11,2.4709e-05
tonic,closure_calls,compile,12,2.4083e-05
tonic,closure_calls,compile,13,2e-05
tonic,closure_calls,compile,14,2.025e-05
tonic,closure_calls,compile,15,2.3875e-05
tonic,closure_calls,compile,16,1.9875e-05
tonic,closure_calls,compile,17,2.0708e-05
tonic,closure_calls,compile,18,2.4e-05
tonic,closure_calls,compile,19,1.9875e-05
tonic,closure_calls,compile,20,2.0459e-05
tonic,closure_calls,compile,21,2.3917e-05
tonic,closure_calls,compile,22,1.9917e-05
tonic,closure_calls,compile,23,2.05e-05
tonic,closure_calls,compile,24,2.3791e-05
tonic,closure_calls,compile,25,2.0084e-05
tonic,closure_calls,compile,26,2.0333e-05
tonic,closure_calls,compile,27,2.4041e-05
tonic,closure_calls,compile,28,2e-05
tonic,closure_calls,compile,29,2.05e-05
tonic,closure_calls,warm_run,0,0.001071375
tonic,closure_calls,warm_run,1,0.001070541
tonic,closure_calls,warm_run,2,0.001058959
tonic,closure_calls,warm_run,3,0.001054417
tonic,closure_calls,warm_run,4,0.001054625
tonic,closure_calls,warm_run,5,0.001065458
tonic,closure_calls,warm_run,6,0.001058625
tonic,closure_calls,warm_run,7,0.001058084
tonic,closure_calls,warm_run,8,0.001064125
tonic,closure_calls,warm_run,9,0.001062833
tonic,closure_calls,warm_run,10,0.001057833
tonic,closure_calls,warm_run,11,0.001046208
tonic,closure_calls,warm_run,12,0.001057042
tonic,closure_calls,warm_run,13,0.001074083
tonic,closure_calls,warm_run,14,0.00106575
tonic,closure_calls,warm_run,15,0.001080167
tonic,closure_calls,warm_run,16,0.001068375
tonic,closure_calls,warm_run,17,0.001072458
tonic,closure_calls,warm_run,18,0.001064375
tonic,closure_calls,warm_run,19,0.00106425
tonic,closure_calls,warm_run,20,0.001057625
tonic,closure_calls,warm_run,21,0.001050458
tonic,closure_calls,warm_run,22,0.001064042
tonic,closure_calls,warm_run,23,0.001074958
tonic,closure_calls,warm_run,24,0.001162666
tonic,closure_calls,warm_run,25,0.001038334
tonic,closure_calls,warm_run,26,0.00099275
tonic,closure_calls,warm_run,27,0.00101875
tonic,closure_calls,warm_run,28,0.00104475
tonic,closure_calls,warm_run,29,0.001056333
tonic,keyword_calls,compile,0,1.9708e-05
tonic,keyword_calls,compile,1,2.525e-05
tonic,keyword_calls,compile,2,2.5e-05
tonic,keyword_calls,compile,3,2.4458e-05
tonic,keyword_calls,compile,4,2.4084e-05
tonic,keyword_calls,compile,5,2.0084e-05
tonic,keyword_calls,compile,6,2.075e-05
tonic,keyword_calls,compile,7,2.4708e-05
tonic,keyword_calls,compile,8,2.0125e-05
tonic,keyword_calls,compile,9,2.325e-05
tonic,keyword_calls,compile,10,2.4417e-05
tonic,keyword_calls,compile,11,2.0042e-05
tonic,keyword_calls,compile,12,2.0666e-05
tonic,keyword_calls,compile,13,2.425e-05
tonic,keyword_calls,compile,14,2.0292e-05
tonic,keyword_calls,compile,15,2.1167e-05
tonic,keyword_calls,compile,16,2.4458e-05
tonic,keyword_calls,compile,17,2.4041e-05
tonic,keyword_calls,compile,18,2.4125e-05
tonic,keyword_calls,compile,19,2.2125e-05
tonic,keyword_calls,compile,20,1.9958e-05
tonic,keyword_calls,compile,21,2.4125e-05
tonic,keyword_calls,compile,22,2.4125e-05
tonic,keyword_calls,compile,23,2.125e-05
tonic,keyword_calls,compile,24,2.4416e-05
tonic,keyword_calls,compile,25,2.0666e-05
tonic,keyword_calls,compile,26,2.1667e-05
tonic,keyword_calls,compile,27,2.4208e-05
tonic,keyword_calls,compile,28,2.4334e-05
tonic,keyword_calls,compile,29,1.7834e-05
tonic,keyword_calls,warm_run,0,0.001377583
tonic,keyword_calls,warm_run,1,0.001404042
tonic,keyword_calls,warm_run,2,0.001371917
tonic,keyword_calls,warm_run,3,0.001388791
tonic,keyword_calls,warm_run,4,0.001404958
tonic,keyword_calls,warm_run,5,0.001420084
tonic,keyword_calls,warm_run,6,0.001385208
tonic,keyword_calls,warm_run,7,0.0013895
tonic,keyword_calls,warm_run,8,0.001374208
tonic,keyword_calls,warm_run,9,0.001375125
tonic,keyword_calls,warm_run,10,0.001381125
tonic,keyword_calls,warm_run,11,0.001375333
tonic,keyword_calls,warm_run,12,0.00137575
tonic,keyword_calls,warm_run,13,0.001413875
tonic,keyword_calls,warm_run,14,0.001373292
tonic,keyword_calls,warm_run,15,0.00138475
tonic,keyword_calls,warm_run,16,0.001402041
tonic,keyword_calls,warm_run,17,0.001417875
tonic,keyword_calls,warm_run,18,0.001398875
tonic,keyword_calls,warm_run,19,0.001395541
tonic,keyword_calls,warm_run,20,0.001263291
tonic,keyword_calls,warm_run,21,0.001335
tonic,keyword_calls,warm_run,22,0.001329333
tonic,keyword_calls,warm_run,23,0.001352792
tonic,keyword_calls,warm_run,24,0.001357708
tonic,keyword_calls,warm_run,25,0.001394458
tonic,keyword_calls,warm_run,26,0.001374084
tonic,keyword_calls,warm_run,27,0.001367125
tonic,keyword_calls,warm_run,28,0.001394667
tonic,keyword_calls,warm_run,29,0.001403375
tonic,dict_lookup,compile,0,1.6458e-05
tonic,dict_lookup,compile,1,2.1792e-05
tonic,dict_lookup,compile,2,2.1375e-05
tonic,dict_lookup,compile,3,2.0958e-05
tonic,dict_lookup,compile,4,2.1375e-05
tonic,dict_lookup,compile,5,2.5125e-05
tonic,dict_lookup,compile,6,2.3375e-05
tonic,dict_lookup,compile,7,2.2125e-05
tonic,dict_lookup,compile,8,2.0875e-05
tonic,dict_lookup,compile,9,2.1125e-05
tonic,dict_lookup,compile,10,2.1083e-05
tonic,dict_lookup,compile,11,2.0916e-05
tonic,dict_lookup,compile,12,2.075e-05
tonic,dict_lookup,compile,13,2.05e-05
tonic,dict_lookup,compile,14,2.0958e-05
tonic,dict_lookup,compile,15,2.0833e-05
tonic,dict_lookup,compile,16,2.0875e-05
tonic,dict_lookup,compile,17,1.9417e-05
tonic,dict_lookup,compile,18,1.875e-05
tonic,dict_lookup,compile,19,1.6917e-05
tonic,dict_lookup,compile,20,1.8584e-05
tonic,dict_lookup,compile,21,1.8542e-05
tonic,dict_lookup,compile,22,1.6959e-05
tonic,dict_lookup,compile,23,1.8833e-05
tonic,dict_lookup,compile,24,1.8792e-05
tonic,dict_lookup,compile,25,1.675e-05
tonic,dict_lookup,compile,26,1.8708e-05
tonic,dict_lookup,compile,27,1.8667e-05
tonic,dict_lookup,compile,28,1.6875e-05
tonic,dict_lookup,compile,29,1.8709e-05
tonic,dict_lookup,warm_run,0,0.000920833
tonic,dict_lookup,warm_run,1,0.000926417
tonic,dict_lookup,warm_run,2,0.000934125
tonic,dict_lookup,warm_run,3,0.000935459
tonic,dict_lookup,warm_run,4,0.000958584
tonic,dict_lookup,warm_run,5,0.000933583
tonic,dict_lookup,warm_run,6,0.000943417
tonic,dict_lookup,warm_run,7,0.000936042
tonic,dict_lookup,warm_run,8,0.000955292
tonic,dict_lookup,warm_run,9,0.000953625
tonic,dict_lookup,warm_run,10,0.000965875
tonic,dict_lookup,warm_run,11,0.000967417
tonic,dict_lookup,warm_run,12,0.000928292
tonic,dict_lookup,warm_run,13,0.00094025
tonic,dict_lookup,warm_run,14,0.000929666
tonic,dict_lookup,warm_run,15,0.000965709
tonic,dict_lookup,warm_run,16,0.000977125
tonic,dict_lookup,warm_run,17,0.000930458
tonic,dict_lookup,warm_run,18,0.000927166
tonic,dict_lookup,warm_run,19,0.000933959
tonic,dict_lookup,warm_run,20,0.000939917
tonic,dict_lookup,warm_run,21,0.000927375
tonic,dict_lookup,warm_run,22,0.000939166
tonic,dict_lookup,warm_run,23,0.0009195
tonic,dict_lookup,warm_run,24,0.000930917
tonic,dict_lookup,warm_run,25,0.000934125
tonic,dict_lookup,warm_run,26,0.000932125
tonic,dict_lookup,warm_run,27,0.000929583
tonic,dict_lookup,warm_run,28,0.000923416
tonic,dict_lookup,warm_run,29,0.000939458
tonic,dict_insert,compile,0,1.2125e-05
tonic,dict_insert,compile,1,1.5625e-05
tonic,dict_insert,compile,2,1.575e-05
tonic,dict_insert,compile,3,1.4542e-05
tonic,dict_insert,compile,4,1.5125e-05
tonic,dict_insert,compile,5,1.55e-05
tonic,dict_insert,compile,6,1.2583e-05
tonic,dict_insert,compile,7,1.5375e-05
tonic,dict_insert,compile,8,1.4333e-05
tonic,dict_insert,compile,9,1.5375e-05
tonic,dict_insert,compile,10,1.5375e-05
tonic,dict_insert,compile,11,1.2625e-05
tonic,dict_insert,compile,12,1.5333e-05
tonic,dict_insert,compile,13,1.4083e-05
tonic,dict_insert,compile,14,1.5417e-05
tonic,dict_insert,compile,15,1.5333e-05
tonic,dict_insert,compile,16,1.475e-05
tonic,dict_insert,compile,17,1.2666e-05
tonic,dict_insert,compile,18,1.2583e-05
tonic,dict_insert,compile,19,2.2292e-05
tonic,dict_insert,compile,20,2.1333e-05
tonic,dict_insert,compile,21,1.7042e-05
tonic,dict_insert,compile,22,1.5875e-05
tonic,dict_insert,compile,23,1.45e-05
tonic,dict_insert,compile,24,1.5875e-05
tonic,dict_insert,compile,25,1.5917e-05
tonic,dict_insert,compile,26,1.4542e-05
tonic,dict_insert,compile,27,1.55e-05
tonic,dict_insert,compile,28,1.5167e-05
tonic,dict_insert,compile,29,1.2708e-05
tonic,dict_insert,warm_run,0,0.001036792
tonic,dict_insert,warm_run,1,0.001057291
tonic,dict_insert,warm_run,2,0.001104042
tonic,dict_insert,warm_run,3,0.001060666
tonic,dict_insert,warm_run,4,0.001056625
tonic,dict_insert,warm_run,5,0.001060292
tonic,dict_insert,warm_run,6,0.001058583
tonic,dict_insert,warm_run,7,0.001055208
tonic,dict_insert,warm_run,8,0.001057708
tonic,dict_insert,warm_run,9,0.001057167
tonic,dict_insert,warm_run,10,0.001047875
tonic,dict_insert,warm_run,11,0.000977916
tonic,dict_insert,warm_run,12,0.001012208
tonic,dict_insert,warm_run,13,0.00106125
tonic,dict_insert,warm_run,14,0.001045583
tonic,dict_insert,warm_run,15,0.001065333
tonic,dict_insert,warm_run,16,0.0010625
tonic,dict_insert,warm_run,17,0.001087667
tonic,dict_insert,warm_run,18,0.001064667
tonic,dict_insert,warm_run,19,0.0010695
tonic,dict_insert,warm_run,20,0.001065416
tonic,dict_insert,warm_run,21,0.001064125
tonic,dict_insert,warm_run,22,0.001084584
tonic,dict_insert,warm_run,23,0.001073625
tonic,dict_insert,warm_run,24,0.001078708
tonic,dict_insert,warm_run,25,0.001094583
tonic,dict_insert,warm_run,26,0.001097958
tonic,dict_insert,warm_run,27,0.001054541
tonic,dict_insert,warm_run,28,0.001065958
tonic,dict_insert,warm_run,29,0.001091167
tonic,attribute_load,compile,0,1.5375e-05
tonic,attribute_load,compile,1,1.9708e-05
tonic,attribute_load,compile,2,1.9958e-05
tonic,attribute_load,compile,3,1.9334e-05
tonic,attribute_load,compile,4,1.9375e-05
tonic,attribute_load,compile,5,1.8917e-05
tonic,attribute_load,compile,6,1.9625e-05
tonic,attribute_load,compile,7,1.9375e-05
tonic,attribute_load,compile,8,1.9208e-05
tonic,attribute_load,compile,9,1.6792e-05
tonic,attribute_load,compile,10,1.9416e-05
tonic,attribute_load,compile,11,1.9208e-05
tonic,attribute_load,compile,12,1.9417e-05
tonic,attribute_load,compile,13,1.9208e-05
tonic,attribute_load,compile,14,1.9208e-05
tonic,attribute_load,compile,15,1.9125e-05
tonic,attribute_load,compile,16,1.9416e-05
tonic,attribute_load,compile,17,1.7208e-05
tonic,attribute_load,compile,18,1.9167e-05
tonic,attribute_load,compile,19,1.9375e-05
tonic,attribute_load,compile,20,1.9125e-05
tonic,attribute_load,compile,21,1.7542e-05
tonic,attribute_load,compile,22,1.7333e-05
tonic,attribute_load,compile,23,1.6167e-05
tonic,attribute_load,compile,24,1.7375e-05
tonic,attribute_load,compile,25,1.7583e-05
tonic,attribute_load,compile,26,1.6209e-05
tonic,attribute_load,compile,27,1.75e-05
tonic,attribute_load,compile,28,1.7458e-05
tonic,attribute_load,compile,29,1.625e-05
tonic,attribute_load,warm_run,0,0.000825416
tonic,attribute_load,warm_run,1,0.000849083
tonic,attribute_load,warm_run,2,0.0008695
tonic,attribute_load,warm_run,3,0.000869875
tonic,attribute_load,warm_run,4,0.000867292
tonic,attribute_load,warm_run,5,0.000863875
tonic,attribute_load,warm_run,6,0.000857208
tonic,attribute_load,warm_run,7,0.000870084
tonic,attribute_load,warm_run,8,0.000858375
tonic,attribute_load,warm_run,9,0.000857666
tonic,attribute_load,warm_run,10,0.000856375
tonic,attribute_load,warm_run,11,0.000873209
tonic,attribute_load,warm_run,12,0.000858875
tonic,attribute_load,warm_run,13,0.000854
tonic,attribute_load,warm_run,14,0.000833375
tonic,attribute_load,warm_run,15,0.000855209
tonic,attribute_load,warm_run,16,0.000865875
tonic,attribute_load,warm_run,17,0.000843667
tonic,attribute_load,warm_run,18,0.000868667
tonic,attribute_load,warm_run,19,0.000885291
tonic,attribute_load,warm_run,20,0.000859333
tonic,attribute_load,warm_run,21,0.000843916
tonic,attribute_load,warm_run,22,0.000845291
tonic,attribute_load,warm_run,23,0.000843
tonic,attribute_load,warm_run,24,0.000842917
tonic,attribute_load,warm_run,25,0.000843666
tonic,attribute_load,warm_run,26,0.0008575
tonic,attribute_load,warm_run,27,0.000844958
tonic,attribute_load,warm_run,28,0.000845583
tonic,attribute_load,warm_run,29,0.000842625
tonic,bound_method_calls,compile,0,1.8125e-05
tonic,bound_method_calls,compile,1,2.1083e-05
tonic,bound_method_calls,compile,2,1.8542e-05
tonic,bound_method_calls,compile,3,2.0667e-05
tonic,bound_method_calls,compile,4,2.1291e-05
tonic,bound_method_calls,compile,5,2.175e-05
tonic,bound_method_calls,compile,6,2.2833e-05
tonic,bound_method_calls,compile,7,2.2875e-05
tonic,bound_method_calls,compile,8,2.2833e-05
