engine,case,phase,sample,seconds
tonic,known_calls,compile,18,1.9167e-05
tonic,known_calls,compile,19,1.9166e-05
tonic,known_calls,compile,20,1.7708e-05
tonic,known_calls,compile,21,1.9125e-05
tonic,known_calls,compile,22,1.9125e-05
tonic,known_calls,compile,23,1.8875e-05
tonic,known_calls,compile,24,1.9125e-05
tonic,known_calls,compile,25,1.8958e-05
tonic,known_calls,compile,26,1.7e-05
tonic,known_calls,compile,27,1.9125e-05
tonic,known_calls,compile,28,1.9e-05
tonic,known_calls,compile,29,1.9042e-05
tonic,known_calls,warm_run,0,0.001121125
tonic,known_calls,warm_run,1,0.001139708
tonic,known_calls,warm_run,2,0.001134375
tonic,known_calls,warm_run,3,0.001124417
tonic,known_calls,warm_run,4,0.001132208
tonic,known_calls,warm_run,5,0.001124833
tonic,known_calls,warm_run,6,0.001149542
tonic,known_calls,warm_run,7,0.00115675
tonic,known_calls,warm_run,8,0.001150584
tonic,known_calls,warm_run,9,0.001139959
tonic,known_calls,warm_run,10,0.001162084
tonic,known_calls,warm_run,11,0.001141291
tonic,known_calls,warm_run,12,0.00113325
tonic,known_calls,warm_run,13,0.001161042
tonic,known_calls,warm_run,14,0.001133834
tonic,known_calls,warm_run,15,0.00112825
tonic,known_calls,warm_run,16,0.001149708
tonic,known_calls,warm_run,17,0.00113325
tonic,known_calls,warm_run,18,0.001134833
tonic,known_calls,warm_run,19,0.001139916
tonic,known_calls,warm_run,20,0.001140959
tonic,known_calls,warm_run,21,0.001131125
tonic,known_calls,warm_run,22,0.001144625
tonic,known_calls,warm_run,23,0.001134125
tonic,known_calls,warm_run,24,0.001139834
tonic,known_calls,warm_run,25,0.001126792
tonic,known_calls,warm_run,26,0.001136167
tonic,known_calls,warm_run,27,0.001127333
tonic,known_calls,warm_run,28,0.001138375
tonic,known_calls,warm_run,29,0.001128333
tonic,float_loop,compile,0,9.916e-06
tonic,float_loop,compile,1,1.2541e-05
tonic,float_loop,compile,2,1.2125e-05
tonic,float_loop,compile,3,1.2542e-05
tonic,float_loop,compile,4,1.2041e-05
tonic,float_loop,compile,5,1.2625e-05
tonic,float_loop,compile,6,1.2083e-05
tonic,float_loop,compile,7,1.2458e-05
tonic,float_loop,compile,8,1.1959e-05
tonic,float_loop,compile,9,1.2417e-05
tonic,float_loop,compile,10,1.2167e-05
tonic,float_loop,compile,11,1.2458e-05
tonic,float_loop,compile,12,1.2e-05
tonic,float_loop,compile,13,1.2625e-05
tonic,float_loop,compile,14,1.2458e-05
tonic,float_loop,compile,15,1.1708e-05
tonic,float_loop,compile,16,1.2542e-05
tonic,float_loop,compile,17,1.1958e-05
tonic,float_loop,compile,18,1.2125e-05
tonic,float_loop,compile,19,1.2417e-05
tonic,float_loop,compile,20,1.2042e-05
tonic,float_loop,compile,21,1.2583e-05
tonic,float_loop,compile,22,1.225e-05
tonic,float_loop,compile,23,1.2375e-05
tonic,float_loop,compile,24,1.2e-05
tonic,float_loop,compile,25,1.2459e-05
tonic,float_loop,compile,26,1.1875e-05
tonic,float_loop,compile,27,1.2459e-05
tonic,float_loop,compile,28,1.1959e-05
tonic,float_loop,compile,29,1.2459e-05
tonic,float_loop,warm_run,0,0.000716875
tonic,float_loop,warm_run,1,0.000721291
tonic,float_loop,warm_run,2,0.000723958
tonic,float_loop,warm_run,3,0.000726667
tonic,float_loop,warm_run,4,0.000724959
tonic,float_loop,warm_run,5,0.000722875
tonic,float_loop,warm_run,6,0.000723375
tonic,float_loop,warm_run,7,0.000723792
tonic,float_loop,warm_run,8,0.000722875
tonic,float_loop,warm_run,9,0.000722125
tonic,float_loop,warm_run,10,0.000724917
tonic,float_loop,warm_run,11,0.000721
tonic,float_loop,warm_run,12,0.0007205
tonic,float_loop,warm_run,13,0.000686334
tonic,float_loop,warm_run,14,0.000687208
tonic,float_loop,warm_run,15,0.000682625
tonic,float_loop,warm_run,16,0.000681167
tonic,float_loop,warm_run,17,0.000694125
tonic,float_loop,warm_run,18,0.000686584
tonic,float_loop,warm_run,19,0.000685542
tonic,float_loop,warm_run,20,0.000687208
tonic,float_loop,warm_run,21,0.000685458
tonic,float_loop,warm_run,22,0.000685709
tonic,float_loop,warm_run,23,0.000688666
tonic,float_loop,warm_run,24,0.00068875
tonic,float_loop,warm_run,25,0.000685875
tonic,float_loop,warm_run,26,0.000690875
tonic,float_loop,warm_run,27,0.000692125
tonic,float_loop,warm_run,28,0.000687959
tonic,float_loop,warm_run,29,0.000682792
tonic,list_iteration,compile,0,1.8333e-05
tonic,list_iteration,compile,1,2.2125e-05
tonic,list_iteration,compile,2,2.2e-05
tonic,list_iteration,compile,3,2.1792e-05
tonic,list_iteration,compile,4,2.1834e-05
tonic,list_iteration,compile,5,2.2042e-05
tonic,list_iteration,compile,6,2.3458e-05
tonic,list_iteration,compile,7,2.2083e-05
tonic,list_iteration,compile,8,2.1458e-05
tonic,list_iteration,compile,9,2.1875e-05
tonic,list_iteration,compile,10,2.175e-05
tonic,list_iteration,compile,11,2.2042e-05
tonic,list_iteration,compile,12,2.0125e-05
tonic,list_iteration,compile,13,2.175e-05
tonic,list_iteration,compile,14,2.1875e-05
tonic,list_iteration,compile,15,2.1792e-05
tonic,list_iteration,compile,16,2.2083e-05
tonic,list_iteration,compile,17,2.15e-05
tonic,list_iteration,compile,18,2.1667e-05
tonic,list_iteration,compile,19,2.2208e-05
tonic,list_iteration,compile,20,2.1917e-05
tonic,list_iteration,compile,21,2.175e-05
tonic,list_iteration,compile,22,2.1958e-05
tonic,list_iteration,compile,23,2.1666e-05
tonic,list_iteration,compile,24,2.1584e-05
tonic,list_iteration,compile,25,2.1875e-05
tonic,list_iteration,compile,26,2.1666e-05
tonic,list_iteration,compile,27,2.1708e-05
tonic,list_iteration,compile,28,2.175e-05
tonic,list_iteration,compile,29,2.1917e-05
tonic,list_iteration,warm_run,0,0.000255542
tonic,list_iteration,warm_run,1,0.000258041
tonic,list_iteration,warm_run,2,0.00025825
tonic,list_iteration,warm_run,3,0.000259083
tonic,list_iteration,warm_run,4,0.000257917
tonic,list_iteration,warm_run,5,0.00025775
tonic,list_iteration,warm_run,6,0.000258292
tonic,list_iteration,warm_run,7,0.000256875
tonic,list_iteration,warm_run,8,0.000258542
tonic,list_iteration,warm_run,9,0.000258458
tonic,list_iteration,warm_run,10,0.000260667
tonic,list_iteration,warm_run,11,0.000258167
tonic,list_iteration,warm_run,12,0.000258667
tonic,list_iteration,warm_run,13,0.000260333
tonic,list_iteration,warm_run,14,0.000258625
tonic,list_iteration,warm_run,15,0.000259375
tonic,list_iteration,warm_run,16,0.000257708
tonic,list_iteration,warm_run,17,0.000259208
tonic,list_iteration,warm_run,18,0.000259208
tonic,list_iteration,warm_run,19,0.000257458
tonic,list_iteration,warm_run,20,0.00025825
tonic,list_iteration,warm_run,21,0.000258417
tonic,list_iteration,warm_run,22,0.000265417
tonic,list_iteration,warm_run,23,0.000257833
tonic,list_iteration,warm_run,24,0.000258042
tonic,list_iteration,warm_run,25,0.000257375
tonic,list_iteration,warm_run,26,0.000258791
tonic,list_iteration,warm_run,27,0.000257375
tonic,list_iteration,warm_run,28,0.000257875
tonic,list_iteration,warm_run,29,0.000257833
tonic,closure_calls,compile,0,1.8875e-05
tonic,closure_calls,compile,1,2.3959e-05
tonic,closure_calls,compile,2,2.3667e-05
tonic,closure_calls,compile,3,2.3625e-05
tonic,closure_calls,compile,4,2.3292e-05
tonic,closure_calls,compile,5,2.35e-05
tonic,closure_calls,compile,6,2.3541e-05
tonic,closure_calls,compile,7,2.3458e-05
tonic,closure_calls,compile,8,2.3417e-05
tonic,closure_calls,compile,9,2.3458e-05
tonic,closure_calls,compile,10,2.35e-05
tonic,closure_calls,compile,11,2.325e-05
tonic,closure_calls,compile,12,2.3584e-05
tonic,closure_calls,compile,13,2.3625e-05
tonic,closure_calls,compile,14,2.3375e-05
tonic,closure_calls,compile,15,2.3334e-05
tonic,closure_calls,compile,16,2.325e-05
tonic,closure_calls,compile,17,2.35e-05
tonic,closure_calls,compile,18,2.3458e-05
tonic,closure_calls,compile,19,2.3333e-05
tonic,closure_calls,compile,20,2.3333e-05
tonic,closure_calls,compile,21,2.4875e-05
tonic,closure_calls,compile,22,2.4e-05
tonic,closure_calls,compile,23,2.3334e-05
tonic,closure_calls,compile,24,2.3375e-05
tonic,closure_calls,compile,25,2.35e-05
tonic,closure_calls,compile,26,2.35e-05
tonic,closure_calls,compile,27,2.3292e-05
tonic,closure_calls,compile,28,2.3334e-05
tonic,closure_calls,compile,29,2.3166e-05
tonic,closure_calls,warm_run,0,0.0011025
tonic,closure_calls,warm_run,1,0.001100625
tonic,closure_calls,warm_run,2,0.001097375
tonic,closure_calls,warm_run,3,0.001091667
tonic,closure_calls,warm_run,4,0.001077208
tonic,closure_calls,warm_run,5,0.001061792
tonic,closure_calls,warm_run,6,0.001109042
tonic,closure_calls,warm_run,7,0.001070334
tonic,closure_calls,warm_run,8,0.001089458
tonic,closure_calls,warm_run,9,0.001110958
tonic,closure_calls,warm_run,10,0.001063459
tonic,closure_calls,warm_run,11,0.001100417
tonic,closure_calls,warm_run,12,0.0010695
tonic,closure_calls,warm_run,13,0.001073458
tonic,closure_calls,warm_run,14,0.001109375
tonic,closure_calls,warm_run,15,0.001093958
tonic,closure_calls,warm_run,16,0.00109675
tonic,closure_calls,warm_run,17,0.00111225
tonic,closure_calls,warm_run,18,0.001086417
tonic,closure_calls,warm_run,19,0.001097125
tonic,closure_calls,warm_run,20,0.001097084
tonic,closure_calls,warm_run,21,0.001090375
tonic,closure_calls,warm_run,22,0.001089083
tonic,closure_calls,warm_run,23,0.0010915
tonic,closure_calls,warm_run,24,0.001083333
tonic,closure_calls,warm_run,25,0.001094708
tonic,closure_calls,warm_run,26,0.001087
tonic,closure_calls,warm_run,27,0.001096208
tonic,closure_calls,warm_run,28,0.001106
tonic,closure_calls,warm_run,29,0.001058333
tonic,keyword_calls,compile,0,1.8917e-05
tonic,keyword_calls,compile,1,2.4042e-05
tonic,keyword_calls,compile,2,2.3875e-05
tonic,keyword_calls,compile,3,2.3667e-05
tonic,keyword_calls,compile,4,2.3666e-05
tonic,keyword_calls,compile,5,2.3667e-05
tonic,keyword_calls,compile,6,2.3625e-05
tonic,keyword_calls,compile,7,2.3666e-05
tonic,keyword_calls,compile,8,2.3416e-05
tonic,keyword_calls,compile,9,2.3583e-05
tonic,keyword_calls,compile,10,2.3666e-05
tonic,keyword_calls,compile,11,2.3583e-05
tonic,keyword_calls,compile,12,2.375e-05
tonic,keyword_calls,compile,13,2.3375e-05
tonic,keyword_calls,compile,14,2.35e-05
tonic,keyword_calls,compile,15,2.3791e-05
tonic,keyword_calls,compile,16,2.35e-05
tonic,keyword_calls,compile,17,2.3666e-05
tonic,keyword_calls,compile,18,2.3333e-05
tonic,keyword_calls,compile,19,2.3625e-05
tonic,keyword_calls,compile,20,2.3583e-05
tonic,keyword_calls,compile,21,2.3625e-05
tonic,keyword_calls,compile,22,2.3333e-05
tonic,keyword_calls,compile,23,2.3625e-05
tonic,keyword_calls,compile,24,2.3666e-05
tonic,keyword_calls,compile,25,2.375e-05
tonic,keyword_calls,compile,26,2.3625e-05
tonic,keyword_calls,compile,27,2.3625e-05
tonic,keyword_calls,compile,28,2.3625e-05
tonic,keyword_calls,compile,29,2.3625e-05
tonic,keyword_calls,warm_run,0,0.001390834
tonic,keyword_calls,warm_run,1,0.001394416
tonic,keyword_calls,warm_run,2,0.001405458
tonic,keyword_calls,warm_run,3,0.001399166
tonic,keyword_calls,warm_run,4,0.001407
tonic,keyword_calls,warm_run,5,0.0013965
tonic,keyword_calls,warm_run,6,0.001414375
tonic,keyword_calls,warm_run,7,0.001408875
tonic,keyword_calls,warm_run,8,0.0014075
tonic,keyword_calls,warm_run,9,0.001410166
tonic,keyword_calls,warm_run,10,0.001414875
tonic,keyword_calls,warm_run,11,0.001408333
tonic,keyword_calls,warm_run,12,0.001407458
tonic,keyword_calls,warm_run,13,0.001422375
tonic,keyword_calls,warm_run,14,0.001373083
tonic,keyword_calls,warm_run,15,0.00139175
tonic,keyword_calls,warm_run,16,0.001394042
tonic,keyword_calls,warm_run,17,0.001397459
tonic,keyword_calls,warm_run,18,0.0013905
tonic,keyword_calls,warm_run,19,0.00140525
tonic,keyword_calls,warm_run,20,0.001408333
tonic,keyword_calls,warm_run,21,0.001403917
tonic,keyword_calls,warm_run,22,0.001404791
tonic,keyword_calls,warm_run,23,0.001387875
tonic,keyword_calls,warm_run,24,0.00138725
tonic,keyword_calls,warm_run,25,0.001387334
tonic,keyword_calls,warm_run,26,0.001387334
tonic,keyword_calls,warm_run,27,0.00138525
tonic,keyword_calls,warm_run,28,0.0013875
tonic,keyword_calls,warm_run,29,0.001386166
tonic,dict_lookup,compile,0,1.6292e-05
tonic,dict_lookup,compile,1,2.1834e-05
tonic,dict_lookup,compile,2,2.1292e-05
tonic,dict_lookup,compile,3,2.0916e-05
tonic,dict_lookup,compile,4,2.0708e-05
tonic,dict_lookup,compile,5,2.0667e-05
tonic,dict_lookup,compile,6,2.0667e-05
tonic,dict_lookup,compile,7,2.0708e-05
tonic,dict_lookup,compile,8,2.0792e-05
tonic,dict_lookup,compile,9,2.0459e-05
tonic,dict_lookup,compile,10,2.0792e-05
tonic,dict_lookup,compile,11,2.0584e-05
tonic,dict_lookup,compile,12,2.0542e-05
tonic,dict_lookup,compile,13,2.0709e-05
tonic,dict_lookup,compile,14,2.0667e-05
tonic,dict_lookup,compile,15,2.0417e-05
tonic,dict_lookup,compile,16,2.0875e-05
tonic,dict_lookup,compile,17,2.0667e-05
tonic,dict_lookup,compile,18,2.0542e-05
tonic,dict_lookup,compile,19,2.075e-05
tonic,dict_lookup,compile,20,2.0625e-05
tonic,dict_lookup,compile,21,2.05e-05
tonic,dict_lookup,compile,22,2.0625e-05
tonic,dict_lookup,compile,23,2.0417e-05
tonic,dict_lookup,compile,24,2.0459e-05
tonic,dict_lookup,compile,25,2.0208e-05
tonic,dict_lookup,compile,26,2.0625e-05
tonic,dict_lookup,compile,27,2.0625e-05
tonic,dict_lookup,compile,28,2.0625e-05
tonic,dict_lookup,compile,29,2.0584e-05
tonic,dict_lookup,warm_run,0,0.000955709
tonic,dict_lookup,warm_run,1,0.000948709
tonic,dict_lookup,warm_run,2,0.000958833
tonic,dict_lookup,warm_run,3,0.000959417
tonic,dict_lookup,warm_run,4,0.0009565
tonic,dict_lookup,warm_run,5,0.000954375
tonic,dict_lookup,warm_run,6,0.00095275
tonic,dict_lookup,warm_run,7,0.000982708
tonic,dict_lookup,warm_run,8,0.001017542
tonic,dict_lookup,warm_run,9,0.000985834
tonic,dict_lookup,warm_run,10,0.000956167
tonic,dict_lookup,warm_run,11,0.000946291
tonic,dict_lookup,warm_run,12,0.000982959
tonic,dict_lookup,warm_run,13,0.000939458
tonic,dict_lookup,warm_run,14,0.000942625
tonic,dict_lookup,warm_run,15,0.000941541
tonic,dict_lookup,warm_run,16,0.0009345
tonic,dict_lookup,warm_run,17,0.000959625
tonic,dict_lookup,warm_run,18,0.000939041
tonic,dict_lookup,warm_run,19,0.000942792
tonic,dict_lookup,warm_run,20,0.0009315
tonic,dict_lookup,warm_run,21,0.000938792
tonic,dict_lookup,warm_run,22,0.000941291
tonic,dict_lookup,warm_run,23,0.000937292
tonic,dict_lookup,warm_run,24,0.000945875
tonic,dict_lookup,warm_run,25,0.000944541
tonic,dict_lookup,warm_run,26,0.000939875
tonic,dict_lookup,warm_run,27,0.00094225
tonic,dict_lookup,warm_run,28,0.000935125
tonic,dict_lookup,warm_run,29,0.000940375
tonic,dict_insert,compile,0,1.2041e-05
tonic,dict_insert,compile,1,1.5209e-05
tonic,dict_insert,compile,2,1.25e-05
tonic,dict_insert,compile,3,1.4584e-05
tonic,dict_insert,compile,4,1.5166e-05
tonic,dict_insert,compile,5,1.275e-05
tonic,dict_insert,compile,6,1.5125e-05
tonic,dict_insert,compile,7,1.4084e-05
tonic,dict_insert,compile,8,1.5166e-05
tonic,dict_insert,compile,9,1.5083e-05
tonic,dict_insert,compile,10,1.2458e-05
tonic,dict_insert,compile,11,1.4958e-05
tonic,dict_insert,compile,12,1.425e-05
tonic,dict_insert,compile,13,1.5125e-05
tonic,dict_insert,compile,14,1.4542e-05
tonic,dict_insert,compile,15,1.4959e-05
tonic,dict_insert,compile,16,1.4042e-05
tonic,dict_insert,compile,17,1.5125e-05
tonic,dict_insert,compile,18,1.4959e-05
tonic,dict_insert,compile,19,1.2542e-05
tonic,dict_insert,compile,20,1.5041e-05
tonic,dict_insert,compile,21,1.4084e-05
tonic,dict_insert,compile,22,1.4916e-05
tonic,dict_insert,compile,23,1.4875e-05
tonic,dict_insert,compile,24,1.2584e-05
tonic,dict_insert,compile,25,1.5083e-05
tonic,dict_insert,compile,26,1.4208e-05
tonic,dict_insert,compile,27,1.5e-05
tonic,dict_insert,compile,28,1.4833e-05
tonic,dict_insert,compile,29,1.2708e-05
tonic,dict_insert,warm_run,0,0.001091792
tonic,dict_insert,warm_run,1,0.001099584
tonic,dict_insert,warm_run,2,0.001095167
tonic,dict_insert,warm_run,3,0.0010905
tonic,dict_insert,warm_run,4,0.001101208
tonic,dict_insert,warm_run,5,0.001087792
tonic,dict_insert,warm_run,6,0.001103667
tonic,dict_insert,warm_run,7,0.0010945
tonic,dict_insert,warm_run,8,0.001105667
tonic,dict_insert,warm_run,9,0.001114042
tonic,dict_insert,warm_run,10,0.00108975
tonic,dict_insert,warm_run,11,0.001100916
tonic,dict_insert,warm_run,12,0.001099292
tonic,dict_insert,warm_run,13,0.001097875
tonic,dict_insert,warm_run,14,0.001102291
tonic,dict_insert,warm_run,15,0.001097042
tonic,dict_insert,warm_run,16,0.001107292
tonic,dict_insert,warm_run,17,0.001091541
tonic,dict_insert,warm_run,18,0.001102875
tonic,dict_insert,warm_run,19,0.001102125
tonic,dict_insert,warm_run,20,0.001081666
tonic,dict_insert,warm_run,21,0.00110525
tonic,dict_insert,warm_run,22,0.001107875
tonic,dict_insert,warm_run,23,0.001103125
tonic,dict_insert,warm_run,24,0.001091667
tonic,dict_insert,warm_run,25,0.001093041
tonic,dict_insert,warm_run,26,0.0010915
tonic,dict_insert,warm_run,27,0.001110167
tonic,dict_insert,warm_run,28,0.001083792
tonic,dict_insert,warm_run,29,0.001101542
tonic,attribute_load,compile,0,1.4875e-05
tonic,attribute_load,compile,1,1.9416e-05
tonic,attribute_load,compile,2,1.9042e-05
tonic,attribute_load,compile,3,1.925e-05
tonic,attribute_load,compile,4,1.9042e-05
tonic,attribute_load,compile,5,1.8958e-05
tonic,attribute_load,compile,6,1.9083e-05
tonic,attribute_load,compile,7,1.9083e-05
tonic,attribute_load,compile,8,1.825e-05
tonic,attribute_load,compile,9,1.9e-05
tonic,attribute_load,compile,10,1.9e-05
tonic,attribute_load,compile,11,1.9041e-05
tonic,attribute_load,compile,12,1.8917e-05
tonic,attribute_load,compile,13,1.8834e-05
tonic,attribute_load,compile,14,1.6666e-05
tonic,attribute_load,compile,15,1.9291e-05
tonic,attribute_load,compile,16,1.9e-05
tonic,attribute_load,compile,17,1.9e-05
tonic,attribute_load,compile,18,1.8916e-05
tonic,attribute_load,compile,19,1.9e-05
tonic,attribute_load,compile,20,1.6959e-05
tonic,attribute_load,compile,21,1.8958e-05
tonic,attribute_load,compile,22,1.9042e-05
tonic,attribute_load,compile,23,1.9167e-05
tonic,attribute_load,compile,24,1.8875e-05
tonic,attribute_load,compile,25,1.8875e-05
tonic,attribute_load,compile,26,1.6833e-05
tonic,attribute_load,compile,27,1.9e-05
tonic,attribute_load,compile,28,1.8833e-05
tonic,attribute_load,compile,29,1.9e-05
tonic,attribute_load,warm_run,0,0.000863167
tonic,attribute_load,warm_run,1,0.000896042
tonic,attribute_load,warm_run,2,0.000893292
tonic,attribute_load,warm_run,3,0.000873834
tonic,attribute_load,warm_run,4,0.000896125
tonic,attribute_load,warm_run,5,0.000866
tonic,attribute_load,warm_run,6,0.000892083
tonic,attribute_load,warm_run,7,0.0008935
tonic,attribute_load,warm_run,8,0.000878459
tonic,attribute_load,warm_run,9,0.000870583
tonic,attribute_load,warm_run,10,0.000890125
tonic,attribute_load,warm_run,11,0.000896041
tonic,attribute_load,warm_run,12,0.000862458
tonic,attribute_load,warm_run,13,0.000896334
tonic,attribute_load,warm_run,14,0.000866583
tonic,attribute_load,warm_run,15,0.000892417
tonic,attribute_load,warm_run,16,0.000892666
tonic,attribute_load,warm_run,17,0.000860458
tonic,attribute_load,warm_run,18,0.000891542
tonic,attribute_load,warm_run,19,0.000869917
tonic,attribute_load,warm_run,20,0.00089275
tonic,attribute_load,warm_run,21,0.000868333
tonic,attribute_load,warm_run,22,0.00089375
tonic,attribute_load,warm_run,23,0.000866375
tonic,attribute_load,warm_run,24,0.000895666
tonic,attribute_load,warm_run,25,0.000888167
tonic,attribute_load,warm_run,26,0.000868959
tonic,attribute_load,warm_run,27,0.000901542
tonic,attribute_load,warm_run,28,0.000865834
tonic,attribute_load,warm_run,29,0.000886917
tonic,bound_method_calls,compile,0,1.7875e-05
tonic,bound_method_calls,compile,1,2.2791e-05
tonic,bound_method_calls,compile,2,2.25e-05
tonic,bound_method_calls,compile,3,2.2583e-05
tonic,bound_method_calls,compile,4,2.2417e-05
tonic,bound_method_calls,compile,5,2.2542e-05
tonic,bound_method_calls,compile,6,2.25e-05
tonic,bound_method_calls,compile,7,2.25e-05
tonic,bound_method_calls,compile,8,2.2333e-05
