case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
native_calls_10000,parse_compile_verify,na,14,0.000014000,0,0
native_calls_10000,run,default,0,0.001743625,0,0
native_calls_10000,run,default,1,0.001757625,0,0
native_calls_10000,run,default,2,0.001763334,0,0
native_calls_10000,run,default,3,0.001762166,0,0
native_calls_10000,run,default,4,0.001724083,0,0
native_calls_10000,run,default,5,0.001729625,0,0
native_calls_10000,run,default,6,0.001726125,0,0
native_calls_10000,run,default,7,0.001769000,0,0
native_calls_10000,run,default,8,0.001787792,0,0
native_calls_10000,run,default,9,0.001747958,0,0
native_calls_10000,run,default,10,0.001751083,0,0
native_calls_10000,run,default,11,0.001759542,0,0
native_calls_10000,run,default,12,0.001770125,0,0
native_calls_10000,run,default,13,0.001753708,0,0
native_calls_10000,run,default,14,0.001740167,0,0
native_calls_10000,run,disabled,0,0.001859542,0,0
native_calls_10000,run,disabled,1,0.001709000,0,0
native_calls_10000,run,disabled,2,0.001704666,0,0
native_calls_10000,run,disabled,3,0.001708125,0,0
native_calls_10000,run,disabled,4,0.001710584,0,0
native_calls_10000,run,disabled,5,0.001712916,0,0
native_calls_10000,run,disabled,6,0.001714125,0,0
native_calls_10000,run,disabled,7,0.001708167,0,0
native_calls_10000,run,disabled,8,0.001705250,0,0
native_calls_10000,run,disabled,9,0.001734084,0,0
native_calls_10000,run,disabled,10,0.001784666,0,0
native_calls_10000,run,disabled,11,0.001704375,0,0
native_calls_10000,run,disabled,12,0.001709833,0,0
native_calls_10000,run,disabled,13,0.001712625,0,0
native_calls_10000,run,disabled,14,0.001712041,0,0
float_loop_10000,parse_compile_verify,na,0,0.000014084,0,0
float_loop_10000,parse_compile_verify,na,1,0.000013292,0,0
float_loop_10000,parse_compile_verify,na,2,0.000013000,0,0
float_loop_10000,parse_compile_verify,na,3,0.000012875,0,0
float_loop_10000,parse_compile_verify,na,4,0.000012833,0,0
float_loop_10000,parse_compile_verify,na,5,0.000012833,0,0
float_loop_10000,parse_compile_verify,na,6,0.000013083,0,0
float_loop_10000,parse_compile_verify,na,7,0.000012958,0,0
float_loop_10000,parse_compile_verify,na,8,0.000012791,0,0
float_loop_10000,parse_compile_verify,na,9,0.000013125,0,0
float_loop_10000,parse_compile_verify,na,10,0.000013042,0,0
float_loop_10000,parse_compile_verify,na,11,0.000012709,0,0
float_loop_10000,parse_compile_verify,na,12,0.000012750,0,0
float_loop_10000,parse_compile_verify,na,13,0.000019125,0,0
float_loop_10000,parse_compile_verify,na,14,0.000012958,0,0
float_loop_10000,run,default,0,0.000819250,50706,6625
float_loop_10000,run,default,1,0.000814959,52333,6959
float_loop_10000,run,default,2,0.000822834,55459,10709
float_loop_10000,run,default,3,0.000814458,53208,6708
float_loop_10000,run,default,4,0.000817541,51834,6375
float_loop_10000,run,default,5,0.000815000,52960,7667
float_loop_10000,run,default,6,0.000857791,59042,12959
float_loop_10000,run,default,7,0.000897542,55082,7417
float_loop_10000,run,default,8,0.000853666,52165,6834
float_loop_10000,run,default,9,0.000844458,51623,6833
float_loop_10000,run,default,10,0.000843083,51875,6625
float_loop_10000,run,default,11,0.000842417,51583,6542
float_loop_10000,run,default,12,0.000842250,51708,6625
float_loop_10000,run,default,13,0.000826625,51375,6500
float_loop_10000,run,default,14,0.000827916,51458,6458
float_loop_10000,run,disabled,0,0.000769000,0,0
float_loop_10000,run,disabled,1,0.000779916,0,0
float_loop_10000,run,disabled,2,0.000770250,0,0
float_loop_10000,run,disabled,3,0.000769458,0,0
float_loop_10000,run,disabled,4,0.000774375,0,0
float_loop_10000,run,disabled,5,0.000771042,0,0
float_loop_10000,run,disabled,6,0.000769791,0,0
float_loop_10000,run,disabled,7,0.000768917,0,0
float_loop_10000,run,disabled,8,0.000777625,0,0
float_loop_10000,run,disabled,9,0.000770750,0,0
float_loop_10000,run,disabled,10,0.000783458,0,0
float_loop_10000,run,disabled,11,0.000801542,0,0
float_loop_10000,run,disabled,12,0.000777000,0,0
float_loop_10000,run,disabled,13,0.000771500,0,0
float_loop_10000,run,disabled,14,0.000777083,0,0
list_iteration_1000,parse_compile_verify,na,0,0.000025708,0,0
list_iteration_1000,parse_compile_verify,na,1,0.000023459,0,0
list_iteration_1000,parse_compile_verify,na,2,0.000022292,0,0
list_iteration_1000,parse_compile_verify,na,3,0.000024458,0,0
list_iteration_1000,parse_compile_verify,na,4,0.000022083,0,0
list_iteration_1000,parse_compile_verify,na,5,0.000022083,0,0
list_iteration_1000,parse_compile_verify,na,6,0.000021958,0,0
list_iteration_1000,parse_compile_verify,na,7,0.000021959,0,0
list_iteration_1000,parse_compile_verify,na,8,0.000021708,0,0
list_iteration_1000,parse_compile_verify,na,9,0.000022000,0,0
list_iteration_1000,parse_compile_verify,na,10,0.000023583,0,0
list_iteration_1000,parse_compile_verify,na,11,0.000022125,0,0
list_iteration_1000,parse_compile_verify,na,12,0.000021917,0,0
list_iteration_1000,parse_compile_verify,na,13,0.000021750,0,0
list_iteration_1000,parse_compile_verify,na,14,0.000021959,0,0
list_iteration_1000,run,default,0,0.000263042,0,0
list_iteration_1000,run,default,1,0.000262583,0,0
list_iteration_1000,run,default,2,0.000262167,0,0
list_iteration_1000,run,default,3,0.000262167,0,0
list_iteration_1000,run,default,4,0.000262583,0,0
list_iteration_1000,run,default,5,0.000262792,0,0
list_iteration_1000,run,default,6,0.000262584,0,0
list_iteration_1000,run,default,7,0.000262959,0,0
list_iteration_1000,run,default,8,0.000272959,0,0
list_iteration_1000,run,default,9,0.000264875,0,0
list_iteration_1000,run,default,10,0.000263292,0,0
list_iteration_1000,run,default,11,0.000262375,0,0
list_iteration_1000,run,default,12,0.000262708,0,0
list_iteration_1000,run,default,13,0.000262584,0,0
list_iteration_1000,run,default,14,0.000263416,0,0
list_iteration_1000,run,disabled,0,0.000264708,0,0
list_iteration_1000,run,disabled,1,0.000263208,0,0
list_iteration_1000,run,disabled,2,0.000250958,0,0
list_iteration_1000,run,disabled,3,0.000251208,0,0
list_iteration_1000,run,disabled,4,0.000253417,0,0
list_iteration_1000,run,disabled,5,0.000250917,0,0
list_iteration_1000,run,disabled,6,0.000251916,0,0
list_iteration_1000,run,disabled,7,0.000252083,0,0
list_iteration_1000,run,disabled,8,0.000249708,0,0
list_iteration_1000,run,disabled,9,0.000250792,0,0
list_iteration_1000,run,disabled,10,0.000250667,0,0
list_iteration_1000,run,disabled,11,0.000250291,0,0
list_iteration_1000,run,disabled,12,0.000250625,0,0
list_iteration_1000,run,disabled,13,0.000250750,0,0
list_iteration_1000,run,disabled,14,0.000249958,0,0
closure_calls_10000,parse_compile_verify,na,0,0.000027500,0,0
closure_calls_10000,parse_compile_verify,na,1,0.000025833,0,0
closure_calls_10000,parse_compile_verify,na,2,0.000025792,0,0
closure_calls_10000,parse_compile_verify,na,3,0.000025709,0,0
closure_calls_10000,parse_compile_verify,na,4,0.000025333,0,0
closure_calls_10000,parse_compile_verify,na,5,0.000025500,0,0
closure_calls_10000,parse_compile_verify,na,6,0.000025208,0,0
closure_calls_10000,parse_compile_verify,na,7,0.000025375,0,0
closure_calls_10000,parse_compile_verify,na,8,0.000025084,0,0
closure_calls_10000,parse_compile_verify,na,9,0.000025666,0,0
closure_calls_10000,parse_compile_verify,na,10,0.000025833,0,0
closure_calls_10000,parse_compile_verify,na,11,0.000025208,0,0
closure_calls_10000,parse_compile_verify,na,12,0.000024917,0,0
closure_calls_10000,parse_compile_verify,na,13,0.000025000,0,0
closure_calls_10000,parse_compile_verify,na,14,0.000025167,0,0
closure_calls_10000,run,default,0,0.001056459,0,0
closure_calls_10000,run,default,1,0.001096375,0,0
closure_calls_10000,run,default,2,0.001007209,0,0
closure_calls_10000,run,default,3,0.001001458,0,0
closure_calls_10000,run,default,4,0.001008708,0,0
closure_calls_10000,run,default,5,0.001009750,0,0
closure_calls_10000,run,default,6,0.001002541,0,0
closure_calls_10000,run,default,7,0.001004917,0,0
closure_calls_10000,run,default,8,0.000997125,0,0
closure_calls_10000,run,default,9,0.001013375,0,0
closure_calls_10000,run,default,10,0.001019375,0,0
closure_calls_10000,run,default,11,0.001007292,0,0
closure_calls_10000,run,default,12,0.001011042,0,0
closure_calls_10000,run,default,13,0.001013458,0,0
closure_calls_10000,run,default,14,0.001010416,0,0
closure_calls_10000,run,disabled,0,0.001058250,0,0
closure_calls_10000,run,disabled,1,0.000985791,0,0
closure_calls_10000,run,disabled,2,0.000971750,0,0
closure_calls_10000,run,disabled,3,0.000968500,0,0
closure_calls_10000,run,disabled,4,0.000963500,0,0
closure_calls_10000,run,disabled,5,0.000965292,0,0
closure_calls_10000,run,disabled,6,0.000963667,0,0
closure_calls_10000,run,disabled,7,0.000975417,0,0
closure_calls_10000,run,disabled,8,0.000968125,0,0
closure_calls_10000,run,disabled,9,0.000986125,0,0
closure_calls_10000,run,disabled,10,0.000985625,0,0
closure_calls_10000,run,disabled,11,0.000978458,0,0
closure_calls_10000,run,disabled,12,0.000976500,0,0
closure_calls_10000,run,disabled,13,0.000975500,0,0
closure_calls_10000,run,disabled,14,0.000975125,0,0
closure_creation_5000,parse_compile_verify,na,0,0.000023209,0,0
closure_creation_5000,parse_compile_verify,na,1,0.000022291,0,0
closure_creation_5000,parse_compile_verify,na,2,0.000021916,0,0
closure_creation_5000,parse_compile_verify,na,3,0.000021625,0,0
closure_creation_5000,parse_compile_verify,na,4,0.000021750,0,0
closure_creation_5000,parse_compile_verify,na,5,0.000021459,0,0
closure_creation_5000,parse_compile_verify,na,6,0.000021542,0,0
closure_creation_5000,parse_compile_verify,na,7,0.000021250,0,0
closure_creation_5000,parse_compile_verify,na,8,0.000021292,0,0
closure_creation_5000,parse_compile_verify,na,9,0.000021750,0,0
closure_creation_5000,parse_compile_verify,na,10,0.000021209,0,0
closure_creation_5000,parse_compile_verify,na,11,0.000021291,0,0
closure_creation_5000,parse_compile_verify,na,12,0.000021208,0,0
closure_creation_5000,parse_compile_verify,na,13,0.000021167,0,0
closure_creation_5000,parse_compile_verify,na,14,0.000021333,0,0
closure_creation_5000,run,default,0,0.001036667,101415,12125
closure_creation_5000,run,default,1,0.000981292,102418,12583
closure_creation_5000,run,default,2,0.000979417,101790,12791
closure_creation_5000,run,default,3,0.000994500,100915,12250
closure_creation_5000,run,default,4,0.000978917,100291,12292
closure_creation_5000,run,default,5,0.000972208,99749,12167
closure_creation_5000,run,default,6,0.000977042,99209,12125
closure_creation_5000,run,default,7,0.000980042,100917,12208
closure_creation_5000,run,default,8,0.000973709,100708,12625
closure_creation_5000,run,default,9,0.000987208,99419,11917
closure_creation_5000,run,default,10,0.000977542,99790,12125
closure_creation_5000,run,default,11,0.000976042,100669,12375
closure_creation_5000,run,default,12,0.000979875,100418,12042
closure_creation_5000,run,default,13,0.000975209,100457,12375
closure_creation_5000,run,default,14,0.000978125,101333,12417
closure_creation_5000,run,disabled,0,0.000909667,0,0
closure_creation_5000,run,disabled,1,0.000966000,0,0
closure_creation_5000,run,disabled,2,0.000915333,0,0
closure_creation_5000,run,disabled,3,0.000900750,0,0
closure_creation_5000,run,disabled,4,0.000903458,0,0
closure_creation_5000,run,disabled,5,0.000881584,0,0
closure_creation_5000,run,disabled,6,0.000906250,0,0
closure_creation_5000,run,disabled,7,0.000940709,0,0
closure_creation_5000,run,disabled,8,0.000917959,0,0
closure_creation_5000,run,disabled,9,0.000959958,0,0
closure_creation_5000,run,disabled,10,0.000894417,0,0
closure_creation_5000,run,disabled,11,0.000931333,0,0
closure_creation_5000,run,disabled,12,0.000915000,0,0
closure_creation_5000,run,disabled,13,0.000915834,0,0
closure_creation_5000,run,disabled,14,0.000916209,0,0
keyword_calls_10000,parse_compile_verify,na,0,0.000025917,0,0
keyword_calls_10000,parse_compile_verify,na,1,0.000024417,0,0
keyword_calls_10000,parse_compile_verify,na,2,0.000024083,0,0
keyword_calls_10000,parse_compile_verify,na,3,0.000023792,0,0
keyword_calls_10000,parse_compile_verify,na,4,0.000023750,0,0
keyword_calls_10000,parse_compile_verify,na,5,0.000023625,0,0
keyword_calls_10000,parse_compile_verify,na,6,0.000023417,0,0
keyword_calls_10000,parse_compile_verify,na,7,0.000025458,0,0
keyword_calls_10000,parse_compile_verify,na,8,0.000024292,0,0
keyword_calls_10000,parse_compile_verify,na,9,0.000023542,0,0
keyword_calls_10000,parse_compile_verify,na,10,0.000023417,0,0
keyword_calls_10000,parse_compile_verify,na,11,0.000023292,0,0
keyword_calls_10000,parse_compile_verify,na,12,0.000023250,0,0
keyword_calls_10000,parse_compile_verify,na,13,0.000023334,0,0
keyword_calls_10000,parse_compile_verify,na,14,0.000023334,0,0
keyword_calls_10000,run,default,0,0.001404791,0,0
keyword_calls_10000,run,default,1,0.001402625,0,0
keyword_calls_10000,run,default,2,0.001406542,0,0
keyword_calls_10000,run,default,3,0.001402834,0,0
keyword_calls_10000,run,default,4,0.001421750,0,0
keyword_calls_10000,run,default,5,0.001401708,0,0
keyword_calls_10000,run,default,6,0.001403333,0,0
keyword_calls_10000,run,default,7,0.001401333,0,0
keyword_calls_10000,run,default,8,0.001403041,0,0
keyword_calls_10000,run,default,9,0.001406417,0,0
keyword_calls_10000,run,default,10,0.001451625,0,0
keyword_calls_10000,run,default,11,0.001435875,0,0
keyword_calls_10000,run,default,12,0.001409416,0,0
keyword_calls_10000,run,default,13,0.001408458,0,0
keyword_calls_10000,run,default,14,0.001407083,0,0
keyword_calls_10000,run,disabled,0,0.001377292,0,0
keyword_calls_10000,run,disabled,1,0.001348333,0,0
keyword_calls_10000,run,disabled,2,0.001348625,0,0
keyword_calls_10000,run,disabled,3,0.001347958,0,0
keyword_calls_10000,run,disabled,4,0.001348958,0,0
keyword_calls_10000,run,disabled,5,0.001412792,0,0
keyword_calls_10000,run,disabled,6,0.001338333,0,0
keyword_calls_10000,run,disabled,7,0.001339000,0,0
keyword_calls_10000,run,disabled,8,0.001334792,0,0
keyword_calls_10000,run,disabled,9,0.001333375,0,0
keyword_calls_10000,run,disabled,10,0.001323750,0,0
keyword_calls_10000,run,disabled,11,0.001330250,0,0
keyword_calls_10000,run,disabled,12,0.001343833,0,0
keyword_calls_10000,run,disabled,13,0.001329375,0,0
keyword_calls_10000,run,disabled,14,0.001331542,0,0
variadic_calls_10000,parse_compile_verify,na,0,0.000028667,0,0
variadic_calls_10000,parse_compile_verify,na,1,0.000027333,0,0
variadic_calls_10000,parse_compile_verify,na,2,0.000025500,0,0
variadic_calls_10000,parse_compile_verify,na,3,0.000024375,0,0
variadic_calls_10000,parse_compile_verify,na,4,0.000024375,0,0
variadic_calls_10000,parse_compile_verify,na,5,0.000024250,0,0
variadic_calls_10000,parse_compile_verify,na,6,0.000024292,0,0
variadic_calls_10000,parse_compile_verify,na,7,0.000023917,0,0
variadic_calls_10000,parse_compile_verify,na,8,0.000026209,0,0
variadic_calls_10000,parse_compile_verify,na,9,0.000026167,0,0
variadic_calls_10000,parse_compile_verify,na,10,0.000024458,0,0
variadic_calls_10000,parse_compile_verify,na,11,0.000024125,0,0
variadic_calls_10000,parse_compile_verify,na,12,0.000024166,0,0
variadic_calls_10000,parse_compile_verify,na,13,0.000024333,0,0
variadic_calls_10000,parse_compile_verify,na,14,0.000023959,0,0
variadic_calls_10000,run,default,0,0.004585750,681705,25292
variadic_calls_10000,run,default,1,0.004601334,678540,24417
variadic_calls_10000,run,default,2,0.004749959,732416,45708
variadic_calls_10000,run,default,3,0.004621750,686624,25375
variadic_calls_10000,run,default,4,0.004654042,689709,27959
variadic_calls_10000,run,default,5,0.004754667,696959,26125
variadic_calls_10000,run,default,6,0.004580042,703580,30458
variadic_calls_10000,run,default,7,0.004599042,708086,27416
variadic_calls_10000,run,default,8,0.004615875,705626,25042
variadic_calls_10000,run,default,9,0.004725042,765377,88292
variadic_calls_10000,run,default,10,0.004684750,708498,26542
variadic_calls_10000,run,default,11,0.005058708,763873,26833
variadic_calls_10000,run,default,12,0.005152041,782830,41167
variadic_calls_10000,run,default,13,0.005138167,777709,28625
variadic_calls_10000,run,default,14,0.005127916,769167,27833
variadic_calls_10000,run,disabled,0,0.004390458,0,0
variadic_calls_10000,run,disabled,1,0.004377709,0,0
variadic_calls_10000,run,disabled,2,0.004571458,0,0
variadic_calls_10000,run,disabled,3,0.004341083,0,0
variadic_calls_10000,run,disabled,4,0.004340625,0,0
variadic_calls_10000,run,disabled,5,0.004500125,0,0
variadic_calls_10000,run,disabled,6,0.004351042,0,0
variadic_calls_10000,run,disabled,7,0.004326125,0,0
variadic_calls_10000,run,disabled,8,0.004374166,0,0
variadic_calls_10000,run,disabled,9,0.004361167,0,0
variadic_calls_10000,run,disabled,10,0.004355667,0,0
variadic_calls_10000,run,disabled,11,0.004339000,0,0
variadic_calls_10000,run,disabled,12,0.005366292,0,0
variadic_calls_10000,run,disabled,13,0.004376125,0,0
variadic_calls_10000,run,disabled,14,0.004350417,0,0
expanded_calls_10000,parse_compile_verify,na,0,0.000091542,0,0
expanded_calls_10000,parse_compile_verify,na,1,0.000058041,0,0
expanded_calls_10000,parse_compile_verify,na,2,0.000044333,0,0
expanded_calls_10000,parse_compile_verify,na,3,0.000035167,0,0
expanded_calls_10000,parse_compile_verify,na,4,0.000033375,0,0
expanded_calls_10000,parse_compile_verify,na,5,0.000031416,0,0
expanded_calls_10000,parse_compile_verify,na,6,0.000031333,0,0
expanded_calls_10000,parse_compile_verify,na,7,0.000031166,0,0
expanded_calls_10000,parse_compile_verify,na,8,0.000030833,0,0
expanded_calls_10000,parse_compile_verify,na,9,0.000031209,0,0
expanded_calls_10000,parse_compile_verify,na,10,0.000031500,0,0
expanded_calls_10000,parse_compile_verify,na,11,0.000031208,0,0
expanded_calls_10000,parse_compile_verify,na,12,0.000030708,0,0
expanded_calls_10000,parse_compile_verify,na,13,0.000030834,0,0
expanded_calls_10000,parse_compile_verify,na,14,0.000030917,0,0
expanded_calls_10000,run,default,0,0.003239291,57125,7625
expanded_calls_10000,run,default,1,0.003258417,56959,7583
expanded_calls_10000,run,default,2,0.003432708,59582,7916
expanded_calls_10000,run,default,3,0.003728834,71459,18333
expanded_calls_10000,run,default,4,0.003439291,59291,8500
expanded_calls_10000,run,default,5,0.003414291,57790,7750
expanded_calls_10000,run,default,6,0.003438875,58876,7666
expanded_calls_10000,run,default,7,0.003796833,69958,13417
expanded_calls_10000,run,default,8,0.003298167,58081,8208
expanded_calls_10000,run,default,9,0.003288333,57915,7666
expanded_calls_10000,run,default,10,0.003263125,56918,7459
expanded_calls_10000,run,default,11,0.003279666,56624,7500
expanded_calls_10000,run,default,12,0.003773292,74460,13375
expanded_calls_10000,run,default,13,0.003479834,58793,8667
expanded_calls_10000,run,default,14,0.003403333,58043,7834
expanded_calls_10000,run,disabled,0,0.003470792,0,0
expanded_calls_10000,run,disabled,1,0.003360292,0,0
expanded_calls_10000,run,disabled,2,0.003332250,0,0
expanded_calls_10000,run,disabled,3,0.003359291,0,0
expanded_calls_10000,run,disabled,4,0.003387542,0,0
expanded_calls_10000,run,disabled,5,0.003645542,0,0
expanded_calls_10000,run,disabled,6,0.003230917,0,0
expanded_calls_10000,run,disabled,7,0.003217959,0,0
expanded_calls_10000,run,disabled,8,0.003225333,0,0
expanded_calls_10000,run,disabled,9,0.003242916,0,0
expanded_calls_10000,run,disabled,10,0.003542833,0,0
expanded_calls_10000,run,disabled,11,0.003155083,0,0
expanded_calls_10000,run,disabled,12,0.003192167,0,0
expanded_calls_10000,run,disabled,13,0.003163500,0,0
expanded_calls_10000,run,disabled,14,0.003136417,0,0
dict_lookup_10000,parse_compile_verify,na,0,0.000026459,0,0
dict_lookup_10000,parse_compile_verify,na,1,0.000025583,0,0
