case,gc,compile_median_us,median_us,min_us,max_us,dispatches,dispatches_per_s,guest_allocations,estimated_heap_bytes,peak_registers,bytecode_bytes,gc_collections,gc_reclaimed,gc_moved,resident_objects,peak_heap_bytes,gc_pause_median_us,gc_pause_max_us
expanded_calls_10000,disabled,18.167,2403.458,2329.417,2490.875,220021,91543518,10004,802357,15,328,0,0,0,10022,802357,0.000,0.000
dict_lookup_10000,default,14.583,921.292,904.417,958.792,150021,162837624,5,2424,8,256,0,0,0,23,2424,0.000,0.000
dict_lookup_10000,disabled,14.583,924.792,895.166,964.542,150021,162221343,5,2424,8,256,0,0,0,23,2424,0.000,0.000
dict_insert_10000,default,9.875,1089.792,1079.625,1131.042,150010,137650120,1,837500,8,168,0,0,0,19,837500,0.000,0.000
dict_insert_10000,disabled,9.875,1093.083,1078.791,1161.000,150010,137235690,1,837500,8,168,0,0,0,19,837500,0.000,0.000
cyclic_garbage_10000,default,8.833,1408.125,1388.250,1449.333,170008,120733600,30000,32100,8,168,29,29676,81,342,97620,244.916,18.375
cyclic_garbage_10000,disabled,8.833,1177.834,1164.666,1201.125,170008,144339525,30000,2801836,8,168,0,0,0,30018,2801836,0.000,0.000
instance_creation_10000,default,9.042,701.125,670.042,722.167,120013,171172045,10004,66939,7,168,9,9194,24,828,84379,44.126,6.083
instance_creation_10000,disabled,9.042,627.250,610.042,663.500,120013,191332005,10004,802467,7,168,0,0,0,10022,802467,0.000,0.000
initialized_instances_10000,default,13.333,2270.875,2224.750,2333.875,190015,83674795,20005,57043,11,240,19,19434,45,589,100979,153.252,10.875
initialized_instances_10000,disabled,13.333,2159.583,2084.084,2234.958,190015,87986894,20005,1922651,11,240,0,0,0,20023,1922651,0.000,0.000
attribute_load_10000,default,13.750,725.167,716.125,802.167,140021,193087937,5,2579,8,248,0,0,0,23,2579,0.000,0.000
attribute_load_10000,disabled,13.750,715.292,683.458,747.166,140021,195753622,5,2579,8,248,0,0,0,23,2579,0.000,0.000
attribute_store_10000,default,12.542,981.958,956.916,1017.542,140019,142591638,5,2579,8,232,0,0,0,23,2579,0.000,0.000
attribute_store_10000,disabled,12.542,941.333,923.042,973.250,140019,148745449,5,2579,8,232,0,0,0,23,2579,0.000,0.000
bound_method_calls_10000,default,14.584,1373.958,1351.084,1448.208,180018,131021472,10006,67278,13,272,9,9193,17,831,84558,36.290,5.041
bound_method_calls_10000,disabled,14.584,1340.084,1332.583,1384.500,180018,134333370,10006,802726,13,272,0,0,0,10024,802726,0.000,0.000
saved_method_calls_10000,default,16.166,1001.541,988.917,1022.417,170021,169759401,7,2806,12,288,0,0,0,25,2806,0.000,0.000
saved_method_calls_10000,disabled,16.166,965.666,947.042,973.709,170021,176066052,7,2806,12,288,0,0,0,25,2806,0.000,0.000
static_method_calls_10000,default,13.584,1129.208,1119.458,1188.542,180018,159419699,6,2726,13,272,0,0,0,24,2726,0.000,0.000
static_method_calls_10000,disabled,13.584,1108.292,1100.750,1147.542,180018,162428313,6,2726,13,272,0,0,0,24,2726,0.000,0.000
class_method_calls_10000,default,15.584,1675.292,1662.417,1708.959,190020,113425003,10006,67282,14,296,9,9193,17,831,84562,36.707,5.458
class_method_calls_10000,disabled,15.584,1601.958,1589.333,1631.333,190020,118617342,10006,802730,14,296,0,0,0,10024,802730,0.000,0.000
property_load_10000,default,20.083,1255.458,1245.083,1272.209,170030,135432647,9,3004,13,360,0,0,0,27,3004,0.000,0.000
property_load_10000,disabled,20.083,1270.000,1261.625,1280.625,170030,133881890,9,3004,13,360,0,0,0,27,3004,0.000,0.000
property_store_10000,default,23.167,1353.583,1341.750,1372.125,170034,125617712,12,3244,13,416,0,0,0,30,3244,0.000,0.000
property_store_10000,disabled,23.167,1327.041,1299.833,1344.250,170034,128130178,12,3244,13,416,0,0,0,30,3244,0.000,0.000
inherited_attribute_10000,default,15.417,1204.458,1180.833,1247.208,140027,116257271,9,3275,9,296,0,0,0,27,3275,0.000,0.000
inherited_attribute_10000,disabled,15.417,1178.125,1166.750,1199.875,140027,118855809,9,3275,9,296,0,0,0,27,3275,0.000,0.000
dictionary_attribute_10000,default,22.458,795.333,770.541,837.542,141079,177383561,79,17094,15,424,0,0,0,97,17094,0.000,0.000
dictionary_attribute_10000,disabled,22.458,777.542,767.000,837.167,141079,181442289,79,17094,15,424,0,0,0,97,17094,0.000,0.000
