case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
fib_40_x1000,run,default,11,0.001812875,0,0
fib_40_x1000,run,default,12,0.001814209,0,0
fib_40_x1000,run,default,13,0.001821041,0,0
fib_40_x1000,run,default,14,0.001798583,0,0
fib_40_x1000,run,disabled,0,0.001730458,0,0
fib_40_x1000,run,disabled,1,0.001718000,0,0
fib_40_x1000,run,disabled,2,0.001725667,0,0
fib_40_x1000,run,disabled,3,0.001729500,0,0
fib_40_x1000,run,disabled,4,0.001739458,0,0
fib_40_x1000,run,disabled,5,0.001728583,0,0
fib_40_x1000,run,disabled,6,0.001731875,0,0
fib_40_x1000,run,disabled,7,0.001727333,0,0
fib_40_x1000,run,disabled,8,0.001732375,0,0
fib_40_x1000,run,disabled,9,0.001725416,0,0
fib_40_x1000,run,disabled,10,0.001725209,0,0
fib_40_x1000,run,disabled,11,0.001726458,0,0
fib_40_x1000,run,disabled,12,0.001721500,0,0
fib_40_x1000,run,disabled,13,0.001724750,0,0
fib_40_x1000,run,disabled,14,0.001741750,0,0
known_calls_10000,parse_compile_verify,na,0,0.000013083,0,0
known_calls_10000,parse_compile_verify,na,1,0.000013750,0,0
known_calls_10000,parse_compile_verify,na,2,0.000012167,0,0
known_calls_10000,parse_compile_verify,na,3,0.000011875,0,0
known_calls_10000,parse_compile_verify,na,4,0.000011791,0,0
known_calls_10000,parse_compile_verify,na,5,0.000011583,0,0
known_calls_10000,parse_compile_verify,na,6,0.000011542,0,0
known_calls_10000,parse_compile_verify,na,7,0.000013125,0,0
known_calls_10000,parse_compile_verify,na,8,0.000011833,0,0
known_calls_10000,parse_compile_verify,na,9,0.000011583,0,0
known_calls_10000,parse_compile_verify,na,10,0.000011375,0,0
known_calls_10000,parse_compile_verify,na,11,0.000011458,0,0
known_calls_10000,parse_compile_verify,na,12,0.000011500,0,0
known_calls_10000,parse_compile_verify,na,13,0.000011541,0,0
known_calls_10000,parse_compile_verify,na,14,0.000011333,0,0
known_calls_10000,run,default,0,0.000696125,0,0
known_calls_10000,run,default,1,0.000680083,0,0
known_calls_10000,run,default,2,0.000676792,0,0
known_calls_10000,run,default,3,0.000677042,0,0
known_calls_10000,run,default,4,0.000680250,0,0
known_calls_10000,run,default,5,0.000677833,0,0
known_calls_10000,run,default,6,0.000677833,0,0
known_calls_10000,run,default,7,0.000679791,0,0
known_calls_10000,run,default,8,0.000677500,0,0
known_calls_10000,run,default,9,0.000676792,0,0
known_calls_10000,run,default,10,0.000681916,0,0
known_calls_10000,run,default,11,0.000677125,0,0
known_calls_10000,run,default,12,0.000677834,0,0
known_calls_10000,run,default,13,0.000677291,0,0
known_calls_10000,run,default,14,0.000677709,0,0
known_calls_10000,run,disabled,0,0.000662709,0,0
known_calls_10000,run,disabled,1,0.000668750,0,0
known_calls_10000,run,disabled,2,0.000658958,0,0
known_calls_10000,run,disabled,3,0.000654709,0,0
known_calls_10000,run,disabled,4,0.000662875,0,0
known_calls_10000,run,disabled,5,0.000658167,0,0
known_calls_10000,run,disabled,6,0.000654625,0,0
known_calls_10000,run,disabled,7,0.000656750,0,0
known_calls_10000,run,disabled,8,0.000663042,0,0
known_calls_10000,run,disabled,9,0.000651334,0,0
known_calls_10000,run,disabled,10,0.000661625,0,0
known_calls_10000,run,disabled,11,0.000655917,0,0
known_calls_10000,run,disabled,12,0.000653125,0,0
known_calls_10000,run,disabled,13,0.000653584,0,0
known_calls_10000,run,disabled,14,0.000656000,0,0
native_calls_10000,parse_compile_verify,na,0,0.000009334,0,0
native_calls_10000,parse_compile_verify,na,1,0.000008917,0,0
native_calls_10000,parse_compile_verify,na,2,0.000009125,0,0
native_calls_10000,parse_compile_verify,na,3,0.000008958,0,0
native_calls_10000,parse_compile_verify,na,4,0.000009000,0,0
native_calls_10000,parse_compile_verify,na,5,0.000008917,0,0
native_calls_10000,parse_compile_verify,na,6,0.000008958,0,0
native_calls_10000,parse_compile_verify,na,7,0.000008709,0,0
native_calls_10000,parse_compile_verify,na,8,0.000008875,0,0
native_calls_10000,parse_compile_verify,na,9,0.000008708,0,0
native_calls_10000,parse_compile_verify,na,10,0.000009333,0,0
native_calls_10000,parse_compile_verify,na,11,0.000008875,0,0
native_calls_10000,parse_compile_verify,na,12,0.000009084,0,0
native_calls_10000,parse_compile_verify,na,13,0.000008959,0,0
native_calls_10000,parse_compile_verify,na,14,0.000009000,0,0
native_calls_10000,run,default,0,0.001188833,0,0
native_calls_10000,run,default,1,0.001169083,0,0
native_calls_10000,run,default,2,0.001173708,0,0
native_calls_10000,run,default,3,0.001164625,0,0
native_calls_10000,run,default,4,0.001166000,0,0
native_calls_10000,run,default,5,0.001172542,0,0
native_calls_10000,run,default,6,0.001163125,0,0
native_calls_10000,run,default,7,0.001200375,0,0
native_calls_10000,run,default,8,0.001192542,0,0
native_calls_10000,run,default,9,0.001166958,0,0
native_calls_10000,run,default,10,0.001168625,0,0
native_calls_10000,run,default,11,0.001167250,0,0
native_calls_10000,run,default,12,0.001173875,0,0
native_calls_10000,run,default,13,0.001163709,0,0
native_calls_10000,run,default,14,0.001169375,0,0
native_calls_10000,run,disabled,0,0.001158000,0,0
native_calls_10000,run,disabled,1,0.001148250,0,0
native_calls_10000,run,disabled,2,0.001160625,0,0
native_calls_10000,run,disabled,3,0.001155458,0,0
native_calls_10000,run,disabled,4,0.001155084,0,0
native_calls_10000,run,disabled,5,0.001165959,0,0
native_calls_10000,run,disabled,6,0.001156208,0,0
native_calls_10000,run,disabled,7,0.001153084,0,0
native_calls_10000,run,disabled,8,0.001154834,0,0
native_calls_10000,run,disabled,9,0.001154834,0,0
native_calls_10000,run,disabled,10,0.001154917,0,0
native_calls_10000,run,disabled,11,0.001148125,0,0
native_calls_10000,run,disabled,12,0.001160000,0,0
native_calls_10000,run,disabled,13,0.001177041,0,0
native_calls_10000,run,disabled,14,0.001154708,0,0
float_loop_10000,parse_compile_verify,na,0,0.000008375,0,0
float_loop_10000,parse_compile_verify,na,1,0.000008125,0,0
float_loop_10000,parse_compile_verify,na,2,0.000008084,0,0
float_loop_10000,parse_compile_verify,na,3,0.000008292,0,0
float_loop_10000,parse_compile_verify,na,4,0.000008042,0,0
float_loop_10000,parse_compile_verify,na,5,0.000008208,0,0
float_loop_10000,parse_compile_verify,na,6,0.000008083,0,0
float_loop_10000,parse_compile_verify,na,7,0.000008209,0,0
float_loop_10000,parse_compile_verify,na,8,0.000008125,0,0
float_loop_10000,parse_compile_verify,na,9,0.000008000,0,0
float_loop_10000,parse_compile_verify,na,10,0.000008250,0,0
float_loop_10000,parse_compile_verify,na,11,0.000008166,0,0
float_loop_10000,parse_compile_verify,na,12,0.000008084,0,0
float_loop_10000,parse_compile_verify,na,13,0.000008167,0,0
float_loop_10000,parse_compile_verify,na,14,0.000008041,0,0
float_loop_10000,run,default,0,0.000536708,32709,4458
float_loop_10000,run,default,1,0.000531584,33583,4375
float_loop_10000,run,default,2,0.000531542,33625,5167
float_loop_10000,run,default,3,0.000532083,33626,4417
float_loop_10000,run,default,4,0.000538708,33540,4166
float_loop_10000,run,default,5,0.000540250,34291,5458
float_loop_10000,run,default,6,0.000543667,35042,6292
float_loop_10000,run,default,7,0.000531458,33456,4333
float_loop_10000,run,default,8,0.000544625,33289,4166
float_loop_10000,run,default,9,0.000528083,33126,4292
float_loop_10000,run,default,10,0.000531625,33165,4208
float_loop_10000,run,default,11,0.000527208,33164,4166
float_loop_10000,run,default,12,0.000534125,33668,4209
float_loop_10000,run,default,13,0.000528083,32542,4292
float_loop_10000,run,default,14,0.000528958,32875,4083
float_loop_10000,run,disabled,0,0.000498000,0,0
float_loop_10000,run,disabled,1,0.000505291,0,0
float_loop_10000,run,disabled,2,0.000506709,0,0
float_loop_10000,run,disabled,3,0.000499542,0,0
float_loop_10000,run,disabled,4,0.000499167,0,0
float_loop_10000,run,disabled,5,0.000501000,0,0
float_loop_10000,run,disabled,6,0.000498625,0,0
float_loop_10000,run,disabled,7,0.000530875,0,0
float_loop_10000,run,disabled,8,0.000496542,0,0
float_loop_10000,run,disabled,9,0.000494709,0,0
float_loop_10000,run,disabled,10,0.000506084,0,0
float_loop_10000,run,disabled,11,0.000495625,0,0
float_loop_10000,run,disabled,12,0.000498125,0,0
float_loop_10000,run,disabled,13,0.000496334,0,0
float_loop_10000,run,disabled,14,0.000496583,0,0
list_iteration_1000,parse_compile_verify,na,0,0.000018167,0,0
list_iteration_1000,parse_compile_verify,na,1,0.000014750,0,0
list_iteration_1000,parse_compile_verify,na,2,0.000014167,0,0
list_iteration_1000,parse_compile_verify,na,3,0.000014209,0,0
list_iteration_1000,parse_compile_verify,na,4,0.000014916,0,0
list_iteration_1000,parse_compile_verify,na,5,0.000014292,0,0
list_iteration_1000,parse_compile_verify,na,6,0.000014250,0,0
list_iteration_1000,parse_compile_verify,na,7,0.000013916,0,0
list_iteration_1000,parse_compile_verify,na,8,0.000014000,0,0
list_iteration_1000,parse_compile_verify,na,9,0.000014916,0,0
list_iteration_1000,parse_compile_verify,na,10,0.000014000,0,0
list_iteration_1000,parse_compile_verify,na,11,0.000013833,0,0
list_iteration_1000,parse_compile_verify,na,12,0.000013750,0,0
list_iteration_1000,parse_compile_verify,na,13,0.000013917,0,0
list_iteration_1000,parse_compile_verify,na,14,0.000014042,0,0
list_iteration_1000,run,default,0,0.000173291,0,0
list_iteration_1000,run,default,1,0.000173791,0,0
list_iteration_1000,run,default,2,0.000173792,0,0
list_iteration_1000,run,default,3,0.000173625,0,0
list_iteration_1000,run,default,4,0.000173375,0,0
list_iteration_1000,run,default,5,0.000173833,0,0
list_iteration_1000,run,default,6,0.000172792,0,0
list_iteration_1000,run,default,7,0.000174291,0,0
list_iteration_1000,run,default,8,0.000173625,0,0
list_iteration_1000,run,default,9,0.000173458,0,0
list_iteration_1000,run,default,10,0.000176625,0,0
list_iteration_1000,run,default,11,0.000173666,0,0
list_iteration_1000,run,default,12,0.000173791,0,0
list_iteration_1000,run,default,13,0.000173875,0,0
list_iteration_1000,run,default,14,0.000173709,0,0
list_iteration_1000,run,disabled,0,0.000167291,0,0
list_iteration_1000,run,disabled,1,0.000166625,0,0
list_iteration_1000,run,disabled,2,0.000166541,0,0
list_iteration_1000,run,disabled,3,0.000166791,0,0
list_iteration_1000,run,disabled,4,0.000173208,0,0
list_iteration_1000,run,disabled,5,0.000169458,0,0
list_iteration_1000,run,disabled,6,0.000167000,0,0
list_iteration_1000,run,disabled,7,0.000166958,0,0
list_iteration_1000,run,disabled,8,0.000167250,0,0
list_iteration_1000,run,disabled,9,0.000167125,0,0
list_iteration_1000,run,disabled,10,0.000166917,0,0
list_iteration_1000,run,disabled,11,0.000166334,0,0
list_iteration_1000,run,disabled,12,0.000166666,0,0
list_iteration_1000,run,disabled,13,0.000165583,0,0
list_iteration_1000,run,disabled,14,0.000173125,0,0
closure_calls_10000,parse_compile_verify,na,0,0.000017625,0,0
closure_calls_10000,parse_compile_verify,na,1,0.000016750,0,0
closure_calls_10000,parse_compile_verify,na,2,0.000016500,0,0
closure_calls_10000,parse_compile_verify,na,3,0.000016292,0,0
closure_calls_10000,parse_compile_verify,na,4,0.000018875,0,0
closure_calls_10000,parse_compile_verify,na,5,0.000016500,0,0
closure_calls_10000,parse_compile_verify,na,6,0.000016792,0,0
closure_calls_10000,parse_compile_verify,na,7,0.000016500,0,0
closure_calls_10000,parse_compile_verify,na,8,0.000016583,0,0
closure_calls_10000,parse_compile_verify,na,9,0.000015958,0,0
closure_calls_10000,parse_compile_verify,na,10,0.000016291,0,0
closure_calls_10000,parse_compile_verify,na,11,0.000016083,0,0
closure_calls_10000,parse_compile_verify,na,12,0.000015917,0,0
closure_calls_10000,parse_compile_verify,na,13,0.000016000,0,0
closure_calls_10000,parse_compile_verify,na,14,0.000016167,0,0
closure_calls_10000,run,default,0,0.000658917,0,0
closure_calls_10000,run,default,1,0.000654459,0,0
closure_calls_10000,run,default,2,0.000649209,0,0
closure_calls_10000,run,default,3,0.000651084,0,0
closure_calls_10000,run,default,4,0.000648375,0,0
closure_calls_10000,run,default,5,0.000651708,0,0
closure_calls_10000,run,default,6,0.000657250,0,0
closure_calls_10000,run,default,7,0.000654625,0,0
closure_calls_10000,run,default,8,0.000647542,0,0
closure_calls_10000,run,default,9,0.000655625,0,0
closure_calls_10000,run,default,10,0.000650166,0,0
closure_calls_10000,run,default,11,0.000648292,0,0
closure_calls_10000,run,default,12,0.000651625,0,0
closure_calls_10000,run,default,13,0.000650125,0,0
closure_calls_10000,run,default,14,0.000654667,0,0
closure_calls_10000,run,disabled,0,0.000621708,0,0
closure_calls_10000,run,disabled,1,0.000631541,0,0
closure_calls_10000,run,disabled,2,0.000626125,0,0
closure_calls_10000,run,disabled,3,0.000631750,0,0
closure_calls_10000,run,disabled,4,0.000623208,0,0
closure_calls_10000,run,disabled,5,0.000630625,0,0
closure_calls_10000,run,disabled,6,0.000629250,0,0
closure_calls_10000,run,disabled,7,0.000627458,0,0
closure_calls_10000,run,disabled,8,0.000634875,0,0
closure_calls_10000,run,disabled,9,0.000639750,0,0
closure_calls_10000,run,disabled,10,0.000628750,0,0
closure_calls_10000,run,disabled,11,0.000631625,0,0
closure_calls_10000,run,disabled,12,0.000624458,0,0
closure_calls_10000,run,disabled,13,0.000627292,0,0
closure_calls_10000,run,disabled,14,0.000659583,0,0
closure_creation_5000,parse_compile_verify,na,0,0.000014583,0,0
closure_creation_5000,parse_compile_verify,na,1,0.000014125,0,0
closure_creation_5000,parse_compile_verify,na,2,0.000016250,0,0
closure_creation_5000,parse_compile_verify,na,3,0.000014667,0,0
closure_creation_5000,parse_compile_verify,na,4,0.000014209,0,0
closure_creation_5000,parse_compile_verify,na,5,0.000016416,0,0
closure_creation_5000,parse_compile_verify,na,6,0.000013958,0,0
closure_creation_5000,parse_compile_verify,na,7,0.000013834,0,0
closure_creation_5000,parse_compile_verify,na,8,0.000015167,0,0
closure_creation_5000,parse_compile_verify,na,9,0.000015209,0,0
closure_creation_5000,parse_compile_verify,na,10,0.000014250,0,0
closure_creation_5000,parse_compile_verify,na,11,0.000014000,0,0
closure_creation_5000,parse_compile_verify,na,12,0.000014083,0,0
closure_creation_5000,parse_compile_verify,na,13,0.000013833,0,0
closure_creation_5000,parse_compile_verify,na,14,0.000013834,0,0
closure_creation_5000,run,default,0,0.000642417,59750,8125
closure_creation_5000,run,default,1,0.000612292,56666,7625
closure_creation_5000,run,default,2,0.000609542,57627,6750
closure_creation_5000,run,default,3,0.000617958,57584,7250
closure_creation_5000,run,default,4,0.000613250,58083,6958
closure_creation_5000,run,default,5,0.000607584,58250,7083
closure_creation_5000,run,default,6,0.000616708,58834,6917
closure_creation_5000,run,default,7,0.000619583,59792,7458
closure_creation_5000,run,default,8,0.000612750,58416,7041
closure_creation_5000,run,default,9,0.000608834,58456,6792
closure_creation_5000,run,default,10,0.000616500,59750,7208
closure_creation_5000,run,default,11,0.000618125,59334,7084
closure_creation_5000,run,default,12,0.000642875,59665,7000
closure_creation_5000,run,default,13,0.000634541,60418,8084
closure_creation_5000,run,default,14,0.000625708,59791,7125
closure_creation_5000,run,disabled,0,0.000603083,0,0
closure_creation_5000,run,disabled,1,0.000622583,0,0
closure_creation_5000,run,disabled,2,0.000605209,0,0
closure_creation_5000,run,disabled,3,0.000613750,0,0
closure_creation_5000,run,disabled,4,0.000612292,0,0
closure_creation_5000,run,disabled,5,0.000612708,0,0
closure_creation_5000,run,disabled,6,0.000605667,0,0
closure_creation_5000,run,disabled,7,0.000589917,0,0
closure_creation_5000,run,disabled,8,0.000604458,0,0
closure_creation_5000,run,disabled,9,0.000635833,0,0
closure_creation_5000,run,disabled,10,0.000624125,0,0
closure_creation_5000,run,disabled,11,0.000620375,0,0
closure_creation_5000,run,disabled,12,0.000621792,0,0
closure_creation_5000,run,disabled,13,0.000645875,0,0
closure_creation_5000,run,disabled,14,0.000625958,0,0
keyword_calls_10000,parse_compile_verify,na,0,0.000016583,0,0
keyword_calls_10000,parse_compile_verify,na,1,0.000015666,0,0
keyword_calls_10000,parse_compile_verify,na,2,0.000016208,0,0
keyword_calls_10000,parse_compile_verify,na,3,0.000015417,0,0
keyword_calls_10000,parse_compile_verify,na,4,0.000015458,0,0
keyword_calls_10000,parse_compile_verify,na,5,0.000015500,0,0
keyword_calls_10000,parse_compile_verify,na,6,0.000015500,0,0
keyword_calls_10000,parse_compile_verify,na,7,0.000016458,0,0
keyword_calls_10000,parse_compile_verify,na,8,0.000015792,0,0
keyword_calls_10000,parse_compile_verify,na,9,0.000015334,0,0
keyword_calls_10000,parse_compile_verify,na,10,0.000015542,0,0
keyword_calls_10000,parse_compile_verify,na,11,0.000015500,0,0
keyword_calls_10000,parse_compile_verify,na,12,0.000015500,0,0
keyword_calls_10000,parse_compile_verify,na,13,0.000015333,0,0
keyword_calls_10000,parse_compile_verify,na,14,0.000015333,0,0
keyword_calls_10000,run,default,0,0.000896166,0,0
keyword_calls_10000,run,default,1,0.000904417,0,0
keyword_calls_10000,run,default,2,0.000943458,0,0
keyword_calls_10000,run,default,3,0.000914875,0,0
keyword_calls_10000,run,default,4,0.000907250,0,0
keyword_calls_10000,run,default,5,0.000889458,0,0
keyword_calls_10000,run,default,6,0.000895166,0,0
keyword_calls_10000,run,default,7,0.000887000,0,0
keyword_calls_10000,run,default,8,0.000884042,0,0
keyword_calls_10000,run,default,9,0.000883750,0,0
keyword_calls_10000,run,default,10,0.000901958,0,0
keyword_calls_10000,run,default,11,0.000880208,0,0
keyword_calls_10000,run,default,12,0.000880709,0,0
keyword_calls_10000,run,default,13,0.000891667,0,0
keyword_calls_10000,run,default,14,0.000882458,0,0
keyword_calls_10000,run,disabled,0,0.000879083,0,0
keyword_calls_10000,run,disabled,1,0.000871959,0,0
keyword_calls_10000,run,disabled,2,0.000872792,0,0
keyword_calls_10000,run,disabled,3,0.000914125,0,0
keyword_calls_10000,run,disabled,4,0.000891000,0,0
keyword_calls_10000,run,disabled,5,0.000836000,0,0
keyword_calls_10000,run,disabled,6,0.000873416,0,0
keyword_calls_10000,run,disabled,7,0.000883250,0,0
keyword_calls_10000,run,disabled,8,0.000877125,0,0
keyword_calls_10000,run,disabled,9,0.000859791,0,0
keyword_calls_10000,run,disabled,10,0.000867125,0,0
keyword_calls_10000,run,disabled,11,0.000878209,0,0
keyword_calls_10000,run,disabled,12,0.000880833,0,0
keyword_calls_10000,run,disabled,13,0.000874791,0,0
keyword_calls_10000,run,disabled,14,0.000887750,0,0
variadic_calls_10000,parse_compile_verify,na,0,0.000017667,0,0
variadic_calls_10000,parse_compile_verify,na,1,0.000017000,0,0
variadic_calls_10000,parse_compile_verify,na,2,0.000016000,0,0
variadic_calls_10000,parse_compile_verify,na,3,0.000015709,0,0
variadic_calls_10000,parse_compile_verify,na,4,0.000015667,0,0
variadic_calls_10000,parse_compile_verify,na,5,0.000015708,0,0
variadic_calls_10000,parse_compile_verify,na,6,0.000015666,0,0
variadic_calls_10000,parse_compile_verify,na,7,0.000015666,0,0
variadic_calls_10000,parse_compile_verify,na,8,0.000017333,0,0
variadic_calls_10000,parse_compile_verify,na,9,0.000015542,0,0
variadic_calls_10000,parse_compile_verify,na,10,0.000014292,0,0
variadic_calls_10000,parse_compile_verify,na,11,0.000014125,0,0
variadic_calls_10000,parse_compile_verify,na,12,0.000014042,0,0
variadic_calls_10000,parse_compile_verify,na,13,0.000013833,0,0
variadic_calls_10000,parse_compile_verify,na,14,0.000014042,0,0
variadic_calls_10000,run,default,0,0.002985166,473250,21250
variadic_calls_10000,run,default,1,0.002935292,475084,17292
variadic_calls_10000,run,default,2,0.002923209,473793,16750
variadic_calls_10000,run,default,3,0.002962125,485125,21916
variadic_calls_10000,run,default,4,0.002933333,473793,16625
variadic_calls_10000,run,default,5,0.002945667,473045,23750
variadic_calls_10000,run,default,6,0.002830917,414958,19667
variadic_calls_10000,run,default,7,0.002856625,418417,15291
variadic_calls_10000,run,default,8,0.002921667,422044,15042
variadic_calls_10000,run,default,9,0.002947750,427539,19875
variadic_calls_10000,run,default,10,0.002907417,431042,23292
variadic_calls_10000,run,default,11,0.002925625,425626,17917
variadic_calls_10000,run,default,12,0.002920542,421959,15000
variadic_calls_10000,run,default,13,0.002907209,421792,14875
variadic_calls_10000,run,default,14,0.002899375,421584,14916
variadic_calls_10000,run,disabled,0,0.002512667,0,0
variadic_calls_10000,run,disabled,1,0.002468875,0,0
variadic_calls_10000,run,disabled,2,0.002459958,0,0
variadic_calls_10000,run,disabled,3,0.002488750,0,0
variadic_calls_10000,run,disabled,4,0.002522208,0,0
variadic_calls_10000,run,disabled,5,0.002488167,0,0
variadic_calls_10000,run,disabled,6,0.002538416,0,0
variadic_calls_10000,run,disabled,7,0.002479709,0,0
variadic_calls_10000,run,disabled,8,0.002486916,0,0
variadic_calls_10000,run,disabled,9,0.002535042,0,0
variadic_calls_10000,run,disabled,10,0.002488625,0,0
variadic_calls_10000,run,disabled,11,0.002526333,0,0
variadic_calls_10000,run,disabled,12,0.002519459,0,0
variadic_calls_10000,run,disabled,13,0.002471084,0,0
variadic_calls_10000,run,disabled,14,0.002473833,0,0
expanded_calls_10000,parse_compile_verify,na,0,0.000020708,0,0
expanded_calls_10000,parse_compile_verify,na,1,0.000019250,0,0
expanded_calls_10000,parse_compile_verify,na,2,0.000022167,0,0
expanded_calls_10000,parse_compile_verify,na,3,0.000019000,0,0
expanded_calls_10000,parse_compile_verify,na,4,0.000018417,0,0
expanded_calls_10000,parse_compile_verify,na,5,0.000018000,0,0
expanded_calls_10000,parse_compile_verify,na,6,0.000017875,0,0
expanded_calls_10000,parse_compile_verify,na,7,0.000018125,0,0
expanded_calls_10000,parse_compile_verify,na,8,0.000018125,0,0
expanded_calls_10000,parse_compile_verify,na,9,0.000018292,0,0
expanded_calls_10000,parse_compile_verify,na,10,0.000017834,0,0
expanded_calls_10000,parse_compile_verify,na,11,0.000018042,0,0
expanded_calls_10000,parse_compile_verify,na,12,0.000017667,0,0
expanded_calls_10000,parse_compile_verify,na,13,0.000017958,0,0
expanded_calls_10000,parse_compile_verify,na,14,0.000017833,0,0
expanded_calls_10000,run,default,0,0.001903458,33959,4375
expanded_calls_10000,run,default,1,0.001942000,35751,4750
expanded_calls_10000,run,default,2,0.001816459,32709,4416
expanded_calls_10000,run,default,3,0.001879750,33167,4500
expanded_calls_10000,run,default,4,0.001882583,33334,4417
expanded_calls_10000,run,default,5,0.001894625,33540,4333
expanded_calls_10000,run,default,6,0.001945792,38624,8792
expanded_calls_10000,run,default,7,0.001943541,38501,9166
expanded_calls_10000,run,default,8,0.001914875,33583,4250
expanded_calls_10000,run,default,9,0.001908208,33583,4250
expanded_calls_10000,run,default,10,0.001941417,34624,5375
expanded_calls_10000,run,default,11,0.001919083,33915,4250
expanded_calls_10000,run,default,12,0.001903000,33292,4208
expanded_calls_10000,run,default,13,0.001900833,33210,4166
expanded_calls_10000,run,default,14,0.001899167,33625,4333
expanded_calls_10000,run,disabled,0,0.001881583,0,0
expanded_calls_10000,run,disabled,1,0.001941583,0,0
expanded_calls_10000,run,disabled,2,0.001848292,0,0
expanded_calls_10000,run,disabled,3,0.001863667,0,0
expanded_calls_10000,run,disabled,4,0.001876792,0,0
expanded_calls_10000,run,disabled,5,0.001875791,0,0
expanded_calls_10000,run,disabled,6,0.001888458,0,0
expanded_calls_10000,run,disabled,7,0.001919625,0,0
expanded_calls_10000,run,disabled,8,0.001901667,0,0
expanded_calls_10000,run,disabled,9,0.001885375,0,0
expanded_calls_10000,run,disabled,10,0.001946500,0,0
expanded_calls_10000,run,disabled,11,0.001921875,0,0
expanded_calls_10000,run,disabled,12,0.001882750,0,0
expanded_calls_10000,run,disabled,13,0.001878792,0,0
expanded_calls_10000,run,disabled,14,0.001896417,0,0
dict_lookup_10000,parse_compile_verify,na,0,0.000015792,0,0
dict_lookup_10000,parse_compile_verify,na,1,0.000014709,0,0
