case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
slice_copy_1000,parse_compile_verify,na,10,0.000017834,0,0
slice_copy_1000,parse_compile_verify,na,11,0.000017583,0,0
slice_copy_1000,parse_compile_verify,na,12,0.000017667,0,0
slice_copy_1000,parse_compile_verify,na,13,0.000017667,0,0
slice_copy_1000,parse_compile_verify,na,14,0.000017667,0,0
slice_copy_1000,run,default,0,0.000216042,9375,9375
slice_copy_1000,run,default,1,0.000215209,10167,10167
slice_copy_1000,run,default,2,0.000203459,7750,7750
slice_copy_1000,run,default,3,0.000204875,7709,7709
slice_copy_1000,run,default,4,0.000198292,7666,7666
slice_copy_1000,run,default,5,0.000209458,7541,7541
slice_copy_1000,run,default,6,0.000200750,7750,7750
slice_copy_1000,run,default,7,0.000198500,7500,7500
slice_copy_1000,run,default,8,0.000201708,7541,7541
slice_copy_1000,run,default,9,0.000201416,7666,7666
slice_copy_1000,run,default,10,0.000204042,7667,7667
slice_copy_1000,run,default,11,0.000200709,7917,7917
slice_copy_1000,run,default,12,0.000200750,7500,7500
slice_copy_1000,run,default,13,0.000200792,7709,7709
slice_copy_1000,run,default,14,0.000201625,7583,7583
slice_copy_1000,run,disabled,0,0.000192583,0,0
slice_copy_1000,run,disabled,1,0.000193958,0,0
slice_copy_1000,run,disabled,2,0.000193833,0,0
slice_copy_1000,run,disabled,3,0.000194167,0,0
slice_copy_1000,run,disabled,4,0.000195333,0,0
slice_copy_1000,run,disabled,5,0.000196166,0,0
slice_copy_1000,run,disabled,6,0.000194959,0,0
slice_copy_1000,run,disabled,7,0.000195250,0,0
slice_copy_1000,run,disabled,8,0.000194334,0,0
slice_copy_1000,run,disabled,9,0.000196167,0,0
slice_copy_1000,run,disabled,10,0.000194750,0,0
slice_copy_1000,run,disabled,11,0.000195458,0,0
slice_copy_1000,run,disabled,12,0.000195125,0,0
slice_copy_1000,run,disabled,13,0.000206292,0,0
slice_copy_1000,run,disabled,14,0.000194167,0,0
closure_calls_10000,parse_compile_verify,na,0,0.000019125,0,0
closure_calls_10000,parse_compile_verify,na,1,0.000018500,0,0
closure_calls_10000,parse_compile_verify,na,2,0.000017334,0,0
closure_calls_10000,parse_compile_verify,na,3,0.000017209,0,0
closure_calls_10000,parse_compile_verify,na,4,0.000017042,0,0
closure_calls_10000,parse_compile_verify,na,5,0.000016916,0,0
closure_calls_10000,parse_compile_verify,na,6,0.000017125,0,0
closure_calls_10000,parse_compile_verify,na,7,0.000016917,0,0
closure_calls_10000,parse_compile_verify,na,8,0.000016792,0,0
closure_calls_10000,parse_compile_verify,na,9,0.000016708,0,0
closure_calls_10000,parse_compile_verify,na,10,0.000016875,0,0
closure_calls_10000,parse_compile_verify,na,11,0.000016958,0,0
closure_calls_10000,parse_compile_verify,na,12,0.000016792,0,0
closure_calls_10000,parse_compile_verify,na,13,0.000016792,0,0
closure_calls_10000,parse_compile_verify,na,14,0.000016958,0,0
closure_calls_10000,run,default,0,0.001056875,0,0
closure_calls_10000,run,default,1,0.001072541,0,0
closure_calls_10000,run,default,2,0.001046250,0,0
closure_calls_10000,run,default,3,0.001049875,0,0
closure_calls_10000,run,default,4,0.001043833,0,0
closure_calls_10000,run,default,5,0.001061625,0,0
closure_calls_10000,run,default,6,0.001075458,0,0
closure_calls_10000,run,default,7,0.001080833,0,0
closure_calls_10000,run,default,8,0.001072875,0,0
closure_calls_10000,run,default,9,0.001073583,0,0
closure_calls_10000,run,default,10,0.001071541,0,0
closure_calls_10000,run,default,11,0.001048625,0,0
closure_calls_10000,run,default,12,0.001070125,0,0
closure_calls_10000,run,default,13,0.001067334,0,0
closure_calls_10000,run,default,14,0.001056500,0,0
closure_calls_10000,run,disabled,0,0.001048917,0,0
closure_calls_10000,run,disabled,1,0.001048792,0,0
closure_calls_10000,run,disabled,2,0.001052041,0,0
closure_calls_10000,run,disabled,3,0.001048583,0,0
closure_calls_10000,run,disabled,4,0.001045083,0,0
closure_calls_10000,run,disabled,5,0.001073334,0,0
closure_calls_10000,run,disabled,6,0.001078709,0,0
closure_calls_10000,run,disabled,7,0.001044958,0,0
closure_calls_10000,run,disabled,8,0.001053250,0,0
closure_calls_10000,run,disabled,9,0.001050750,0,0
closure_calls_10000,run,disabled,10,0.001049875,0,0
closure_calls_10000,run,disabled,11,0.001049417,0,0
closure_calls_10000,run,disabled,12,0.001044000,0,0
closure_calls_10000,run,disabled,13,0.001037916,0,0
closure_calls_10000,run,disabled,14,0.001050417,0,0
closure_creation_5000,parse_compile_verify,na,0,0.000014958,0,0
closure_creation_5000,parse_compile_verify,na,1,0.000014333,0,0
closure_creation_5000,parse_compile_verify,na,2,0.000014208,0,0
closure_creation_5000,parse_compile_verify,na,3,0.000014084,0,0
closure_creation_5000,parse_compile_verify,na,4,0.000013833,0,0
closure_creation_5000,parse_compile_verify,na,5,0.000014292,0,0
closure_creation_5000,parse_compile_verify,na,6,0.000013833,0,0
closure_creation_5000,parse_compile_verify,na,7,0.000013708,0,0
closure_creation_5000,parse_compile_verify,na,8,0.000013958,0,0
closure_creation_5000,parse_compile_verify,na,9,0.000013916,0,0
closure_creation_5000,parse_compile_verify,na,10,0.000013916,0,0
closure_creation_5000,parse_compile_verify,na,11,0.000014125,0,0
closure_creation_5000,parse_compile_verify,na,12,0.000014125,0,0
closure_creation_5000,parse_compile_verify,na,13,0.000014125,0,0
closure_creation_5000,parse_compile_verify,na,14,0.000014167,0,0
closure_creation_5000,run,default,0,0.000875416,59043,7209
closure_creation_5000,run,default,1,0.000876709,58542,7250
closure_creation_5000,run,default,2,0.000879500,58749,7417
closure_creation_5000,run,default,3,0.000871000,58667,7125
closure_creation_5000,run,default,4,0.000871833,58293,7042
closure_creation_5000,run,default,5,0.000907417,60500,7625
closure_creation_5000,run,default,6,0.000901792,58665,7167
closure_creation_5000,run,default,7,0.000876042,57960,6875
closure_creation_5000,run,default,8,0.000872125,58664,7166
closure_creation_5000,run,default,9,0.000874834,58626,7250
closure_creation_5000,run,default,10,0.000876583,58374,7083
closure_creation_5000,run,default,11,0.000874916,58207,7125
closure_creation_5000,run,default,12,0.000889417,58958,7167
closure_creation_5000,run,default,13,0.000871792,58872,7416
closure_creation_5000,run,default,14,0.000873542,58374,7250
closure_creation_5000,run,disabled,0,0.000852167,0,0
closure_creation_5000,run,disabled,1,0.000835125,0,0
closure_creation_5000,run,disabled,2,0.000817708,0,0
closure_creation_5000,run,disabled,3,0.000854416,0,0
closure_creation_5000,run,disabled,4,0.000827667,0,0
closure_creation_5000,run,disabled,5,0.000839667,0,0
closure_creation_5000,run,disabled,6,0.000828208,0,0
closure_creation_5000,run,disabled,7,0.000890458,0,0
closure_creation_5000,run,disabled,8,0.000848083,0,0
closure_creation_5000,run,disabled,9,0.000829833,0,0
closure_creation_5000,run,disabled,10,0.000844667,0,0
closure_creation_5000,run,disabled,11,0.000822083,0,0
closure_creation_5000,run,disabled,12,0.000826250,0,0
closure_creation_5000,run,disabled,13,0.000822250,0,0
closure_creation_5000,run,disabled,14,0.000852958,0,0
keyword_calls_10000,parse_compile_verify,na,0,0.000016125,0,0
keyword_calls_10000,parse_compile_verify,na,1,0.000015750,0,0
keyword_calls_10000,parse_compile_verify,na,2,0.000015500,0,0
keyword_calls_10000,parse_compile_verify,na,3,0.000015416,0,0
keyword_calls_10000,parse_compile_verify,na,4,0.000015333,0,0
keyword_calls_10000,parse_compile_verify,na,5,0.000015250,0,0
keyword_calls_10000,parse_compile_verify,na,6,0.000015167,0,0
keyword_calls_10000,parse_compile_verify,na,7,0.000015209,0,0
keyword_calls_10000,parse_compile_verify,na,8,0.000015250,0,0
keyword_calls_10000,parse_compile_verify,na,9,0.000015250,0,0
keyword_calls_10000,parse_compile_verify,na,10,0.000015291,0,0
keyword_calls_10000,parse_compile_verify,na,11,0.000015167,0,0
keyword_calls_10000,parse_compile_verify,na,12,0.000015208,0,0
keyword_calls_10000,parse_compile_verify,na,13,0.000015125,0,0
keyword_calls_10000,parse_compile_verify,na,14,0.000015083,0,0
keyword_calls_10000,run,default,0,0.001341709,0,0
keyword_calls_10000,run,default,1,0.001311959,0,0
keyword_calls_10000,run,default,2,0.001305209,0,0
keyword_calls_10000,run,default,3,0.001315500,0,0
keyword_calls_10000,run,default,4,0.001304292,0,0
keyword_calls_10000,run,default,5,0.001378916,0,0
keyword_calls_10000,run,default,6,0.001328834,0,0
keyword_calls_10000,run,default,7,0.001323625,0,0
keyword_calls_10000,run,default,8,0.001322292,0,0
keyword_calls_10000,run,default,9,0.001335792,0,0
keyword_calls_10000,run,default,10,0.001316000,0,0
keyword_calls_10000,run,default,11,0.001318333,0,0
keyword_calls_10000,run,default,12,0.001337417,0,0
keyword_calls_10000,run,default,13,0.001344791,0,0
keyword_calls_10000,run,default,14,0.001300541,0,0
keyword_calls_10000,run,disabled,0,0.001279542,0,0
keyword_calls_10000,run,disabled,1,0.001254750,0,0
keyword_calls_10000,run,disabled,2,0.001255541,0,0
keyword_calls_10000,run,disabled,3,0.001254791,0,0
keyword_calls_10000,run,disabled,4,0.001256583,0,0
keyword_calls_10000,run,disabled,5,0.001254417,0,0
keyword_calls_10000,run,disabled,6,0.001260333,0,0
keyword_calls_10000,run,disabled,7,0.001263000,0,0
keyword_calls_10000,run,disabled,8,0.001252125,0,0
keyword_calls_10000,run,disabled,9,0.001263375,0,0
keyword_calls_10000,run,disabled,10,0.001259375,0,0
keyword_calls_10000,run,disabled,11,0.001259000,0,0
keyword_calls_10000,run,disabled,12,0.001260083,0,0
keyword_calls_10000,run,disabled,13,0.001277500,0,0
keyword_calls_10000,run,disabled,14,0.001319209,0,0
variadic_calls_10000,parse_compile_verify,na,0,0.000017083,0,0
variadic_calls_10000,parse_compile_verify,na,1,0.000014833,0,0
variadic_calls_10000,parse_compile_verify,na,2,0.000014167,0,0
variadic_calls_10000,parse_compile_verify,na,3,0.000014292,0,0
variadic_calls_10000,parse_compile_verify,na,4,0.000013958,0,0
variadic_calls_10000,parse_compile_verify,na,5,0.000015334,0,0
variadic_calls_10000,parse_compile_verify,na,6,0.000015416,0,0
variadic_calls_10000,parse_compile_verify,na,7,0.000015250,0,0
variadic_calls_10000,parse_compile_verify,na,8,0.000015375,0,0
variadic_calls_10000,parse_compile_verify,na,9,0.000015458,0,0
variadic_calls_10000,parse_compile_verify,na,10,0.000015292,0,0
variadic_calls_10000,parse_compile_verify,na,11,0.000015417,0,0
variadic_calls_10000,parse_compile_verify,na,12,0.000015084,0,0
variadic_calls_10000,parse_compile_verify,na,13,0.000015417,0,0
variadic_calls_10000,parse_compile_verify,na,14,0.000015500,0,0
variadic_calls_10000,run,default,0,0.003634292,440461,20792
variadic_calls_10000,run,default,1,0.003589125,434665,15417
variadic_calls_10000,run,default,2,0.003710167,455122,19583
variadic_calls_10000,run,default,3,0.003673375,448127,16542
variadic_calls_10000,run,default,4,0.003661583,445540,16208
variadic_calls_10000,run,default,5,0.003672042,454627,24500
variadic_calls_10000,run,default,6,0.003725458,460711,20792
variadic_calls_10000,run,default,7,0.003664375,447042,16250
variadic_calls_10000,run,default,8,0.003663958,463918,26167
variadic_calls_10000,run,default,9,0.003669875,453999,16292
variadic_calls_10000,run,default,10,0.003663625,454332,16084
variadic_calls_10000,run,default,11,0.003713792,472418,22000
variadic_calls_10000,run,default,12,0.003635417,453121,16208
variadic_calls_10000,run,default,13,0.003606875,451210,16125
variadic_calls_10000,run,default,14,0.003647292,460293,24125
variadic_calls_10000,run,disabled,0,0.003222833,0,0
variadic_calls_10000,run,disabled,1,0.003223584,0,0
variadic_calls_10000,run,disabled,2,0.003217958,0,0
variadic_calls_10000,run,disabled,3,0.003301125,0,0
variadic_calls_10000,run,disabled,4,0.003206625,0,0
variadic_calls_10000,run,disabled,5,0.003218917,0,0
variadic_calls_10000,run,disabled,6,0.003264250,0,0
variadic_calls_10000,run,disabled,7,0.003245875,0,0
variadic_calls_10000,run,disabled,8,0.003194459,0,0
variadic_calls_10000,run,disabled,9,0.003168750,0,0
variadic_calls_10000,run,disabled,10,0.003223291,0,0
variadic_calls_10000,run,disabled,11,0.003169916,0,0
variadic_calls_10000,run,disabled,12,0.003261583,0,0
variadic_calls_10000,run,disabled,13,0.003149833,0,0
variadic_calls_10000,run,disabled,14,0.003186583,0,0
expanded_calls_10000,parse_compile_verify,na,0,0.000019375,0,0
expanded_calls_10000,parse_compile_verify,na,1,0.000018708,0,0
expanded_calls_10000,parse_compile_verify,na,2,0.000019167,0,0
