case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
integer_loop,run,disabled,8,0.004616750,0,0
integer_loop,run,disabled,9,0.004624417,0,0
integer_loop,run,disabled,10,0.004609917,0,0
integer_loop,run,disabled,11,0.004597542,0,0
integer_loop,run,disabled,12,0.004589917,0,0
integer_loop,run,disabled,13,0.004612459,0,0
integer_loop,run,disabled,14,0.004612875,0,0
fib_40_x1000,parse_compile_verify,na,0,0.000022416,0,0
fib_40_x1000,parse_compile_verify,na,1,0.000023333,0,0
fib_40_x1000,parse_compile_verify,na,2,0.000020542,0,0
fib_40_x1000,parse_compile_verify,na,3,0.000020167,0,0
fib_40_x1000,parse_compile_verify,na,4,0.000021834,0,0
fib_40_x1000,parse_compile_verify,na,5,0.000024375,0,0
fib_40_x1000,parse_compile_verify,na,6,0.000023542,0,0
fib_40_x1000,parse_compile_verify,na,7,0.000027834,0,0
fib_40_x1000,parse_compile_verify,na,8,0.000022333,0,0
fib_40_x1000,parse_compile_verify,na,9,0.000024500,0,0
fib_40_x1000,parse_compile_verify,na,10,0.000019833,0,0
fib_40_x1000,parse_compile_verify,na,11,0.000022458,0,0
fib_40_x1000,parse_compile_verify,na,12,0.000023292,0,0
fib_40_x1000,parse_compile_verify,na,13,0.000020042,0,0
fib_40_x1000,parse_compile_verify,na,14,0.000043042,0,0
fib_40_x1000,run,default,0,0.002196000,0,0
fib_40_x1000,run,default,1,0.002191833,0,0
fib_40_x1000,run,default,2,0.002204750,0,0
fib_40_x1000,run,default,3,0.002230167,0,0
fib_40_x1000,run,default,4,0.002181500,0,0
fib_40_x1000,run,default,5,0.002178208,0,0
fib_40_x1000,run,default,6,0.002179875,0,0
fib_40_x1000,run,default,7,0.002202459,0,0
fib_40_x1000,run,default,8,0.002228875,0,0
fib_40_x1000,run,default,9,0.002176167,0,0
fib_40_x1000,run,default,10,0.002178834,0,0
fib_40_x1000,run,default,11,0.002189375,0,0
fib_40_x1000,run,default,12,0.002173083,0,0
fib_40_x1000,run,default,13,0.002175708,0,0
fib_40_x1000,run,default,14,0.002180916,0,0
fib_40_x1000,run,disabled,0,0.002176209,0,0
fib_40_x1000,run,disabled,1,0.002195375,0,0
fib_40_x1000,run,disabled,2,0.002173417,0,0
fib_40_x1000,run,disabled,3,0.002166417,0,0
fib_40_x1000,run,disabled,4,0.002178458,0,0
fib_40_x1000,run,disabled,5,0.002167625,0,0
fib_40_x1000,run,disabled,6,0.002196042,0,0
fib_40_x1000,run,disabled,7,0.002186958,0,0
fib_40_x1000,run,disabled,8,0.002174083,0,0
fib_40_x1000,run,disabled,9,0.002199833,0,0
fib_40_x1000,run,disabled,10,0.002192250,0,0
fib_40_x1000,run,disabled,11,0.002167041,0,0
fib_40_x1000,run,disabled,12,0.002173250,0,0
fib_40_x1000,run,disabled,13,0.002168666,0,0
fib_40_x1000,run,disabled,14,0.002196750,0,0
known_calls_10000,parse_compile_verify,na,0,0.000012833,0,0
known_calls_10000,parse_compile_verify,na,1,0.000012042,0,0
known_calls_10000,parse_compile_verify,na,2,0.000012042,0,0
known_calls_10000,parse_compile_verify,na,3,0.000011958,0,0
known_calls_10000,parse_compile_verify,na,4,0.000011875,0,0
known_calls_10000,parse_compile_verify,na,5,0.000011834,0,0
known_calls_10000,parse_compile_verify,na,6,0.000011708,0,0
known_calls_10000,parse_compile_verify,na,7,0.000017166,0,0
known_calls_10000,parse_compile_verify,na,8,0.000011958,0,0
known_calls_10000,parse_compile_verify,na,9,0.000011958,0,0
known_calls_10000,parse_compile_verify,na,10,0.000011708,0,0
known_calls_10000,parse_compile_verify,na,11,0.000011708,0,0
known_calls_10000,parse_compile_verify,na,12,0.000011875,0,0
known_calls_10000,parse_compile_verify,na,13,0.000011791,0,0
known_calls_10000,parse_compile_verify,na,14,0.000011709,0,0
known_calls_10000,run,default,0,0.000860416,0,0
known_calls_10000,run,default,1,0.000859167,0,0
known_calls_10000,run,default,2,0.000850542,0,0
known_calls_10000,run,default,3,0.000846042,0,0
known_calls_10000,run,default,4,0.000844583,0,0
known_calls_10000,run,default,5,0.000849167,0,0
known_calls_10000,run,default,6,0.000848500,0,0
known_calls_10000,run,default,7,0.000845209,0,0
known_calls_10000,run,default,8,0.000842750,0,0
known_calls_10000,run,default,9,0.000848459,0,0
known_calls_10000,run,default,10,0.000852375,0,0
known_calls_10000,run,default,11,0.000842708,0,0
known_calls_10000,run,default,12,0.000844833,0,0
known_calls_10000,run,default,13,0.000844333,0,0
known_calls_10000,run,default,14,0.000844416,0,0
known_calls_10000,run,disabled,0,0.000833042,0,0
known_calls_10000,run,disabled,1,0.000847375,0,0
known_calls_10000,run,disabled,2,0.000831416,0,0
known_calls_10000,run,disabled,3,0.000832917,0,0
known_calls_10000,run,disabled,4,0.000830625,0,0
known_calls_10000,run,disabled,5,0.000841708,0,0
known_calls_10000,run,disabled,6,0.000835667,0,0
known_calls_10000,run,disabled,7,0.000834375,0,0
known_calls_10000,run,disabled,8,0.000835250,0,0
known_calls_10000,run,disabled,9,0.000833292,0,0
known_calls_10000,run,disabled,10,0.000833667,0,0
known_calls_10000,run,disabled,11,0.000836083,0,0
known_calls_10000,run,disabled,12,0.000829208,0,0
known_calls_10000,run,disabled,13,0.000831333,0,0
known_calls_10000,run,disabled,14,0.000832958,0,0
native_calls_10000,parse_compile_verify,na,0,0.000010625,0,0
native_calls_10000,parse_compile_verify,na,1,0.000010042,0,0
native_calls_10000,parse_compile_verify,na,2,0.000009875,0,0
native_calls_10000,parse_compile_verify,na,3,0.000009500,0,0
native_calls_10000,parse_compile_verify,na,4,0.000009541,0,0
native_calls_10000,parse_compile_verify,na,5,0.000009417,0,0
native_calls_10000,parse_compile_verify,na,6,0.000009416,0,0
native_calls_10000,parse_compile_verify,na,7,0.000009417,0,0
native_calls_10000,parse_compile_verify,na,8,0.000009416,0,0
native_calls_10000,parse_compile_verify,na,9,0.000009333,0,0
native_calls_10000,parse_compile_verify,na,10,0.000010584,0,0
native_calls_10000,parse_compile_verify,na,11,0.000009750,0,0
native_calls_10000,parse_compile_verify,na,12,0.000009458,0,0
native_calls_10000,parse_compile_verify,na,13,0.000009333,0,0
native_calls_10000,parse_compile_verify,na,14,0.000009458,0,0
native_calls_10000,run,default,0,0.001279583,0,0
native_calls_10000,run,default,1,0.001297541,0,0
native_calls_10000,run,default,2,0.001270875,0,0
native_calls_10000,run,default,3,0.001268750,0,0
native_calls_10000,run,default,4,0.001281875,0,0
native_calls_10000,run,default,5,0.001294667,0,0
native_calls_10000,run,default,6,0.001283750,0,0
native_calls_10000,run,default,7,0.001280958,0,0
native_calls_10000,run,default,8,0.001285750,0,0
native_calls_10000,run,default,9,0.001285208,0,0
native_calls_10000,run,default,10,0.001298958,0,0
native_calls_10000,run,default,11,0.001301333,0,0
native_calls_10000,run,default,12,0.001293333,0,0
native_calls_10000,run,default,13,0.001300792,0,0
native_calls_10000,run,default,14,0.001276875,0,0
native_calls_10000,run,disabled,0,0.001279375,0,0
native_calls_10000,run,disabled,1,0.001266458,0,0
native_calls_10000,run,disabled,2,0.001280542,0,0
native_calls_10000,run,disabled,3,0.001282375,0,0
native_calls_10000,run,disabled,4,0.001275250,0,0
native_calls_10000,run,disabled,5,0.001292791,0,0
native_calls_10000,run,disabled,6,0.001297458,0,0
native_calls_10000,run,disabled,7,0.001287250,0,0
native_calls_10000,run,disabled,8,0.001279000,0,0
native_calls_10000,run,disabled,9,0.001275666,0,0
native_calls_10000,run,disabled,10,0.001288250,0,0
native_calls_10000,run,disabled,11,0.001276042,0,0
native_calls_10000,run,disabled,12,0.001273125,0,0
native_calls_10000,run,disabled,13,0.001301916,0,0
native_calls_10000,run,disabled,14,0.001269666,0,0
float_loop_10000,parse_compile_verify,na,0,0.000009250,0,0
float_loop_10000,parse_compile_verify,na,1,0.000008833,0,0
float_loop_10000,parse_compile_verify,na,2,0.000008750,0,0
float_loop_10000,parse_compile_verify,na,3,0.000008833,0,0
float_loop_10000,parse_compile_verify,na,4,0.000008833,0,0
float_loop_10000,parse_compile_verify,na,5,0.000008791,0,0
float_loop_10000,parse_compile_verify,na,6,0.000008791,0,0
float_loop_10000,parse_compile_verify,na,7,0.000008708,0,0
float_loop_10000,parse_compile_verify,na,8,0.000008667,0,0
float_loop_10000,parse_compile_verify,na,9,0.000008667,0,0
float_loop_10000,parse_compile_verify,na,10,0.000008792,0,0
float_loop_10000,parse_compile_verify,na,11,0.000008625,0,0
float_loop_10000,parse_compile_verify,na,12,0.000008666,0,0
float_loop_10000,parse_compile_verify,na,13,0.000008709,0,0
float_loop_10000,parse_compile_verify,na,14,0.000008667,0,0
float_loop_10000,run,default,0,0.000636041,36375,4667
float_loop_10000,run,default,1,0.000634875,36334,4750
float_loop_10000,run,default,2,0.000635708,37499,5958
float_loop_10000,run,default,3,0.000635500,36458,4709
float_loop_10000,run,default,4,0.000635000,36293,4542
float_loop_10000,run,default,5,0.000631458,39500,8167
float_loop_10000,run,default,6,0.000628750,36872,5458
float_loop_10000,run,default,7,0.000628459,35499,4416
float_loop_10000,run,default,8,0.000629833,35708,4458
float_loop_10000,run,default,9,0.000628542,36250,4583
float_loop_10000,run,default,10,0.000635834,37500,5834
float_loop_10000,run,default,11,0.000640083,36501,4500
float_loop_10000,run,default,12,0.000650625,36251,4708
float_loop_10000,run,default,13,0.000646292,36583,4833
float_loop_10000,run,default,14,0.000648625,37459,5792
float_loop_10000,run,disabled,0,0.000624917,0,0
float_loop_10000,run,disabled,1,0.000615959,0,0
float_loop_10000,run,disabled,2,0.000617250,0,0
float_loop_10000,run,disabled,3,0.000623958,0,0
float_loop_10000,run,disabled,4,0.000613834,0,0
float_loop_10000,run,disabled,5,0.000619583,0,0
float_loop_10000,run,disabled,6,0.000615041,0,0
float_loop_10000,run,disabled,7,0.000645583,0,0
float_loop_10000,run,disabled,8,0.000622667,0,0
float_loop_10000,run,disabled,9,0.000614750,0,0
float_loop_10000,run,disabled,10,0.000614917,0,0
float_loop_10000,run,disabled,11,0.000615500,0,0
float_loop_10000,run,disabled,12,0.000614958,0,0
float_loop_10000,run,disabled,13,0.000622000,0,0
float_loop_10000,run,disabled,14,0.000607625,0,0
list_iteration_1000,parse_compile_verify,na,0,0.000016375,0,0
list_iteration_1000,parse_compile_verify,na,1,0.000015584,0,0
list_iteration_1000,parse_compile_verify,na,2,0.000016250,0,0
list_iteration_1000,parse_compile_verify,na,3,0.000014834,0,0
list_iteration_1000,parse_compile_verify,na,4,0.000015125,0,0
list_iteration_1000,parse_compile_verify,na,5,0.000014708,0,0
list_iteration_1000,parse_compile_verify,na,6,0.000014875,0,0
list_iteration_1000,parse_compile_verify,na,7,0.000014958,0,0
list_iteration_1000,parse_compile_verify,na,8,0.000014833,0,0
list_iteration_1000,parse_compile_verify,na,9,0.000015084,0,0
list_iteration_1000,parse_compile_verify,na,10,0.000014833,0,0
list_iteration_1000,parse_compile_verify,na,11,0.000014667,0,0
list_iteration_1000,parse_compile_verify,na,12,0.000014625,0,0
list_iteration_1000,parse_compile_verify,na,13,0.000014667,0,0
list_iteration_1000,parse_compile_verify,na,14,0.000014750,0,0
list_iteration_1000,run,default,0,0.000214000,0,0
list_iteration_1000,run,default,1,0.000211250,0,0
list_iteration_1000,run,default,2,0.000209750,0,0
list_iteration_1000,run,default,3,0.000210625,0,0
list_iteration_1000,run,default,4,0.000209166,0,0
list_iteration_1000,run,default,5,0.000211375,0,0
list_iteration_1000,run,default,6,0.000209375,0,0
list_iteration_1000,run,default,7,0.000211125,0,0
list_iteration_1000,run,default,8,0.000208708,0,0
list_iteration_1000,run,default,9,0.000210334,0,0
list_iteration_1000,run,default,10,0.000210166,0,0
list_iteration_1000,run,default,11,0.000211916,0,0
list_iteration_1000,run,default,12,0.000221333,0,0
list_iteration_1000,run,default,13,0.000218208,0,0
list_iteration_1000,run,default,14,0.000210084,0,0
list_iteration_1000,run,disabled,0,0.000211625,0,0
list_iteration_1000,run,disabled,1,0.000210917,0,0
list_iteration_1000,run,disabled,2,0.000210709,0,0
list_iteration_1000,run,disabled,3,0.000210500,0,0
list_iteration_1000,run,disabled,4,0.000211000,0,0
list_iteration_1000,run,disabled,5,0.000210042,0,0
list_iteration_1000,run,disabled,6,0.000210834,0,0
list_iteration_1000,run,disabled,7,0.000215167,0,0
list_iteration_1000,run,disabled,8,0.000219583,0,0
list_iteration_1000,run,disabled,9,0.000209917,0,0
list_iteration_1000,run,disabled,10,0.000211125,0,0
list_iteration_1000,run,disabled,11,0.000212583,0,0
list_iteration_1000,run,disabled,12,0.000211000,0,0
list_iteration_1000,run,disabled,13,0.000212750,0,0
list_iteration_1000,run,disabled,14,0.000211292,0,0
closure_calls_10000,parse_compile_verify,na,0,0.000018291,0,0
closure_calls_10000,parse_compile_verify,na,1,0.000017417,0,0
closure_calls_10000,parse_compile_verify,na,2,0.000017208,0,0
closure_calls_10000,parse_compile_verify,na,3,0.000018125,0,0
closure_calls_10000,parse_compile_verify,na,4,0.000017959,0,0
closure_calls_10000,parse_compile_verify,na,5,0.000017209,0,0
closure_calls_10000,parse_compile_verify,na,6,0.000017000,0,0
closure_calls_10000,parse_compile_verify,na,7,0.000017083,0,0
closure_calls_10000,parse_compile_verify,na,8,0.000017125,0,0
closure_calls_10000,parse_compile_verify,na,9,0.000017042,0,0
closure_calls_10000,parse_compile_verify,na,10,0.000017584,0,0
closure_calls_10000,parse_compile_verify,na,11,0.000017125,0,0
closure_calls_10000,parse_compile_verify,na,12,0.000016834,0,0
closure_calls_10000,parse_compile_verify,na,13,0.000017083,0,0
closure_calls_10000,parse_compile_verify,na,14,0.000017083,0,0
closure_calls_10000,run,default,0,0.000812166,0,0
closure_calls_10000,run,default,1,0.000818833,0,0
closure_calls_10000,run,default,2,0.000821417,0,0
closure_calls_10000,run,default,3,0.000818458,0,0
closure_calls_10000,run,default,4,0.000812625,0,0
closure_calls_10000,run,default,5,0.000819625,0,0
closure_calls_10000,run,default,6,0.000815333,0,0
closure_calls_10000,run,default,7,0.000829583,0,0
closure_calls_10000,run,default,8,0.000815334,0,0
closure_calls_10000,run,default,9,0.000812958,0,0
closure_calls_10000,run,default,10,0.000817000,0,0
closure_calls_10000,run,default,11,0.000817416,0,0
closure_calls_10000,run,default,12,0.000828250,0,0
closure_calls_10000,run,default,13,0.000828666,0,0
closure_calls_10000,run,default,14,0.000821750,0,0
closure_calls_10000,run,disabled,0,0.000834166,0,0
closure_calls_10000,run,disabled,1,0.000834334,0,0
closure_calls_10000,run,disabled,2,0.000840333,0,0
closure_calls_10000,run,disabled,3,0.000839708,0,0
closure_calls_10000,run,disabled,4,0.000842209,0,0
closure_calls_10000,run,disabled,5,0.000829541,0,0
closure_calls_10000,run,disabled,6,0.000830791,0,0
closure_calls_10000,run,disabled,7,0.000828458,0,0
closure_calls_10000,run,disabled,8,0.000831958,0,0
closure_calls_10000,run,disabled,9,0.000831791,0,0
closure_calls_10000,run,disabled,10,0.000832750,0,0
closure_calls_10000,run,disabled,11,0.000815792,0,0
closure_calls_10000,run,disabled,12,0.000817625,0,0
closure_calls_10000,run,disabled,13,0.000818625,0,0
closure_calls_10000,run,disabled,14,0.000819000,0,0
closure_creation_5000,parse_compile_verify,na,0,0.000014750,0,0
closure_creation_5000,parse_compile_verify,na,1,0.000014375,0,0
closure_creation_5000,parse_compile_verify,na,2,0.000014458,0,0
closure_creation_5000,parse_compile_verify,na,3,0.000014166,0,0
closure_creation_5000,parse_compile_verify,na,4,0.000014500,0,0
closure_creation_5000,parse_compile_verify,na,5,0.000014292,0,0
closure_creation_5000,parse_compile_verify,na,6,0.000014291,0,0
closure_creation_5000,parse_compile_verify,na,7,0.000014292,0,0
closure_creation_5000,parse_compile_verify,na,8,0.000014333,0,0
closure_creation_5000,parse_compile_verify,na,9,0.000014208,0,0
closure_creation_5000,parse_compile_verify,na,10,0.000014292,0,0
closure_creation_5000,parse_compile_verify,na,11,0.000014209,0,0
closure_creation_5000,parse_compile_verify,na,12,0.000014417,0,0
closure_creation_5000,parse_compile_verify,na,13,0.000014375,0,0
closure_creation_5000,parse_compile_verify,na,14,0.000014375,0,0
closure_creation_5000,run,default,0,0.000729084,61333,7291
closure_creation_5000,run,default,1,0.000724500,60875,7375
closure_creation_5000,run,default,2,0.000724250,60999,7250
closure_creation_5000,run,default,3,0.000738583,62041,7333
closure_creation_5000,run,default,4,0.000801667,76625,17625
closure_creation_5000,run,default,5,0.000746292,62207,7916
closure_creation_5000,run,default,6,0.000761541,64958,8333
closure_creation_5000,run,default,7,0.000718667,61792,7750
closure_creation_5000,run,default,8,0.000723584,61418,7333
closure_creation_5000,run,default,9,0.000721792,60752,7084
closure_creation_5000,run,default,10,0.000717291,60916,7292
closure_creation_5000,run,default,11,0.000726792,61166,7292
closure_creation_5000,run,default,12,0.000722375,61334,7667
closure_creation_5000,run,default,13,0.000725875,64791,7917
closure_creation_5000,run,default,14,0.000732084,65832,7791
closure_creation_5000,run,disabled,0,0.000695416,0,0
closure_creation_5000,run,disabled,1,0.000723500,0,0
closure_creation_5000,run,disabled,2,0.000665167,0,0
closure_creation_5000,run,disabled,3,0.000715875,0,0
closure_creation_5000,run,disabled,4,0.000705875,0,0
closure_creation_5000,run,disabled,5,0.000750500,0,0
closure_creation_5000,run,disabled,6,0.000697083,0,0
closure_creation_5000,run,disabled,7,0.000698583,0,0
closure_creation_5000,run,disabled,8,0.000693208,0,0
closure_creation_5000,run,disabled,9,0.000704250,0,0
closure_creation_5000,run,disabled,10,0.000704500,0,0
closure_creation_5000,run,disabled,11,0.000717500,0,0
closure_creation_5000,run,disabled,12,0.000768625,0,0
closure_creation_5000,run,disabled,13,0.000755000,0,0
closure_creation_5000,run,disabled,14,0.000730958,0,0
keyword_calls_10000,parse_compile_verify,na,0,0.000017042,0,0
keyword_calls_10000,parse_compile_verify,na,1,0.000016416,0,0
keyword_calls_10000,parse_compile_verify,na,2,0.000016000,0,0
keyword_calls_10000,parse_compile_verify,na,3,0.000015958,0,0
keyword_calls_10000,parse_compile_verify,na,4,0.000015708,0,0
keyword_calls_10000,parse_compile_verify,na,5,0.000015417,0,0
keyword_calls_10000,parse_compile_verify,na,6,0.000015375,0,0
keyword_calls_10000,parse_compile_verify,na,7,0.000015375,0,0
keyword_calls_10000,parse_compile_verify,na,8,0.000015333,0,0
keyword_calls_10000,parse_compile_verify,na,9,0.000015416,0,0
keyword_calls_10000,parse_compile_verify,na,10,0.000015209,0,0
keyword_calls_10000,parse_compile_verify,na,11,0.000015291,0,0
keyword_calls_10000,parse_compile_verify,na,12,0.000015166,0,0
keyword_calls_10000,parse_compile_verify,na,13,0.000015458,0,0
keyword_calls_10000,parse_compile_verify,na,14,0.000017584,0,0
keyword_calls_10000,run,default,0,0.001101709,0,0
keyword_calls_10000,run,default,1,0.001089916,0,0
keyword_calls_10000,run,default,2,0.001079042,0,0
keyword_calls_10000,run,default,3,0.001079917,0,0
keyword_calls_10000,run,default,4,0.001079667,0,0
keyword_calls_10000,run,default,5,0.001092750,0,0
keyword_calls_10000,run,default,6,0.001090750,0,0
keyword_calls_10000,run,default,7,0.001074667,0,0
keyword_calls_10000,run,default,8,0.001078833,0,0
keyword_calls_10000,run,default,9,0.001072250,0,0
keyword_calls_10000,run,default,10,0.001184166,0,0
keyword_calls_10000,run,default,11,0.001098125,0,0
keyword_calls_10000,run,default,12,0.001096333,0,0
keyword_calls_10000,run,default,13,0.001082583,0,0
keyword_calls_10000,run,default,14,0.001074792,0,0
keyword_calls_10000,run,disabled,0,0.001110625,0,0
keyword_calls_10000,run,disabled,1,0.001110083,0,0
keyword_calls_10000,run,disabled,2,0.001126750,0,0
keyword_calls_10000,run,disabled,3,0.001124833,0,0
keyword_calls_10000,run,disabled,4,0.001098291,0,0
keyword_calls_10000,run,disabled,5,0.001104250,0,0
keyword_calls_10000,run,disabled,6,0.001101167,0,0
keyword_calls_10000,run,disabled,7,0.001092000,0,0
keyword_calls_10000,run,disabled,8,0.001129667,0,0
keyword_calls_10000,run,disabled,9,0.001096083,0,0
keyword_calls_10000,run,disabled,10,0.001099792,0,0
keyword_calls_10000,run,disabled,11,0.001096125,0,0
keyword_calls_10000,run,disabled,12,0.001098917,0,0
keyword_calls_10000,run,disabled,13,0.001095083,0,0
keyword_calls_10000,run,disabled,14,0.001105875,0,0
variadic_calls_10000,parse_compile_verify,na,0,0.000016333,0,0
variadic_calls_10000,parse_compile_verify,na,1,0.000016166,0,0
variadic_calls_10000,parse_compile_verify,na,2,0.000015750,0,0
variadic_calls_10000,parse_compile_verify,na,3,0.000015750,0,0
variadic_calls_10000,parse_compile_verify,na,4,0.000015583,0,0
variadic_calls_10000,parse_compile_verify,na,5,0.000015500,0,0
variadic_calls_10000,parse_compile_verify,na,6,0.000015375,0,0
variadic_calls_10000,parse_compile_verify,na,7,0.000015375,0,0
variadic_calls_10000,parse_compile_verify,na,8,0.000015625,0,0
variadic_calls_10000,parse_compile_verify,na,9,0.000015417,0,0
variadic_calls_10000,parse_compile_verify,na,10,0.000015750,0,0
variadic_calls_10000,parse_compile_verify,na,11,0.000015666,0,0
variadic_calls_10000,parse_compile_verify,na,12,0.000015375,0,0
variadic_calls_10000,parse_compile_verify,na,13,0.000015667,0,0
variadic_calls_10000,parse_compile_verify,na,14,0.000015500,0,0
variadic_calls_10000,run,default,0,0.003054583,486710,18542
variadic_calls_10000,run,default,1,0.003050500,488251,19750
variadic_calls_10000,run,default,2,0.003053709,484793,18292
variadic_calls_10000,run,default,3,0.003023000,489457,23250
variadic_calls_10000,run,default,4,0.003049292,483459,16916
variadic_calls_10000,run,default,5,0.003051250,483379,17125
variadic_calls_10000,run,default,6,0.003036875,469165,21416
variadic_calls_10000,run,default,7,0.003016791,455459,16291
variadic_calls_10000,run,default,8,0.003022208,454831,16000
variadic_calls_10000,run,default,9,0.003035167,454413,16125
variadic_calls_10000,run,default,10,0.003055375,466333,22000
variadic_calls_10000,run,default,11,0.003065084,460006,18250
variadic_calls_10000,run,default,12,0.003097375,468416,21542
variadic_calls_10000,run,default,13,0.003026959,454622,15958
variadic_calls_10000,run,default,14,0.003015000,453622,16125
variadic_calls_10000,run,disabled,0,0.002718000,0,0
variadic_calls_10000,run,disabled,1,0.002623750,0,0
variadic_calls_10000,run,disabled,2,0.002618625,0,0
variadic_calls_10000,run,disabled,3,0.002595125,0,0
variadic_calls_10000,run,disabled,4,0.002617542,0,0
variadic_calls_10000,run,disabled,5,0.002658542,0,0
variadic_calls_10000,run,disabled,6,0.002633250,0,0
variadic_calls_10000,run,disabled,7,0.002597250,0,0
variadic_calls_10000,run,disabled,8,0.002567583,0,0
variadic_calls_10000,run,disabled,9,0.002619208,0,0
variadic_calls_10000,run,disabled,10,0.002593250,0,0
variadic_calls_10000,run,disabled,11,0.002684417,0,0
variadic_calls_10000,run,disabled,12,0.002643667,0,0
variadic_calls_10000,run,disabled,13,0.002603000,0,0
variadic_calls_10000,run,disabled,14,0.002580334,0,0
expanded_calls_10000,parse_compile_verify,na,0,0.000020042,0,0
expanded_calls_10000,parse_compile_verify,na,1,0.000027041,0,0
expanded_calls_10000,parse_compile_verify,na,2,0.000021292,0,0
expanded_calls_10000,parse_compile_verify,na,3,0.000018917,0,0
expanded_calls_10000,parse_compile_verify,na,4,0.000020042,0,0
expanded_calls_10000,parse_compile_verify,na,5,0.000018500,0,0
expanded_calls_10000,parse_compile_verify,na,6,0.000018041,0,0
expanded_calls_10000,parse_compile_verify,na,7,0.000018083,0,0
expanded_calls_10000,parse_compile_verify,na,8,0.000017959,0,0
expanded_calls_10000,parse_compile_verify,na,9,0.000018000,0,0
expanded_calls_10000,parse_compile_verify,na,10,0.000018042,0,0
expanded_calls_10000,parse_compile_verify,na,11,0.000017959,0,0
expanded_calls_10000,parse_compile_verify,na,12,0.000017958,0,0
expanded_calls_10000,parse_compile_verify,na,13,0.000018083,0,0
expanded_calls_10000,parse_compile_verify,na,14,0.000017917,0,0
expanded_calls_10000,run,default,0,0.002106375,34835,4458
expanded_calls_10000,run,default,1,0.002095334,34250,4666
expanded_calls_10000,run,default,2,0.002095208,33874,4459
expanded_calls_10000,run,default,3,0.002101750,33749,4333
expanded_calls_10000,run,default,4,0.002124125,34334,4417
expanded_calls_10000,run,default,5,0.002145625,39709,9250
expanded_calls_10000,run,default,6,0.002125542,34001,4125
expanded_calls_10000,run,default,7,0.002107875,34085,4334
expanded_calls_10000,run,default,8,0.002160250,34457,4291
expanded_calls_10000,run,default,9,0.002163709,34792,4750
expanded_calls_10000,run,default,10,0.002117708,34583,4375
expanded_calls_10000,run,default,11,0.002132667,34125,4292
expanded_calls_10000,run,default,12,0.002125875,34375,4292
expanded_calls_10000,run,default,13,0.002151125,34419,4292
expanded_calls_10000,run,default,14,0.002133458,34251,4291
expanded_calls_10000,run,disabled,0,0.002247583,0,0
expanded_calls_10000,run,disabled,1,0.002206542,0,0
expanded_calls_10000,run,disabled,2,0.002178000,0,0
expanded_calls_10000,run,disabled,3,0.002218250,0,0
expanded_calls_10000,run,disabled,4,0.002221000,0,0
expanded_calls_10000,run,disabled,5,0.002194166,0,0
expanded_calls_10000,run,disabled,6,0.002216875,0,0
expanded_calls_10000,run,disabled,7,0.002231416,0,0
expanded_calls_10000,run,disabled,8,0.002198167,0,0
expanded_calls_10000,run,disabled,9,0.002203000,0,0
expanded_calls_10000,run,disabled,10,0.002191417,0,0
expanded_calls_10000,run,disabled,11,0.002260208,0,0
expanded_calls_10000,run,disabled,12,0.002234750,0,0
expanded_calls_10000,run,disabled,13,0.002255792,0,0
expanded_calls_10000,run,disabled,14,0.002245458,0,0
dict_lookup_10000,parse_compile_verify,na,0,0.000015458,0,0
dict_lookup_10000,parse_compile_verify,na,1,0.000015291,0,0
